parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1903,3.047999511856765,2.6586958087680324,3.0500038752508747,3.4551343752862094,0,Float64,0.110182079797368,3.25765140532123,2.8296213284934213,3.1592603870250304,2.9331364074633828,3.124368708672271,2.973579139643425,0.003643423867037886,380.5396884744709,1.0103189427183887,0.004264294359440986
B,1908,3.1521116946424783,2.7839573471200034,3.153075925880091,3.4698894151391606,0,Float64,0.10006981490196352,3.3441327086861983,2.9544855692059024,3.2582648307405866,3.049320830574046,3.2205098708267985,3.086701685588739,0.0036147357839049345,336.96243118618173,1.0126977387875586,0.003775971437857403
B,1913,3.298451036662528,2.936953137833901,3.2987147845052647,3.728855766461543,0,Float64,0.09709988122734436,3.4910555953774725,3.107777137322094,3.3985974694024588,3.1993963000470247,3.361367314436658,3.2340552986001923,0.0032356130807095628,355.1225661210518,1.0127668715378861,0.003979472316517131
B,1918,3.4157104473846744,3.061151082901135,3.415485712960076,3.757719749676294,0,Float64,0.0986286434902146,3.603389741566286,3.2205857581795603,3.5185039986577014,3.3129306851407967,3.4829517753150068,3.34965476741801,0.0027720697775621738,386.39862378093324,1.0133132317923115,0.004329949074406027
B,1923,3.5638643746536385,3.2218317565242174,3.5646523570346655,3.902506671864156,0,Float64,0.09254234243462678,3.7430772838173922,3.3828169010226916,3.659503096007688,3.4695422107046614,3.628728347116309,3.5005189183540617,0.0023342008776494863,425.10426246120227,1.01340929494928,0.004763681065317416
B,1928,3.7217793651703452,3.381418391375629,3.721547017085781,4.0860020224767,0,Float64,0.09050795922229968,3.9046272162850544,3.547564886360888,3.813998998847115,3.6282664629077126,3.781629714102574,3.659462984411239,0.0018893416109488162,513.3341175977988,1.0112428938377576,0.005752377080446794
B,1933,3.9037526976288355,3.6133449835262086,3.9001238952902426,4.410546043386114,0,Float64,0.0928525043818512,4.088592855350524,3.7276318058988083,4.000354964075573,3.8105743164694834,3.9622146239122533,3.844092633281001,0.0017289910827753662,573.9831077800761,1.0109116052756588,0.006432004342919384
B,1938,4.004753404392333,3.679713113868252,4.003135422504054,4.361428952568852,0,Float64,0.09175350259768154,4.187790206754168,3.8300854123995562,4.098912936098657,3.91001508980717,4.065208400914151,3.9449426975404935,0.001678186655140574,604.3615263644521,1.0092752140393906,0.006772422236089499
B,1943,4.072492376587359,3.7640433476420783,4.071759304983941,4.408606326035686,0,Float64,0.08928788111056253,4.251563641839214,3.8935673650557505,4.1613468328659,3.983355647308598,4.131374730344264,4.013382398952647,0.0017526080230429362,599.5923169187356,1.0072583503070571,0.006718978893504418
B,1948,4.102646331430709,3.7838906177473306,4.103121567800354,4.47961998792753,0,Float64,0.09097483595121707,4.281230503972117,3.9194799526395743,4.194180640492027,4.012210392922594,4.163657733555414,4.042003238613247,0.0019457538802252435,562.2365579486836,1.0067293668477497,0.006300373536183544
