parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1903,3.607889565893701,2.9837986958488307,3.5951636612902877,4.904146192007936,0,Float64,0.22407436222108965,4.08655972445376,3.2017367700158674,3.837034209222265,3.3832557157641645,3.7458914506644008,3.4503934015679696
B,0,1908,3.8058202151321434,3.279992471095885,3.795212614639141,4.706571751127916,0,Float64,0.19789904934788877,4.237325381097569,3.4541740378457564,4.006076081028279,3.6050304135201383,3.9267147781751652,3.6659257565442056
B,0,1913,4.022725263182063,3.3661460317354313,4.0011479037919955,5.251161594537815,0,Float64,0.24877941301376139,4.575908692041557,3.594094250493911,4.276566927483957,3.771046009162152,4.176641169216359,3.8520330797457074
B,0,1918,3.99543442979843,3.1124757098366973,3.9766959255633143,5.647865899624333,0,Float64,0.2857729006447015,4.600597136935323,3.478128025427484,4.286302020396452,3.710247161711432,4.168899172554281,3.800304836092873
B,0,1923,4.131889975176595,3.3097934746968356,4.118103522964505,5.379897586607472,0,Float64,0.277588587182645,4.716532619678214,3.6244617056826147,4.415057180565577,3.85332042244209,4.3016245247375755,3.939582617306579
B,0,1928,4.350948611751046,3.467836826949995,4.3359427947711815,5.558274287768454,0,Float64,0.2843914153144464,4.948813335359791,3.833983759608611,4.644905054854628,4.065163872010499,4.5283578366801045,4.160349004174364
B,0,1933,4.865064116865169,3.938460362184021,4.831582750106833,7.0555645923297385,0,Float64,0.35920608027621936,5.660613142711351,4.273716198869905,5.220767871021553,4.5053057997996655,5.068712538416104,4.613379695253726
B,0,1938,5.007611213439653,3.838372202603274,4.9754192901710255,6.81535945685881,0,Float64,0.37462565254866187,5.864370069328149,4.366546425717167,5.391553627041287,4.63450838891808,5.234483445634979,4.743814670807195
B,0,1943,4.831900150766172,3.934187210338893,4.801861350678989,6.4832422947910935,0,Float64,0.3134613215486493,5.529882539347231,4.294873159554146,5.145907793078487,4.518037427109036,5.012842117290676,4.618384249394798
B,0,1948,4.483354745054583,3.6524005714767407,4.47477690582955,5.474317513914589,0,Float64,0.24040070633167737,4.9999099513474174,4.03252396144189,4.721454288427675,4.2369236510515655,4.630771988502808,4.321882159714367
B,0,1953,4.630506268065751,3.94724290247849,4.620481828240157,5.529874573055264,0,Float64,0.21805800243689555,5.086793600134293,4.228554523362556,4.84968506070064,4.407234048875111,4.7710226075781925,4.4763711543769915
B,0,1958,4.583243133093164,3.862583738523877,4.573507388021847,5.584612403497102,0,Float64,0.22544305134380618,5.057080723433016,4.177698156251469,4.814632823433137,4.350646719296046,4.730350925923286,4.429609617288378
B,0,1963,4.647026158626492,3.7333147813199608,4.62979886297542,5.899778266047255,0,Float64,0.2916956520434373,5.254368743460902,4.1472016690350655,4.960297419694051,4.342259722828642,4.84003600833156,4.436721605304117
B,0,1968,5.335882996533961,4.2501298517031705,5.313653874629388,7.321288612002848,0,Float64,0.3572678059401753,6.080881278846487,4.698616813487459,5.704443563795735,4.976221227463089,5.554751244234658,5.090491519042024
B,0,1973,6.270029626605529,4.770013317485186,6.234460589932125,9.18294612957146,0,Float64,0.45683551103470466,7.232809693718654,5.453640913132486,6.735616602109877,5.814404156552127,6.55736132559217,5.956206814449811
