parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1903,2.2224937543691268,1.1080331290816225,2.1862577017269857,4.089659844065163,0,Float64,0.40246484710206126,3.0689501460337363,1.5181406540695397,2.6419919496126014,1.8119940717716332,2.4860147455340145,1.933318028547455,0.004657827509993398,4205.110372138255,0.9993712538056008,0.4443652762260837
B,1908,2.1074145942423765,1.2389501645880112,2.086097266416674,3.5301977960245234,0,Float64,0.3224316404250543,2.8034785294279296,1.5370273581429783,2.4375560260877878,1.7787375958885812,2.313429020791265,1.8828637251368117,0.0037022474546520826,5453.412956494699,0.9994837800918357,0.5762767538383169
B,1913,2.5653589248501234,1.341062064646116,2.5228760797187384,4.855006781575016,0,Float64,0.49634989084637976,3.6479713741424673,1.7379368479762836,3.0772971045560746,2.0620609870892883,2.866023526170615,2.2079030752033137,0.00512695222696346,4196.145047041219,0.9993788568532367,0.44341788630985296
B,1918,2.925140808020428,0.982784432763869,2.847410541849599,6.42523484885673,0,Float64,0.7379063264427158,4.620139782877186,1.717607620282874,3.675494686902406,2.186049230300662,3.3590945106018375,2.399342213043564,0.008587009637852862,4919.42562002003,0.9993922604689287,0.5198488817315642
B,1923,3.3144853609636225,1.5965099572522665,3.253188919599334,6.128757588968333,0,Float64,0.6446126499980699,4.7212358019699,2.2224449209635235,3.973347349896994,2.662196640748599,3.7225731024755286,2.857093526701413,0.007159625793293046,4732.239398370944,0.9998736971782569,0.5000684123198856
B,1928,3.50293712672643,1.620735156350736,3.4542656130254983,6.510571879192445,0,Float64,0.6899918380831022,4.979663271794973,2.267256124032512,4.224849281457615,2.794793656296235,3.9288638118960564,3.0294921358175784,0.009412567043697131,4438.727187050071,1.0000912947910823,0.4690521907901264
B,1933,2.7961301232591915,1.4054985945705716,2.742915533630562,5.183670215550807,0,Float64,0.5637711465968134,4.120142916492371,1.831985905605352,3.3593119532458657,2.229968679057136,3.12422815769428,2.399564465087287,0.007183242729008126,5943.657692280236,0.9997707527247639,0.6280822281676269
B,1938,2.502701850388137,1.1574143303594417,2.4471864736055666,4.81256364780011,0,Float64,0.5326153772386768,3.732553140975648,1.6167615009764584,3.053003473013071,1.973079377255154,2.8191200832542176,2.1269840804681874,0.0054594877229659075,4625.842308167295,0.9996726195890008,0.4888251468181635
B,1943,3.2451014719710005,1.3474372975942859,3.1941379612894605,6.46132772749143,0,Float64,0.6012639468101085,4.538949512627695,2.1724712807737574,3.875032322871997,2.6403707101379967,3.6367062657015152,2.819561651308283,0.00764662886388175,5378.3855844430545,1.0003859312175312,0.5683484104761204
B,1948,3.287014522169579,1.8810118842793422,3.261479766106211,5.575931307114553,0,Float64,0.5072956751916767,4.362667379313774,2.3634196487352934,3.8066087344251507,2.7709310736490793,3.6056288128020424,2.925861937289686,0.005833679192090567,5344.5214155262065,0.9998536013756942,0.5647698930429976
