parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1923,3.1514884658188165,2.5268026152707037,3.14578224520855,3.9173727956862527,0,Float64,0.20047184950011065,3.553967635033738,2.7806467984229766,3.359341529348197,2.9410108876981003,3.2866836464874143,3.0114828408666305
B,0,1928,3.1651846201359657,2.6327935049009654,3.1586776590665613,3.888619794130949,0,Float64,0.18303621339295867,3.5363407262875763,2.829371664539679,3.3541820289832347,2.9770509828905696,3.286619070109825,3.038888916662723
B,0,1933,3.194845211185631,2.636527889981367,3.1878530109939627,3.9344343079843167,0,Float64,0.16900542538539534,3.5476799006761666,2.880831695874056,3.3667757662816475,3.0208104499869997,3.307329312617621,3.078644913932755
B,0,1938,3.209460457287138,2.7030709069961345,3.203463889234593,3.9183746678130875,0,Float64,0.15938574705875755,3.5397035032081625,2.915535366107135,3.376164112593311,3.043411906637048,3.310531316646908,3.099834616749297
B,0,1943,3.2260575292299514,2.7114193530585227,3.2181747093679567,3.8953010161915693,0,Float64,0.1544954637687825,3.5473876180854202,2.9460287636836804,3.3884107774935415,3.063917606341066,3.325047683916403,3.1210694759586266
B,0,1948,3.2596730104571323,2.807503994116035,3.249803733261704,3.951826328241354,0,Float64,0.15515234896239544,3.5795842349009224,2.9803389556685267,3.4250232570523926,3.101139331820999,3.3602954802334697,3.1524514835978135
B,0,1953,3.236675714176718,2.7751753375452393,3.2283636727867915,3.8726237853256444,0,Float64,0.15170386681300607,3.549770589237144,2.9613433413940844,3.396772026622687,3.0820869315601334,3.3347478188927835,3.131062285369321
B,0,1958,3.20315776277681,2.784597073642486,3.1966376407296924,3.849911672976148,0,Float64,0.14766314309914877,3.504073210483512,2.931955709309933,3.3563539141491856,3.0518231167007945,3.2986665949680867,3.1018143814470562
B,0,1963,3.1569338412453143,2.7270328457212023,3.1500211291166957,3.834519587500542,0,Float64,0.14440212688894477,3.4588742347801356,2.8898366275823135,3.3063572309195917,3.0090838900975805,3.2527794999596713,3.0569376144536458
B,0,1968,3.0893957773558562,2.6674953324238477,3.0852404845568144,3.685543051131703,0,Float64,0.14044104721721212,3.382112800870847,2.834488114095476,3.2310725261914524,2.942811467292128,3.181056083192964,2.9893717831464217
B,0,1973,3.0262306863371577,2.5856546479587488,3.02053044959094,3.6149454614538064,0,Float64,0.13821665088423674,3.3122200841968312,2.770542067458787,3.167271867366142,2.8840754888617925,3.1165047450982386,2.930162704257934
B,0,1978,2.9741210315617144,2.5791892680278554,2.9693472076041516,3.500960940885647,0,Float64,0.13836953727057644,3.26683625794873,2.7170282794917147,3.116409694838942,2.8318713686528687,3.0630191979248735,2.8769281312828245
B,0,1983,2.908482063690123,2.520715905618986,2.9035230422109715,3.4449275794326537,0,Float64,0.13998210928416924,3.209166461758324,2.643089534012896,3.0513636723512394,2.764318550763484,2.997871378713995,2.8117316569085684
B,0,1988,2.8425244344716742,2.425866809960619,2.837594750005454,3.3770366729496164,0,Float64,0.1430359446485935,3.1575508571458455,2.5660850327913685,2.9865965523875064,2.6954569667301382,2.9343343279486165,2.7436797110646856
B,0,1993,2.7783845990915506,2.2845673322150084,2.776456138427268,3.3662590331864375,0,Float64,0.14984028020118562,3.0966619323075846,2.4961569498367986,2.9293123576406632,2.6256223005220103,2.87107770185089,2.674449035708614
B,0,1998,2.7074843686004497,2.1927588549848913,2.703927894101748,3.4306140428001917,0,Float64,0.15943135700609057,3.0416386754180187,2.4091979561361123,2.866892543649358,2.5418500224641662,2.8088019880232844,2.59719790653409
B,0,2003,2.634383446644062,2.0465623747298167,2.627148282578113,3.4311842247055355,0,Float64,0.17363452445279898,2.999405045186059,2.3156037264593192,2.8118110664350366,2.454206263410072,2.7459613335430992,2.5154242870779706
B,0,2008,2.563368552875717,1.9470062107641384,2.5563472139580585,3.3733092424130264,0,Float64,0.19036293840597654,2.960765148914075,2.212945101215836,2.758131491454118,2.367937337385154,2.6873441684456454,2.4343003533781937
B,0,2013,2.4966150520256982,1.841934806496264,2.4886530516280922,3.358184800480986,0,Float64,0.21221175395981207,2.932094739904744,2.1089058557890317,2.718256777768307,2.278035723032486,2.629829913717601,2.353663735094404
B,1,2018,2.428754046804488,1.6783263526171315,2.420318975629038,3.4069375056341764,0,Float64,0.2381454872074937,2.9239866887205306,1.9887241747864952,2.6769088369657865,2.1835070683204374,2.579410428394364,2.2647173396753737
B,1,2023,2.3684380648186365,1.4141683580268996,2.3587551700028735,3.5888886558971147,0,Float64,0.27099782028011343,2.930349254491895,1.8637145255812309,2.6472173502264393,2.0905768112626166,2.5445341899927825,2.1827389270139683
B,1,2028,2.3105330460573943,1.215296912801672,2.297972696674643,3.741337296953446,0,Float64,0.3070564575750226,2.9444462644011398,1.73958570859659,2.6282313137431568,1.996218108135168,2.5104843654501514,2.1007751755720245
B,1,2033,2.2556865663781887,0.9767466617139158,2.2405316760178984,3.9072531874993626,0,Float64,0.34640481805585627,2.98100500956628,1.6107990894586985,2.613265753227663,1.9031645838915416,2.476589056686302,2.0199820938224833
B,1,2038,2.2042034671571207,0.8208127076713351,2.1844981785551125,4.157473587146887,0,Float64,0.3879211398832893,3.0237242699012765,1.4891379189911222,2.6004173199419816,1.8114124255976576,2.450308625051809,1.94065853243998
B,1,2043,2.1560523607444497,0.6915956177088164,2.129661197533397,4.7956818618311265,0,Float64,0.4320044648511819,3.082987277165126,1.3730947991370261,2.593370654240726,1.7215830258314413,2.4240464526820045,1.8623699526879038
B,1,2048,2.110736211199489,0.5594420227671607,2.0776923464297647,5.5163282993982845,0,Float64,0.47842444447022575,3.1519756670714707,1.2601197258846448,2.5887901063890078,1.6318735073662674,2.4012578706472816,1.784949672246074
b,0,1923,1.0972129454824808,0.895865295879366,1.0960507031219968,1.3608057293673708,0,Float64,0.06589924764342613,1.2281174622007618,0.9746030461872743,1.1648408955324219,1.028846284238259,1.1404499935415673,1.0516185274096927
b,0,1928,1.1258540975496387,0.9136413049590106,1.1248348587992065,1.3700061381167004,0,Float64,0.06167922976057561,1.2485528122190073,1.0093733965258065,1.1902971079213809,1.0606619089941065,1.166500805163773,1.0829581588121924
b,0,1933,1.1643628420174084,0.9352338426648308,1.1635593106157514,1.3873663724013616,0,Float64,0.05951007913893481,1.2843506537890894,1.0517018195215955,1.2257636517546011,1.101721739563953,1.2038666613489908,1.123712995982298
b,0,1938,1.206949728061841,0.9834270547211925,1.2080701410313543,1.4268439551456782,0,Float64,0.05871300344202503,1.3248671484061731,1.0940732508852662,1.2680987045312753,1.1464349632268254,1.2455614485676714,1.1671177272331876
b,0,1943,1.2594223901459698,1.0375099434312993,1.2597349778217017,1.4582878462099114,0,Float64,0.059000448560588385,1.3793500675962578,1.144971380675674,1.3199387084215428,1.199932018228996,1.297776408968712,1.2198008966889924
b,0,1948,1.332032863806801,1.121242600731837,1.3319720263576005,1.5688836124757168,0,Float64,0.06081723755191289,1.4554945651600286,1.2147564183544675,1.3950653916749913,1.2678250866541947,1.3715794794448848,1.2902814123639779
b,0,1953,1.3886751080206596,1.1528203227447715,1.3882301604890217,1.6224765646627575,0,Float64,0.06286253557960036,1.5130917522422092,1.2674543386945747,1.4531219005187805,1.3250232129120931,1.430030723312496,1.346444721340303
b,0,1958,1.458180928533537,1.203971584356202,1.458647249658293,1.7001409177783031,0,Float64,0.06537924338835865,1.5853560635507327,1.332024211762949,1.5259223357223188,1.3899278104387085,1.502878457465674,1.4144999023110008
b,0,1963,1.5382448986125752,1.2660482714778218,1.53787104913161,1.7809390729453691,0,Float64,0.06870577882385823,1.6707171540198245,1.405124356002186,1.609830276773898,1.4668643692745114,1.5853800010797885,1.4911188467324634
b,0,1968,1.6220271276178257,1.3355983332760464,1.6213599843145858,1.8942714574061137,0,Float64,0.07290569522965197,1.763386898093187,1.4795562753157963,1.6986915324288405,1.5468858419398386,1.6729411472890137,1.5721778508920845
b,0,1973,1.718517465016209,1.4401599876934241,1.718303348818149,1.9694706400588489,0,Float64,0.07753741477400107,1.867090861031873,1.5678667367219692,1.7995711263078893,1.6383628438049729,1.7712803532999348,1.6657634489243272
b,0,1978,1.8334966362176037,1.5663815899521258,1.8333630479666072,2.099054951019358,0,Float64,0.08516450449518179,2.0046471355144715,1.6659000424316666,1.9230967210829641,1.7465250813565347,1.8915177494475852,1.7754689371465016
b,0,1983,1.9477910679599901,1.6675639057865883,1.9454170994837972,2.2625310697810646,0,Float64,0.09321424466978626,2.1393172561601888,1.7675748038058847,2.0442632764133792,1.8530641595744888,2.008178776064573,1.8839681038522087
b,0,1988,2.070350465162035,1.7650047716578978,2.0659775132669633,2.4298884994098553,0,Float64,0.10460929687258684,2.2871070098140467,1.8772417615614767,2.17732084077214,1.9649683412392056,2.136081212018957,1.9987746379556854
