parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.455476456745628,1.820035561099832,2.4491138343636765,3.2422596188694968,0,Float64,0.18682227083051656,2.826071556574367,2.110118822358303,2.6490214656234965,2.260895707991776,2.5867617510452248,2.3227563506930213
B,0,1953,2.5118728862684545,1.9038795138217635,2.5057545040843863,3.239086534728323,0,Float64,0.17628558606779446,2.854738823002998,2.187956248924338,2.7017393762730006,2.3246221311424895,2.632472522435576,2.388215398595459
B,0,1958,2.5512401402348828,1.98676824841445,2.5462471151522825,3.259414636410043,0,Float64,0.1638842684059321,2.86946470647845,2.2500387218338953,2.7299036193754094,2.374600762290524,2.6653164055787855,2.4370366688367993
B,0,1963,2.585131897521359,2.099953224838495,2.580163619272162,3.2011629547919918,0,Float64,0.1547499206852405,2.8919757779111754,2.2943914274635904,2.75008738671169,2.4217715263291124,2.6973217356813484,2.4776111986083174
B,0,1968,2.6038450872255434,2.135199118884274,2.601831784173295,3.199228689112015,0,Float64,0.14545039373984522,2.887812475849645,2.328181048459889,2.7544616899479695,2.446551449454873,2.6999411595966967,2.5015710634552084
B,0,1973,2.6142224017354314,2.1692315857900404,2.608741132132397,3.1599755940999112,0,Float64,0.13822511389799486,2.8839505974590036,2.359819994386433,2.7577317380294217,2.470449275312474,2.706673679440298,2.5172928250432247
B,0,1978,2.630204544665906,2.219598992820423,2.63185904245072,3.207391949967569,0,Float64,0.13462422614437244,2.892524549050353,2.377331129690032,2.771996243695986,2.4882130283021935,2.7187051190030784,2.534369950576366
B,0,1983,2.6456983448781113,2.245280280911856,2.640304974606873,3.210516558315929,0,Float64,0.13483373401370255,2.9201864436924905,2.3953146588370213,2.7807737190888857,2.504254999459324,2.7354315415288024,2.551962857407366
B,0,1988,2.6455740364127234,2.2358375778324646,2.638126520698365,3.2275854631406635,0,Float64,0.13674363482199936,2.928060014260071,2.3997724318205975,2.785894076546213,2.5065074630093465,2.737417572622136,2.5516291735069707
B,0,1993,2.644911871894783,2.2281878618855697,2.6404105216133695,3.258868649180478,0,Float64,0.14068716145837218,2.934619412003684,2.3856682121111223,2.7915884750026376,2.503186367994768,2.7374060812382264,2.5413749584045693
B,0,1998,2.641000204209617,2.169633036729163,2.638879590927192,3.255172595848084,0,Float64,0.1478634918438385,2.9491879260590106,2.3708217779110003,2.7949899564462206,2.485070738996053,2.7375911588736654,2.5349074188167635
B,0,2003,2.617775359784586,2.1312374495411395,2.6099930673462155,3.250950843008753,0,Float64,0.15682152526674645,2.9515597218045486,2.331610324059495,2.773955707772678,2.4555722362793393,2.7200569284922804,2.506441650632787
B,0,2008,2.592628298077367,2.1027387299318145,2.582918201090548,3.309590043554994,0,Float64,0.16846054608116634,2.946169415569744,2.276362485335588,2.7629158021177695,2.4255453338484676,2.698501350542094,2.4764885471476474
B,0,2013,2.5797704898536264,2.0465925588490252,2.5687935389002607,3.3899385682462557,0,Float64,0.18971825809826254,2.975956478970638,2.229558198241217,2.774528857309442,2.390928906018465,2.699610155837652,2.4541604187894515
B,1,2018,2.544117179575265,1.954995521781229,2.5311322932016243,3.603813257165666,0,Float64,0.21523334729833588,3.002930282280771,2.151344497149114,2.7688194119148464,2.327993129936555,2.675711789542917,2.3977207459984027
B,1,2023,2.5263703530545265,1.638236685671853,2.5128018459777275,3.8865061874941023,0,Float64,0.25414368411629296,3.07027822552863,2.06472245708052,2.7889589687794074,2.269282386780126,2.6842915064837816,2.3524997213487535
B,1,2028,2.510051954399953,1.327476117584063,2.4956425242890345,4.251818126751611,0,Float64,0.29888252106487895,3.144929978913233,1.967146259740937,2.815600066265074,2.207154508138548,2.693264497735255,2.3070926494591113
B,1,2033,2.4955805835246476,1.092872754968703,2.477589746189314,4.461342482234265,0,Float64,0.3493660096591462,3.241559034039902,1.865699025518316,2.849896389193282,2.144094263284069,2.7071056923683288,2.2586274826691017
B,1,2038,2.4834528731298198,0.9002341594888822,2.462235461871848,5.007282940326405,0,Float64,0.4052434136960715,3.3561865831780833,1.7589606214562996,2.885135828462917,2.0785273795056227,2.72394248548818,2.2083512784776227
B,1,2043,2.4736624501177,0.7222142793122248,2.4471181932767596,5.847286463125231,0,Float64,0.4661597809623917,3.484133510448848,1.648785305537794,2.929649871951087,2.0119797732505313,2.7453612427032903,2.159848784301324
B,1,2048,2.4660958366464487,0.5606897944303629,2.4315457108759198,7.225047158133217,0,Float64,0.5319342518256389,3.630135561603775,1.5405724974429658,2.978498987149943,1.9423148115925204,2.7700481508821606,2.1088946982688244
b,0,1948,1.4862947569692109,1.1566126194667148,1.4809088065092135,1.9567477039344083,0,Float64,0.10774375042516385,1.713165431747703,1.2915980144199277,1.6005184910200516,1.378011355684977,1.5575307828420308,1.4091185300945441
b,0,1953,1.5611339341913937,1.2412738965854326,1.5557388682578372,2.0219033839480987,0,Float64,0.10368129613818675,1.7792974558552417,1.3767728914838897,1.6694869237989727,1.4525334567944412,1.6308898131127192,1.490167826331949
