parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.657699429642135,1.8449133884766529,2.6561424878690545,3.7015334196281704,0,Float64,0.22400389168464863,3.1050053750539353,2.222828868631588,2.8925123213339954,2.4305518889638416,2.8052080095323646,2.5068961746098313
B,0,1953,2.7791756923968287,2.0954336780189804,2.774947736057129,3.7432604036180215,0,Float64,0.206070813576773,3.1913684216904095,2.386136891619089,2.9895678466626032,2.5689683031785426,2.9146766477635246,2.637845722280257
B,0,1958,2.9835342473976993,2.369978026338851,2.9784253189215217,3.8214934126524396,0,Float64,0.1916888963652193,3.3791326358318083,2.614801357706912,3.1799054352283127,2.7877360797579964,3.1093363374837195,2.8560548886689943
B,0,1963,3.24116922065372,2.6238106111654926,3.2374619754121294,4.073688238005246,0,Float64,0.20722387294888098,3.651043203452161,2.848282974257781,3.4545276230932416,3.025507462292129,3.3764510818539337,3.100442415020059
B,0,1968,3.3856543139851767,2.7143951218724736,3.382484473495359,4.148699744078984,0,Float64,0.2173441628604847,3.826376237388265,2.9629486171736406,3.609888922980531,3.1591387032568727,3.527608459509626,3.234177859883625
B,0,1973,3.4558503041528548,2.732061060071613,3.451932128209794,4.408126120248642,0,Float64,0.22313882860946432,3.9008459664207686,3.031552385697296,3.690817417547473,3.222213871259021,3.605329881685015,3.3029249083908185
B,0,1978,3.452338614335304,2.768958353626462,3.4474965317899384,4.431008140306929,0,Float64,0.21802802591764955,3.9146441779478485,3.0379657875718786,3.665672748487728,3.2295390412115523,3.5882263457856656,3.3076148078887146
B,0,1983,3.4405367312842388,2.770941533940516,3.437390359466054,4.354824971806993,0,Float64,0.21154008061297036,3.884678140856541,3.0521107684079865,3.6517787860470916,3.22075700498502,3.57345088433315,3.2998252579050997
B,0,1988,3.4147374286539955,2.7744057568505243,3.407266631252445,4.688890610035826,0,Float64,0.2082331494614909,3.85224083781562,3.040097438386177,3.624935889793168,3.1990202541514763,3.5484370285268625,3.269239057646057
B,0,1993,3.324674519722693,2.7401568264148297,3.3166187107814507,4.245187375189582,0,Float64,0.19717859621013975,3.729122959144185,2.9623421252024857,3.5268440272708275,3.123589030776337,3.453515188488435,3.183135603187001
B,0,1998,3.2219032812193595,2.628889869411398,3.2179683348981443,3.9270541848602507,0,Float64,0.19438123054313283,3.609317345534747,2.862422702252976,3.426887457797454,3.0133944548949345,3.354582015543685,3.086722227961812
B,0,2003,3.198697247606519,2.5184938902657885,3.1929256355738445,4.007565479013974,0,Float64,0.20337995999339664,3.6003943292653053,2.8086373150318122,3.413961002716551,2.99228525589721,3.3371809680486657,3.055660804491305
B,0,2008,3.187471883561749,2.4812238442487455,3.1803841049857295,4.0630725953698565,0,Float64,0.22116066693247696,3.6237246259038125,2.7833388946568425,3.421362058909628,2.9528709415058416,3.338154222558979,3.0312550299470513
B,0,2013,3.1433292221306655,2.3787330160055347,3.1359441961249743,4.2203174979472795,0,Float64,0.2509660498187671,3.6478649587819194,2.683616591153843,3.409957377323222,2.8806376430790155,3.3084356982500527,2.9648096043845653
