year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1878,0,2.135639936319932,0.9007756117342216,70.55211342496882,0.07395033545232331,0.004272923208977896,0.040039312860476274,47.578472330425875,0.4611078204389698,0.7741233795723517,95.57229384125449,55.01221078140303,47.59010296255215,0.46088058624311196,0.7746163015506775,95.56666541798162,55.03200922024713,14.36459140030944,6.12612091913479,58.56119192110185,0.6423570078058933,-1511.1817077132189,-0.2977894840309671,-0.127402988495155,-2.4796398170293013,-0.00107703624787458,24.124669760122202,0.6461315423559357,0.2764338362215202,5.380221886197492,0.002336909559693178,-52.34472980682542,0.6573854340000678,0.27727369037166816,-336.0215873305606,0.9901500545308247,-201.4024869480122,11.244144900698736,4.742583864021029,163.75836636255073,0.8315231697883895,-1983.7188596467613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1883,0,2.1678385724179514,0.9311222960045351,70.99551550309019,0.07410825805257987,0.004034685571101769,0.04030629395160487,48.851637030530576,0.4418916635761645,0.8166905319791252,96.03351772484622,56.34008830196678,48.873964772571675,0.44152167506609236,0.817528165995766,96.0284675913403,56.36193499439778,13.649970871164962,5.921928487525843,59.98168025308325,0.6601847062557846,-1566.6539985839952,-0.2758642763386871,-0.12000898261127521,-2.47488653623097,-0.0011390384688959774,24.495123666844016,0.62480347379914,0.27180768100077585,5.605356828428179,0.0025798019287005185,-55.47887012155525,0.6027861221761137,0.2589065464690492,-335.70742001986827,0.9907506484976394,-200.98776940923568,9.900575064408539,4.252459709420651,157.4116630883492,0.8480822708520555,-1937.5490350086022,0.030346684270313506,0.03219863609801932,0.00015792260025655758,0.4434020781213661,-0.00023823763787612744,1.2838618100195234,-0.0193589111770196,0.04291186444508854,0.46180217335867724,1.3299257741506452
1888,0,2.2033115245376056,0.9721269499650771,71.31067037308328,0.07453244624856506,0.0037696693185051543,0.04058821692016884,50.26061060622547,0.41904518122127854,0.8697765337969396,96.28476984048386,57.6941362252264,50.27806757876977,0.4187179046666882,0.8705578443523707,96.2840807067249,57.71675866940795,12.64592704441101,5.629329398993773,61.30281277997967,0.6817010923348396,-1624.7670334523993,-0.24874737740705463,-0.11098118660282309,-2.460578003797657,-0.001214258627972943,24.861135237054874,0.594069120605439,0.2650500142600785,5.876457577706439,0.0028999443644680367,-59.37442597984331,0.5354873515256995,0.23626331547001814,-333.17927057608244,0.9914397277157752,-199.2702675286869,8.392589497460907,3.7029091617888255,148.71303041650214,0.865836511209502,-1872.1330629273123,0.04100465396054198,0.03547295211965418,0.0004241881959851923,0.31515486999309417,-0.0002650162525966145,1.4041028061980967,-0.022803770399404177,0.05302967835660466,0.2556131153845911,1.3548236750101736
1893,0,2.2383783633147556,1.0132650902891482,71.68074653109178,0.07561459202883325,0.00363272639358568,0.040948204157946866,51.50801350478944,0.39893746595138013,0.9189506013172513,96.34756063804136,58.88354578178766,51.51694547564647,0.3987687981840243,0.9193734832130166,96.35086473163518,58.88914790360633,11.627405227421734,5.305385620345843,61.824844132414746,0.697650927559751,-1676.385530476328,-0.22343964309477868,-0.10214530800822771,-2.3990007930560333,-0.0012177981363401301,25.197616251530672,0.5603237868968478,0.256151706134865,6.016019317409283,0.0030538952442411755,-63.188535227108176,0.4709304378842409,0.2131799433351986,-324.49729654064737,0.9919361044853466,-195.83461054052387,7.156395659577296,3.2395443116271063,140.38666567670415,0.8774587025921263,-1818.891044126859,0.04113814032407115,0.03506683877715,0.00108214578026819,0.37007615800850147,-0.00013694292491947448,1.2388778968767014,-0.019949106482663903,0.04881563886064588,0.0667840249102909,1.172389234198377
1898,0,2.277736681186372,1.0608404406119913,72.41147272627035,0.07628283641969975,0.0030403521032844457,0.04128689077812449,53.83079719214194,0.36728706892980445,1.0016115326347796,96.99905384861765,61.10150526679135,53.840736033641434,0.3672443725196427,1.0017277873412844,97.00461237441208,61.10493268450313,10.688681354392022,5.012515860154689,63.81773460286258,0.7347955439896489,-1783.7080587097762,-0.19680947518343142,-0.09242895322477553,-2.3813391267714574,-0.0013893671149425957,25.989130076594982,0.5359087569758489,0.2516824222262674,6.484344771391431,0.003783222341589545,-70.76794641752883,0.40577870465783794,0.18898868486224468,-321.014434125288,0.9933235393359212,-193.6290306781173,5.768677444877211,2.6867224701184313,127.23053872586021,0.9050853393643075,-1733.969129977687,0.0475753503228431,0.03935831787161659,0.0006682443908665042,0.730726195178562,-0.0005923742903012341,2.323790557994961,-0.03152442566438157,0.08235430412826783,0.6537476427768922,2.2157847808968043
1903,0,2.3233253391606556,1.1076741093800115,72.90502740104282,0.07711517461650277,0.003046904450529564,0.04203683537827868,54.93288695526178,0.35222421594786135,1.0434873290532067,97.25322811700607,62.011226362331655,54.93859726392966,0.3521720571335061,1.0436354241324646,97.2549702407893,62.00780686693848,9.523073718971483,4.568068701725448,64.2472109492956,0.7440669773075784,-1832.0762305281191,-0.17195846252249483,-0.08258569877070765,-2.3226119764905517,-0.0013368554295714139,26.254002787664884,0.4882796889739263,0.2345038372519349,6.595105799689757,0.003796029248962309,-74.54879583955743,0.3493059399537866,0.16653592995575542,-314.38400154637134,0.9934438587807225,-191.71632348938755,4.8778600781674735,2.325580161626655,122.19941121048313,0.9084471923496958,-1706.9351646406542,0.0468336687680202,0.045588657974283464,0.0008323381968030202,0.4935546747724686,6.552347245118457e-6,1.097861230288224,-0.015072315386136625,0.04190763679118015,0.2503578663772288,0.9028741824353474
1908,0,2.3794926319024694,1.157001596905129,73.36925809720651,0.07804497489180279,0.0027137490981111335,0.042889138056374065,56.65386634350595,0.32846553113626864,1.1133233746107005,97.52104957911965,63.4301881647196,56.659786478072945,0.32834551570635867,1.1136888234922933,97.51479520308943,63.43427358296453,8.420557436415296,4.116359521769841,65.18710748479383,0.7702382114961861,-1909.9988873098084,-0.1475591714614591,-0.07220162530713159,-2.2826937806141805,-0.0014203017884227903,26.77328833851218,0.4494021218594827,0.21989526840898946,6.952108895723014,0.004325631752213504,-81.5399847350591,0.2936326695399781,0.1427755913175567,-308.21721726785574,0.994252844865364,-188.8150351462601,3.9230420250543694,1.9075351723515703,112.17444837282328,0.9232158630325572,-1641.0001420689841,0.04932748752511751,0.05616729274181376,0.0009298002753000134,0.46423069616369617,-0.0003331553524184307,1.721189214143287,-0.023826541427147407,0.07005339935982868,0.2598249623001294,1.4264667160260487
1913,0,2.4431356083190074,1.204466585717388,74.00298423093369,0.07898854972001704,0.002382627356200969,0.04363952481985667,58.48076743909653,0.30574542682832,1.1850024617629789,97.94252566006503,64.9269771075246,58.48747428305859,0.3055783414048609,1.1855490965676294,97.94044392542094,64.93566521802472,7.395214752536973,3.6629921332758344,66.11096182763679,0.7960316130183277,-1997.320693195504,-0.12563628424791376,-0.06227489256256528,-2.2382961038100944,-0.0014945044541914752,27.36595964847675,0.4111426342272166,0.20379354203035527,7.324786480360526,0.004890740774798974,-89.55464422853176,0.24505593145222768,0.12081264750998656,-302.0834144412003,0.9950324942325364,-186.32336411415895,3.1435990966652128,1.549795294999605,102.89290841256441,0.9362763979748583,-1584.7124835433476,0.04746498881225891,0.06364297641653804,0.0009435748282142498,0.6337261337271798,-0.00033112174191016457,1.8276878049856435,-0.022767174301497772,0.07186027307533616,0.42564872233150197,1.5013916350601946
1918,0,2.508993887942524,1.2459663551726188,74.40968085582473,0.0800284959015552,0.0031031915951067004,0.04461439884837748,57.94518858476496,0.31391842637260575,1.1586221154515788,97.9176011880779,64.46653418629413,57.949565114605,0.31373178940475116,1.1592168319584752,97.91864361263207,64.48058272172777,6.2676030517096155,3.126004738620424,64.2880333252843,0.7653200058155629,-1970.0098754815494,-0.10745472685275526,-0.05363093332957612,-2.128741084428865,-0.0011505623116722348,27.041504073051286,0.3425050647771912,0.17094516762652237,6.78522596790954,0.003667343732866905,-86.19306358577991,0.20843129394029705,0.10350697977529598,-292.397120332567,0.9937332464768229,-185.34728611788472,2.8049756712198106,1.3929509076139934,109.34680880049568,0.9156648176827279,-1642.5400594259356,0.04149976945523082,0.06585827962351676,0.0010399461815381594,0.4066966248910404,0.0007205642389057315,-0.5379091684535879,0.008153447999890262,-0.026332264609154166,-0.02180031278886929,-0.45508249629695285
1923,0,2.586720266434286,1.291789566246543,75.39346518969441,0.08172810664956269,0.001799595484645765,0.04481306640591949,62.04018140028301,0.2644063802199192,1.3302680403590181,98.65828567692574,67.7979842408559,62.052831507558956,0.2641926498723628,1.331076707597472,98.66145913868719,67.8051852157374,5.5894922760252985,2.801633065643079,66.56139658181485,0.8429243039365006,-2175.595052288822,-0.08960850203590767,-0.04493284503262162,-2.1033835069922766,-0.0015892169250785793,28.61484722079528,0.3391786337699951,0.1700760602325212,7.9615519508549495,0.006015371456604398,-108.31053488666751,0.16667960584267827,0.08323860083647293,-284.05650161830727,0.9964089878781773,-179.6696761009191,2.000309521047931,0.9989402418449383,85.7220129145792,0.9569045312689909,-1481.8522186056016,0.045823211073924286,0.07772637849176167,0.0016996107480074935,0.9837843338696786,-0.0013035961104609355,4.103266392953955,-0.049539139532388365,0.17185987563899685,0.742815526055125,3.324602494009625
