year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1993,0,2.636177871927373,2.0085481681335438,85.49217567621105,0.09599001821321826,0.00017837093930913954,0.021192691680828643,78.53126756277516,0.14213865069884324,1.9509522843987819,81.38048828997012,78.5343286853156,0.14210140532991133,1.9512143542030638,105.59036496123325,81.38036481667365,1.03089951128902,0.7864034372054396,59.692775451391114,0.9789303905714506,-3200.422390044777,-0.013090759218969518,-0.009984406875975889,-1.4313143004650686,-0.001532243537290684,35.60299437577348,0.09212265838326755,0.07026254844456795,10.07248518860541,0.010782747248189287,-250.546391804622,0.020009571997851385,0.015245628759370338,-209.3567044127016,0.9996905142511127,-159.74563187366294,0.20390319133300747,0.15535726393538446,42.358336129511414,0.996846257583343,-1254.6152346249055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1998,0,2.630041736611027,2.1453792545444976,86.1615050878988,0.0984429098027221,0.0001719852775887274,0.02172132174393379,79.46732167806351,0.13602885618915325,1.9948882378931647,82.17922421281781,79.4698458922123,0.13600205374471572,1.9950852922960187,105.76193730452121,82.17908705724821,0.7356693899132879,0.6007270409110533,57.220523496607655,0.9811740163538297,-3266.1131743926344,-0.009232047368604565,-0.007537266131109098,-1.3486266871428414,-0.001468500120840406,36.06848640742785,0.06788167615409212,0.055420237588614266,9.9162229540575,0.010797631950431825,-265.2054539935407,0.013746981290613872,0.011213695986293879,-199.08038341640878,0.9997162849798789,-155.97440715991485,0.13977794066870414,0.11401974727939769,40.08209458935705,0.9971152138364647,-1232.3003013180337,0.13683108641095387,-0.006136135316345825,0.0024528915895038472,0.6693294116877553,-6.3856617204121355e-6,0.935517206896705,-0.006099351585195617,0.04387093809295495,0.17157234328796278,0.7987222405745626
2003,0,2.554766455658322,2.261752490309606,87.13502148685285,0.0993958241198776,0.00016023156797369462,0.021519059956082522,80.55527676021151,0.13246354070333363,2.0214478359237673,83.21085686649371,80.55447337508376,0.13245675130061374,2.0214990921160445,106.54978256246105,83.20888889158223,0.6326721365909782,0.5606431903932634,56.380259506719874,0.9826164681811014,-3349.9268302532123,-0.007832734903850419,-0.006939639971370414,-1.3071702774512162,-0.0014234966424537829,36.60118532887918,0.05913428214836736,0.052391742234512886,9.86865723805232,0.010746878724410838,-276.3255550923975,0.011543605867225777,0.01021963446413526,-195.30407236029876,0.999740863085253,-155.59823970979474,0.1172108374646879,0.10376756863196951,39.182302638996745,0.9973687897010095,-1233.809509268594,0.11637323576510816,-0.07527528095270508,0.0009529143171554955,0.9735163989540467,-1.1753709615032785e-5,1.0846274828714542,-0.0035453024441019776,0.026413799820025785,0.7878452579398356,1.0298018343340232
2008,0,2.4563599057842382,2.4389997109312307,87.60491799738553,0.09970739777158896,0.0001523470678568707,0.022122889977465733,81.10823285813586,0.13051014740284844,2.0363042973690373,83.70801869186043,81.10820055437365,0.1305101337947379,2.03630440163475,106.96098778070885,83.70823784659412,0.4953432470446346,0.4922590512413233,56.156573630147655,0.9838446505170121,-3392.0776747056834,-0.006090402515827238,-0.006051219589591266,-1.2917871153647054,-0.001405925039645117,36.8532368958808,0.046666127286744956,0.04636589829208566,9.897983227852274,0.01077253542513095,-282.3783550314314,0.008941693571146143,0.008878498622564167,-194.1061899599879,0.9997549112120243,-155.68184305494896,0.09066460848789855,0.09002384111755157,38.78528800723101,0.9975149140312229,-1235.374881500847,0.1772472206216249,-0.09840654987408382,0.000311573651711361,0.4698965105326778,-7.884500116823925e-6,0.5537271792898935,-0.0019466175058758528,0.01480530951870529,0.411205218247801,0.49934895501188237
2013,0,2.3550231619644872,2.610683773492677,87.87233212593588,0.10207240443728088,0.00014587532321025905,0.023472339744694856,81.54590799921257,0.12658512437711555,2.066840277169687,84.07605960686473,81.5528906270846,0.12656250864645885,2.0670189533635814,106.7814148275626,84.07774859202023,0.408245116192186,0.45291111093484065,53.820287000322644,0.9849092924207571,-3423.2178828925107,-0.004991931833080898,-0.005536869128737249,-1.227091318987294,-0.0013635810457562245,37.11648361244392,0.03944242166535722,0.04374809876890911,9.69553568518071,0.010773972958705729,-293.266023322195,0.007155312042308381,0.007932090586266259,-185.22914304901536,0.9997741615081644,-151.7984768161294,0.07248482815029972,0.08035375945832667,36.93628439672959,0.997712208385699,-1210.7970439895091,0.1716840625614462,-0.101336743819751,0.002365006665691921,0.2674141285503566,-6.4717446466116516e-6,0.44469007271094085,-0.003947625148279038,0.03071455172883164,-0.17957295314624844,0.36951074542611195
2018,0,2.258962901754228,2.7382978903241235,87.79223621866214,0.1046559513297673,0.0001425429509130991,0.02566046836079963,81.62372421462908,0.12341180444601829,2.0922285120697213,84.09488403997679,81.62757609625424,0.12337777466654892,2.0925042917829093,106.23520330753549,84.09598714894454,0.377628272176688,0.45809041347386414,51.35785856767664,0.9854345664232453,-3425.1210442093934,-0.004613155442809812,-0.0055947853730039165,-1.1664900729647014,-0.0013299528975039931,37.215613888046626,0.03739048994252402,0.045346784606421296,9.454620786582034,0.01077951763274641,-301.63952939347433,0.006447295891040277,0.007815363731942115,-176.2023539633574,0.9997875403068812,-147.2848681829569,0.06529110878352949,0.07914539247501938,35.1213680192492,0.9978484423383223,-1180.7049713508861,0.12761411683144663,-0.09606026021025915,0.0025835468924864102,-0.08009590727374416,-3.3323722971599396e-6,0.07468546916965124,-0.003184733979909926,0.025485338419327874,-0.5462115200271143,0.01823855692431664
2023,0,2.1900424998316996,2.8680443081483573,87.98140936449249,0.10659347173048686,0.00013824781260073,0.026715664157989157,81.91682540697525,0.12077752655457201,2.113805049244443,84.3570203054493,81.94186193425199,0.12056807225931246,2.115540770540805,106.09002316838543,84.35917328160355,0.3341559537161093,0.43790271351489807,49.63415821331564,0.9860638517620447,-3447.4346610737744,-0.004066282615789659,-0.005327478172675722,-1.1204905972549766,-0.0012985835768150541,37.40924315487058,0.03372603160664093,0.04418647551394219,9.293427159099917,0.010770542752153407,-310.2748717287873,0.005577954395505949,0.0073047990437570195,-169.86298713450014,0.9997995666372329,-144.39791971856764,0.0564565154628503,0.07393454138162323,33.81459291423394,0.9979713406558756,-1162.138308950007,0.1297464178242338,-0.06892040192252846,0.0019375204007195668,0.1891731458303525,-4.295138312369098e-6,0.314285837997744,-0.002809702407236464,0.02303647875789583,-0.14518013915005668,0.26318613265900126
2028,0,2.125519569275895,3.0017685314593034,88.1825540804929,0.10857191028850115,0.00013400350886424805,0.027640838987242296,82.20344084858436,0.11833797477581114,2.1342105554867192,84.61723293329179,82.26588473942824,0.1178032770927821,2.1387391890278082,105.96202659186592,84.63286666701975,0.2949245602000294,0.416772931729438,47.95133355092638,0.9866622337168518,-3470.7530111546434,-0.003574600443032246,-0.005050210492773366,-1.0759569098219768,-0.0012674459414425468,37.60818420550924,0.030343811575219922,0.04286986421226197,9.133505759561906,0.010759004101725362,-319.24565371729386,0.004812737233787811,0.006796796126234793,-163.7364409976452,0.9998108648482422,-141.58397235523424,0.048685428325894085,0.06875607677439324,32.5522829214763,0.9980867175163208,-1143.9570868469034,0.13372422331094613,-0.0645229305558046,0.0019784385580142866,0.20114471600041384,-4.244303736481965e-6,0.3240228051762557,-0.0027647951665303594,0.023198418487003103,-0.12799657651950724,0.2736933854162089
2033,0,2.0643570956493016,3.1406757773782967,88.39427012506492,0.11053156276950503,0.0001300002049970339,0.028517176567840443,82.46285277463448,0.11625182839973891,2.151996506468822,84.88122318904904,82.59478721990185,0.11515537191734812,2.161473002328573,105.8593003261641,84.9135800744215,0.2594564103213796,0.39496777949182266,46.35847974713118,0.9872139396541598,-3494.7691498348922,-0.0031320486077920672,-0.004766696819244194,-1.034062409794131,-0.0012373016196190537,37.80868035509829,0.027198458531641552,0.04139361229815512,8.979714906704096,0.010744627879851022,-328.32754326216497,0.004141028771923612,0.006300086737224608,-157.9891070694187,0.9998211037965395,-138.9282083464878,0.041869245848799516,0.06369911801790737,31.36914343739072,0.9981912105459751,-1126.7445284994042,0.13890724591899328,-0.06116247362659344,0.001959652481003882,0.21171604457201454,-4.003303867214142e-6,0.3289024804736016,-0.002647905175433979,0.022733813300764627,-0.10272626570181842,0.2807134074017483
2038,0,2.003563838899256,3.28237190632986,88.63202259215164,0.11254236805512188,0.0001261225253752721,0.02937553095298296,82.70159979317603,0.11430486700743545,2.1688861281039493,85.14845979537589,82.94596536918405,0.11254545092679397,2.1843981306888476,105.78570585411028,85.21894992555715,0.23048675754163744,0.37781032592847463,44.796118832248226,0.9877122781620924,-3520.908410503605,-0.0027704319122676367,-0.004540104853085488,-0.9931327954622337,-0.001206835209641284,38.021723720409625,0.024616116328485534,0.04034018981359986,8.824281988153887,0.010723091868249655,-337.83438963803076,0.0035965964163892448,0.005892184120611526,-152.4003245149857,0.9998306946414878,-136.3414263268678,0.036347949768026244,0.05954763549406351,30.223434567710605,0.9982889649182932,-1110.0057672655578,0.14169612895156325,-0.06079325675004554,0.002010805285616854,0.2377524670867217,-3.877679621761812e-6,0.35117814928220525,-0.0026099209905541543,0.022925128360274716,-0.07359447205382708,0.3053698511356515
