parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1908,2.355270671645864,1.5817227735510035,2.340938720258462,3.2482354779377958,0,Float64,0.20924544504496378,2.7734633364255994,1.9646552554817724,2.578398467271919,2.142744144847544,2.494501463744346,2.213840787309634
B,0,1913,2.3788102841813727,1.696879548720944,2.3669368199457543,3.1897223929983887,0,Float64,0.19374410830593014,2.774380899935549,2.0097000385317485,2.588172815409109,2.183525534778548,2.5069682411192495,2.2496186304984125
B,0,1918,2.41009545657156,1.800514772295533,2.3978221384490865,3.1150526642430467,0,Float64,0.1790866955871245,2.7680751463984037,2.073256020873387,2.6046295351940754,2.2287672043250804,2.5276836480769997,2.289714817210749
B,0,1923,2.459535202959239,1.9202174272657044,2.4499936483056417,3.0759771295925464,0,Float64,0.16414325431869925,2.7936291059288294,2.1485093911843878,2.6339438378613256,2.29399638589567,2.565913961127718,2.3512760721743025
B,0,1928,2.5149076105452854,2.0252627860157917,2.504503781835117,3.1185804314266674,0,Float64,0.1522431441623229,2.8239215104907593,2.232501326619457,2.6761178023151366,2.358726218234324,2.6170193256113956,2.4123648503920565
B,0,1933,2.5688698153300744,2.0682022297650184,2.5624901583354633,3.080831748305868,0,Float64,0.14365157907014356,2.8593651656890513,2.304099070190404,2.7211423670863435,2.423272160069598,2.6648267264586587,2.4665793964763885
B,0,1938,2.616154360966348,2.046582552132394,2.6126355548040827,3.087483577990833,0,Float64,0.13687540719748487,2.8944433246077277,2.366565549772559,2.7601966566515865,2.473217841648125,2.710301601753158,2.5167199773365336
B,0,1943,2.6755847987875425,2.219828984271224,2.67174625700884,3.183238020415478,0,Float64,0.1344429156061843,2.951647505397564,2.434044206985714,2.815956659613985,2.529724034926751,2.7657466192191147,2.576915127383917
B,0,1948,2.74378116555118,2.29647845932124,2.7412470919778285,3.253911575849384,0,Float64,0.13655713732612426,3.016377486503625,2.494893808631397,2.8876787322515636,2.5957436564166,2.8355716196501453,2.644978338534112
B,0,1953,2.798681108197607,2.3681978366676577,2.7950272574618653,3.3668490139564424,0,Float64,0.1420727664334634,3.095048847722436,2.5429845225529135,2.9488243541936976,2.644406484443844,2.8915393270201015,2.6984157224064633
B,0,1958,2.841747646080985,2.405503381092774,2.833652813334237,3.39896276308175,0,Float64,0.1473938307405364,3.1486344618120716,2.578400350150822,2.9941598547561976,2.684483499019911,2.9377449096117263,2.733581912282997
B,0,1963,2.8606047292326844,2.3781016163866866,2.8562188037153398,3.4598763202057534,0,Float64,0.15183125532756214,3.183056617783144,2.591851648659213,3.014758191659966,2.69661032458963,2.956019473758785,2.750755510768159
B,0,1968,2.8614970471656958,2.401573526876619,2.853379257503524,3.4462601077587522,0,Float64,0.1499760901358949,3.18059065824464,2.5833247925671174,3.0126611770974105,2.7084780563427504,2.955844629583517,2.761246584893766
B,0,1973,2.8338698489312244,2.325237713932245,2.832519798495315,3.5025638446387615,0,Float64,0.14483781315245817,3.1410684011695835,2.566709026181949,2.9801235837567632,2.683392384593467,2.922972090219765,2.7368274185955035
B,0,1978,2.803448705889088,2.244530003581216,2.7983366545572084,3.4897022810511227,0,Float64,0.14119631712154618,3.102064620326608,2.5369134912047193,2.9516174746830615,2.659997821477157,2.887453331322539,2.707421056437493
B,0,1983,2.779959215850812,2.309546760063117,2.772637722832294,3.403470560815458,0,Float64,0.1389192536967749,3.067556705257687,2.5181874971442695,2.9216136993116986,2.6385333060793155,2.868622649643453,2.6865950247394528
B,0,1988,2.75549557457929,2.2490249667623763,2.7472634451132105,3.3204509064439782,0,Float64,0.13884866625226697,3.038847030450319,2.499015196002509,2.9027576076895514,2.610900217951114,2.8474497018823675,2.6635429790301526
B,0,1993,2.726192180017248,2.2236747459016386,2.72539614936695,3.31907421871175,0,Float64,0.13995710812157802,3.008305807071755,2.4614342556480704,2.8729524812330216,2.5813495759086216,2.8185933738094215,2.6315143032781334
B,0,1998,2.7031415780923886,2.208008531072947,2.7015396985117346,3.2809392096616987,0,Float64,0.1455559361157441,2.9941078177615497,2.4299357175676253,2.8487661881261706,2.5510730715378487,2.7995014462785726,2.6012376893971734
B,0,2003,2.678687974625683,2.1607029998840748,2.679408962152768,3.3631909484529654,0,Float64,0.15500435493141518,2.984828240946495,2.386153154634703,2.8349677276547527,2.518844950434432,2.786130678757874,2.5680557965775517
B,0,2008,2.6480334237829353,2.1153357059175493,2.644350450871893,3.4686082551526085,0,Float64,0.1735645269723948,3.0005433225521974,2.321830200903828,2.8246578090401258,2.4682495785203504,2.7675012253093563,2.5290362304940546
B,0,2013,2.621106740205879,1.970927181755377,2.6163381602610363,3.567144585096912,0,Float64,0.19803337852039488,3.010899452763296,2.245742123241155,2.818451604713014,2.4166492351589697,2.7546696801515362,2.4865799323000477
B,1,2018,2.589398119158627,1.8697000505316392,2.582048181027765,3.735607191314391,0,Float64,0.22918932336735282,3.0441722531811224,2.154132265489962,2.8157691553520507,2.3489069043930426,2.739464894125168,2.4355351938728393
B,1,2023,2.5659550496571213,1.5827088394469069,2.5570792194283327,4.011879594026563,0,Float64,0.27358800446046583,3.1170732457317967,2.0495862790829387,2.8393733064581914,2.286408641609237,2.745330050165273,2.3804476050492056
B,1,2028,2.544256965137728,1.2653583265637782,2.5313689421855434,4.334084211982466,0,Float64,0.32428314496159816,3.2081786927819103,1.9406267129987405,2.8693374642133764,2.2146701351800755,2.7523875243249147,2.324904545133466
B,1,2033,2.524500708283659,1.0255451768914816,2.507648791370538,4.620870323089369,0,Float64,0.3800230956977576,3.3192126221070035,1.8258479893785269,2.9056184226656168,2.138555724533321,2.7628501864917965,2.2667930842423045
B,1,2038,2.5072343906599324,0.7977910322533658,2.4840569909017356,5.588623258238785,0,Float64,0.4407725178837391,3.4468491244392956,1.7109792087038873,2.9431306100518384,2.063926599494409,2.7786476858025453,2.2082250228868836
B,1,2043,2.492971322292755,0.613447498907585,2.4593911991309376,7.31456030469267,0,Float64,0.5074871884990637,3.602837122167273,1.5962421930044342,2.9864214383579917,1.9876744320102646,2.7958814355041532,2.151430133979482
B,1,2048,2.481746744610939,0.4659379013508996,2.4397179740464336,9.699477112843555,0,Float64,0.5797939941391349,3.7632139016938884,1.4853511329934648,3.0341573788832386,1.9113582067217738,2.8160133847719413,2.091182748937146
b,0,1908,0.626536778770479,0.49023670452337137,0.624772909181011,0.794284084885593,0,Float64,0.0404104239053489,0.7123557608275783,0.5534156688848699,0.6684292895355616,0.5868397442757104,0.6524023392861352,0.5974023162655779
b,0,1913,0.6372706295827697,0.5090740172307234,0.6344233330238214,0.7959142331603463,0,Float64,0.03752966909627485,0.715645164383519,0.5684119060772234,0.6767526898712874,0.6004273396427843,0.6614480869421439,0.6113136799728234
b,0,1918,0.6591771752992563,0.514876957122692,0.6585702328913144,0.8010116212250957,0,Float64,0.036072522102505195,0.7339027581492455,0.5913099300968303,0.6967211793697823,0.6226553187261086,0.6823567774898774,0.634086672021997
b,0,1923,0.6952705687416514,0.5655521887580118,0.6949809816757171,0.8522834651697281,0,Float64,0.03534525225096105,0.7647889164033144,0.6280374657180627,0.7314911619667785,0.6584862578794843,0.7204202942145844,0.6704044512554116
b,0,1928,0.7419791854063945,0.6104623505182106,0.742372746727171,0.8801075358627515,0,Float64,0.03538169168450441,0.8105936818982269,0.6743769578696059,0.7771797309646474,0.703562883247297,0.7668919461772193,0.7175654522967527
b,0,1933,0.7965384260374884,0.6698834002334869,0.7967123226905126,0.9626779610883246,0,Float64,0.03711106555464787,0.8684588987697456,0.7255109585949492,0.8362454558171958,0.7569543569420512,0.8226820421437653,0.7707063735146258
b,0,1938,0.8565600383593999,0.7283355565004452,0.8563028075245761,1.0738309261752004,0,Float64,0.03876926020098266,0.9315055837559262,0.7834609394073264,0.8963700205335238,0.8151841598440033,0.8846963179775333,0.8295642140717125
b,0,1943,0.936274228182094,0.8027457066946512,0.9363116241323847,1.161918344520267,0,Float64,0.041562830322497045,1.0195201335501445,0.8566211330120398,0.9780236440652816,0.8921251335273618,0.9639906722505986,0.9077226041221198
b,0,1948,1.0390231659314246,0.8906730752570159,1.0405780500220596,1.228945787642668,0,Float64,0.046247142428526795,1.130524287944129,0.9503798402311198,1.0869671857922771,0.989843801391915,1.0680119911104233,1.0070896554495226
b,0,1953,1.1594190075318205,0.9461920146797014,1.158724560585655,1.3723937540236995,0,Float64,0.053039360778234984,1.2628692543056461,1.057798647200505,1.214312164831706,1.103045712209921,1.196554416508667,1.1230344681659927
b,0,1958,1.3056018479775966,1.075625975136277,1.3041359187451342,1.511734986129663,0,Float64,0.06243907971581282,1.431155859578255,1.1849977372222082,1.3685084399550653,1.241801731980365,1.3496830016499237,1.2626935447416714
b,0,1963,1.464140949990547,1.1998180169478612,1.4638698131083494,1.7959983937383885,0,Float64,0.07309049206703307,1.6136147428140268,1.3263291039925211,1.5375204186776503,1.389504655984475,1.5117723434534671,1.415013547310319
b,0,1968,1.6205761997863202,1.337257188517706,1.6204977414768145,1.9759659067590174,0,Float64,0.08302237407649611,1.791328260277577,1.4587579165909526,1.7050548801109793,1.5354453204400689,1.6731064216860232,1.566125855647746
b,0,1973,1.752474856755479,1.415585459068926,1.7517008692747091,2.1426873378285194,0,Float64,0.08933568129418071,1.9337700182440727,1.5796142949965517,1.843455496071268,1.6621631867573803,1.809111038832464,1.6930554300647063
b,0,1978,1.8817872053449896,1.541015030080565,1.8812294756723678,2.297672277460374,0,Float64,0.09490157522204057,2.0730133080645636,1.6964028031885652,1.9805209753269692,1.7854621694374477,1.9419374511701912,1.8167568839770056
b,0,1983,2.016472957224108,1.6549646828500768,2.0152855573523833,2.389436213940681,0,Float64,0.10177979938143886,2.2242054974709786,1.8155248198552538,2.1216094364611373,1.9127646277443262,2.080171775304063,1.9495213593435483
b,0,1988,2.1482468785673334,1.8097051474437098,2.147977977504016,2.6177957594182155,0,Float64,0.1101734834997108,2.3707209334880552,1.934615889596805,2.260398261963145,2.035593671816611,2.218826399314088,2.070303810645785
b,0,1993,2.2647314333016855,1.8622777925833316,2.2591585209046006,2.814248844661795,0,Float64,0.12056379232236049,2.5038948584495095,2.041275503564035,2.390304010422577,2.140290248199648,2.3447692893058867,2.185298464077169
