parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1983,1.8043728722535766,1.3354925897395913,1.7987743293105276,2.4250996144824244,0,Float64,0.13766399867736645,2.0954731057700995,1.5528419870991113,1.9460272202247952,1.664991104504889,1.8911603029929251,1.7082756153815934
B,0,1988,1.8509686303748307,1.4304603361872232,1.8461249558137598,2.4463391896653026,0,Float64,0.12943336384386048,2.1200635902891327,1.618827101688508,1.9892156166972415,1.7154244150807487,1.9344481943526706,1.7610614066069261
B,0,1993,1.922451209481525,1.5291043457750528,1.9173891956839646,2.4564875091238627,0,Float64,0.12247751613482818,2.174712264540967,1.698670089234459,2.05162803929502,1.7974479876580618,2.0005725226983837,1.837054352367136
B,0,1998,1.9995794637182913,1.607583054680498,1.9956827469737106,2.5182708949000676,0,Float64,0.1178992775879895,2.2462531698522765,1.787367530000228,2.12309903741346,1.8762990228308658,2.075123581149264,1.9178819427421172
B,0,2003,2.092328186083944,1.6798091419973114,2.087170487292416,2.549252512220721,0,Float64,0.12082116795424232,2.335605600426922,1.8745029323444635,2.221525911549768,1.966134495723337,2.173326734884314,2.006642325824226
B,0,2008,2.1658949867768174,1.7438734361824055,2.1607793149265264,2.704806802626118,0,Float64,0.13055708206528274,2.4323707631748612,1.9323075776633376,2.3030580105743996,2.028822155115928,2.2506711021662698,2.0714024196448575
B,0,2013,2.2317770884579926,1.7696224000446983,2.228573858742255,2.9773712448702683,0,Float64,0.15255496749558373,2.5473740969235514,1.9575736717411916,2.3909089378401336,2.074659421347286,2.3296156931272223,2.1226664376213393
B,1,2018,2.2824986381888914,1.7665344818109998,2.275289098218119,3.1885026642911503,0,Float64,0.18614595178788185,2.6711865897667137,1.9502186605686291,2.4764083449401624,2.0892761335657206,2.4015057340967383,2.149195517440407
B,1,2023,2.3491403424719928,1.4808485651239112,2.336273128584957,4.15006247828638,0,Float64,0.24409113888468906,2.8703856443427633,1.9132168148345763,2.598228489964091,2.099184452365698,2.501084494529419,2.1798828749107235
B,1,2028,2.4208290291404833,1.1468378433519066,2.399605018400558,5.700585797529311,0,Float64,0.31860511166018385,3.114788215620596,1.860900597963992,2.7368712998429,2.102836950932921,2.6124157660748972,2.201548594314417
B,1,2033,2.4976015075102045,0.7899472230156865,2.4633069367907607,10.306274813315513,0,Float64,0.4121781835399125,3.410265534162743,1.7941929904170302,2.890313503678624,2.0990173478863747,2.733839469613424,2.221910638313277
B,1,2038,2.581358549297881,0.5543345673194481,2.530966827960324,17.540424862589337,0,Float64,0.5281871066428953,3.7523236703660072,1.7119849722347917,3.0584911420332395,2.089743216045851,2.860306820047126,2.2393082761936665
B,1,2043,2.6740951025694724,0.41651303515686233,2.600179276636433,39.20960790252771,0,Float64,0.6867758670623794,4.1644683072641016,1.6170119930622726,3.2483220827507737,2.0783752018842705,3.0009630978301365,2.254257008557019
