parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,2003,2.150665476288104,1.5546515308653581,2.1433242165340607,3.0336192457815097,0,Float64,0.1932152583423594,2.570177862617831,1.8131894407691092,2.3368891534039276,1.952361574225577,2.2722653098865453,2.0121589308878316
B,0,2008,2.1782352126887257,1.557607446063268,2.169076694911606,3.0243234451974326,0,Float64,0.18480017819103103,2.583297892696442,1.8474300619727622,2.3542322706754173,1.9871313129746229,2.2937045952964095,2.051502524277393
B,0,2013,2.2061642191127433,1.6362430679161597,2.204220879510241,3.102768508122988,0,Float64,0.18402399595798768,2.6046757834682333,1.8705086492062353,2.3800159277001818,2.0175094565444978,2.3128157104217864,2.080846784023736
B,1,2018,2.2193415940003316,1.582925469687027,2.210064830941823,3.2373462303453753,0,Float64,0.19560135094831585,2.627031871199214,1.8668701074751988,2.4169809073626345,2.0212329274936667,2.3347867743592667,2.0838977886419365
B,1,2023,2.235976818493789,1.1994625821097942,2.2224621305314303,4.002079950683168,0,Float64,0.23286105407424423,2.7290286586801136,1.8155934228475168,2.4702365788087244,2.002844828790078,2.3794354856304523,2.07903380371988
B,1,2028,2.2560568632845364,0.7561570174190302,2.2376807347562724,5.061018275584188,0,Float64,0.2894517293608546,2.879618290687487,1.7429392149431988,2.5380282605182227,1.9702120736440631,2.4264151162872185,2.063953822078365
B,1,2033,2.2795126388295355,0.49440443187671007,2.249620024659163,9.071021215582302,0,Float64,0.3658031081924145,3.067931168541019,1.651830904172788,2.6224246778958586,1.9316127017206373,2.4810471782944545,2.044867803341357
B,1,2038,2.3086258213334174,0.16336620028521726,2.2639700012805895,20.021226755428806,0,Float64,0.47465285217956865,3.3057198003211896,1.5547057115325373,2.7147409491057846,1.889151637053117,2.543738363206984,2.0185315249160616
B,1,2043,2.3446177361352216,0.056513968212629676,2.276197693346175,66.92496145868725,0,Float64,0.6798169976963369,3.589783046566235,1.4499130865602836,2.817684357447559,1.8435857579664745,2.60916680482066,1.9921036355767774
B,1,2048,2.3915727195592558,0.02207160900426749,2.290295643267239,225.46407267569063,0,Float64,1.3217773259167895,3.9217941222002737,1.344039260052913,2.930386622047051,1.7948240009236547,2.6777202215993214,1.9638098299631332
b,0,2003,2.9381153123426436,2.0570057756900852,2.9295092221978516,4.0313448450473155,0,Float64,0.2561461145750937,3.4615200009675524,2.4419430503178505,3.1997086506464276,2.6877560665463673,3.1068229723435556,2.7671926122453954
