parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,1.778488488812201,1.4818975396252734,1.7767151480082402,2.120455417111599,0,Float64,0.09396255795607876,1.9654232687186,1.5920448594519998,1.8784959443127007,1.6834617960719203,1.8408587101817302,1.7181407777403463
B,0,1953,1.8308924965244473,1.5180894313384037,1.828778447084933,2.159721038966207,0,Float64,0.08897984330924119,2.006666086404368,1.6563316888753623,1.9245885879820817,1.7388875106561625,1.8903911585704452,1.7702597222629697
B,0,1958,1.984551172180482,1.6748038917995602,1.9819105227752511,2.296899522467667,0,Float64,0.08899076940798593,2.1799769707411136,1.8229321493754682,2.0744443258663425,1.8912195902117535,2.042330885594638,1.9240311916285997
B,0,1963,2.1928415053184547,1.9008836315151465,2.191988905478916,2.5397467909589175,0,Float64,0.09349748685957832,2.3789154944880053,2.012906791394728,2.292340742209419,2.0948266798496946,2.254228996895571,2.1289607455131185
B,0,1968,2.4532743679021136,2.0156563842457693,2.448771279916382,2.8514645263786504,0,Float64,0.10648620780728386,2.6826132878756686,2.252356532448005,2.562265414622147,2.3469475440585446,2.5200635203867545,2.3825510573598025
B,0,1973,2.7699238453483837,2.2076607189639943,2.762526942265704,3.2927233153259814,0,Float64,0.12130454450485849,3.0107708546100342,2.5466032718309544,2.8998001197408514,2.6447712050901484,2.84735952506744,2.6879854588347976
B,0,1978,3.113508727691078,2.615227537476495,3.107482698428293,3.6622445051525223,0,Float64,0.1429830225886666,3.3953846326122994,2.8439778034642655,3.2643904389103646,2.9660989606848065,3.2097388515353424,3.0160082851593613
B,0,1983,3.437548679733483,2.8331210022665787,3.432022294631262,4.126843150798674,0,Float64,0.16500999004927253,3.7741536622947875,3.1269227245457074,3.6093257800512926,3.269518872580315,3.546726419751013,3.326291114387812
B,0,1988,3.684874035637853,2.971667986653593,3.6793418098988715,4.345693627055651,0,Float64,0.18856905764208898,4.058658443938313,3.3218290234587218,3.8855226739073983,3.4920290765214554,3.809850577944955,3.5567313787526804
B,0,1993,3.805301681445291,3.151095431922642,3.8023766570255466,4.566041215037672,0,Float64,0.20229234818326752,4.203992464166206,3.428628281860495,4.020457314773006,3.5895293950688067,3.9406315850490206,3.665132963576995
B,0,1998,3.7968306148033393,3.188272275707961,3.7946982629008996,4.664933685876739,0,Float64,0.2053950063405017,4.2004067927817434,3.4059207372786378,4.020451845894929,3.585081826387286,3.9377219247083137,3.6501596045707148
B,0,2003,3.6916150211847345,2.9589255362891422,3.686985386929264,4.515791115880636,0,Float64,0.20599388530228321,4.117978674625729,3.2909591382698498,3.903690565199816,3.4790803475439716,3.8267933101554616,3.556007663105677
B,0,2008,3.522010285062605,2.816339458999725,3.5229185315726657,4.393178328558178,0,Float64,0.2219561462525648,3.9644207735611126,3.0995966639448906,3.7478601387841057,3.285082690909317,3.668789087813257,3.3711027949149863
B,0,2013,3.3273247252916986,2.5353743014502657,3.315462452549049,4.276110623682174,0,Float64,0.25586735627344365,3.848182898313615,2.854540072921603,3.599187750614153,3.0671129420607173,3.498845662616635,3.1444515191908406
B,1,2018,3.1408962123234536,2.2221817045368137,3.1302307998884045,4.359988580333952,0,Float64,0.3203158609245038,3.794071760643192,2.5521016628423694,3.479828199221835,2.8047956451408536,3.353050311657331,2.9218211522465283
B,1,2023,2.987831077397078,1.5798093644089386,2.961655940563876,5.1672851985656365,0,Float64,0.4440341325402826,3.9250734300071306,2.1905021980578527,3.4535037993048974,2.528752348010906,3.2771902044805934,2.67604805206745
B,1,2028,2.8565288787400895,1.1048840249543768,2.8087912836852045,7.393443320954558,0,Float64,0.599336797221734,4.151626231290666,1.8208306370850214,3.471134478453951,2.2484633499194238,3.233095217409045,2.433553491107755
B,1,2033,2.750593020312799,0.6570240042656279,2.667296999499736,11.778438366322467,0,Float64,0.7825153278120657,4.495762246306778,1.474783871843749,3.533865126984968,1.974574840393363,3.2076422276671157,2.1971492008422526
B,1,2038,2.671791932974758,0.32578187089173327,2.5348717534036225,16.956403765336617,0,Float64,1.0009173536899432,4.957200176504508,1.1725391158278904,3.624617013496438,1.7183196657809299,3.198316890258093,1.9725485373491196
B,1,2043,2.6238072674196213,0.1800373153242297,2.407919585051749,26.618762500387014,0,Float64,1.2775177578681798,5.5761286330430595,0.9084841799508708,3.7355786889569025,1.48327772631492,3.2098970629343473,1.7656045149785216
B,1,2048,2.610856080028635,0.07807569664554544,2.287328770742863,48.27565073948904,0,Float64,1.659961977198336,6.343882507269811,0.6983586448836586,3.882263707573861,1.2714264828424107,3.237585555961419,1.571193554789522
b,0,1948,0.830111069044523,0.7270061479345316,0.830359073042714,0.9434044556100775,0,Float64,0.02805341418841094,0.8855048322939354,0.7754163421882928,0.8591968145776075,0.8008402557864522,0.8483336941095503,0.811298246166916
b,0,1953,0.8349733882884475,0.7447134317351102,0.8348883902752018,0.9396601275809445,0,Float64,0.026252848510175224,0.8877698980892719,0.7845408160742943,0.8625509393655801,0.807909524259953,0.8520945696971898,0.8172615411736223
b,0,1958,0.8282281807753142,0.7360081506296365,0.8275571053704838,0.9398193361746209,0,Float64,0.026053540384220985,0.880204357948638,0.7793049665477985,0.8555259501753301,0.8011271546723323,0.845756909843029,0.8104006862466784
b,0,1963,0.7942731710261501,0.7079865848346846,0.7935212063540102,0.9292337990053445,0,Float64,0.026399685864688577,0.8463967590742474,0.7409942106273686,0.8217186221890536,0.7680223783993694,0.8116366589376328,0.7769043330714095
b,0,1968,0.7430849475003395,0.6617257247732407,0.7435203805597361,0.8298591126147976,0,Float64,0.024908771784815965,0.7916011008528292,0.6925341055399558,0.7688449442329081,0.7167870346988152,0.7597180221288085,0.7260167441424811
b,0,1973,0.695060012691041,0.620038518687229,0.695406446093741,0.7842841370707142,0,Float64,0.023883710341394686,0.7424450419682134,0.6486939527172152,0.719164164880871,0.6701995523717835,0.7112071737110617,0.6788512805850697
b,0,1978,0.6586426516626949,0.5824740926403084,0.6582442969078404,0.7617045774174871,0,Float64,0.024239515254344115,0.706872174736222,0.6129032211925272,0.6839113532625591,0.6337437786508394,0.6750678114334444,0.6418320837458927
b,0,1983,0.6425748390319572,0.5585331913240121,0.6422779522571971,0.7684077309203577,0,Float64,0.025215091054566888,0.693324488155916,0.5948278529261252,0.6687672972388495,0.6167584671789567,0.6590931329199172,0.6245828615461764
b,0,1988,0.6518203156514096,0.5615056179143229,0.6509111806443394,0.7856201374569046,0,Float64,0.028000750912214205,0.7099839342208893,0.6000787649516526,0.6801695943426342,0.6227630537964994,0.6700357435554767,0.6329510150877113
b,0,1993,0.6897306888667316,0.574291622526364,0.6886596557491838,0.8270320728719021,0,Float64,0.03212085132831234,0.7564013773342951,0.6312431692911605,0.7233478970546838,0.6570184375179797,0.7103289628096251,0.6672940795080604
b,0,1998,0.7585683844592431,0.6325620398717271,0.7565065851481237,0.9135196700440978,0,Float64,0.038020512012938906,0.8384997003376574,0.6878942206180669,0.7989949186317561,0.7198262440815664,0.7836953137170942,0.7321217596852564
b,0,2003,0.8594538952442502,0.7256845381253407,0.8573793869745294,1.05344359884941,0,Float64,0.046244177551628796,0.9576487391769599,0.7748804790164286,0.9078674198444283,0.813531089863679,0.8893518499594626,0.8267473408958808
b,0,2008,0.9921515290309975,0.819619480289158,0.9887529394568475,1.2040807967424967,0,Float64,0.06043639179356627,1.1187261148123349,0.8802583798418636,1.0551269654328228,0.9321515594895017,1.030403210006518,0.9504416690690392
b,0,2013,1.1534551326135527,0.8938384460446979,1.149942791515418,1.4849964561042222,0,Float64,0.08507928566046313,1.330354736785087,0.9969616475075219,1.2404183679891179,1.0658149813603057,1.2100833488964882,1.094533883208615
b,1,2018,1.338978147546139,0.9838855416676975,1.3330296012742477,1.8927471663662616,0,Float64,0.12984855785857136,1.6108289115308183,1.1037162525198319,1.4749079392261037,1.2037207299004438,1.4228530269970037,1.2477627528237758
b,1,2023,1.5582798955366801,0.9389598302491107,1.5403367881602128,2.8065071909413395,0,Float64,0.2189069787033091,2.0364972651028057,1.17886057491884,1.781628561137133,1.3359997913957484,1.6940306849945033,1.4036644646248178
b,1,2028,1.8218160856628374,0.7593928026965902,1.7820849098296994,4.862929404308982,0,Float64,0.36546203419402057,2.649515219872276,1.2249985306527018,2.1828259959103007,1.4603205542376425,2.031559844118547,1.5675999845612911
b,1,2033,2.1436281335077014,0.5106246484611646,2.059702524512007,8.805532484373625,0,Float64,0.5908579985441608,3.5287468994663396,1.2458522152502753,2.7076267900556856,1.580921766358226,2.4536348317583117,1.7348927739068105
b,1,2038,2.5441322455860846,0.2982614276518978,2.3795765517736687,17.657232684352024,0,Float64,0.9373304031431495,4.805010563200658,1.2452550457713452,3.3883173348623026,1.695369991032033,2.9802738381734293,1.9101124810817094
b,1,2043,3.0500082400102126,0.15667088704848747,2.7497382602051763,34.25491591908108,0,Float64,1.4687350407802735,6.68976855233525,1.218299311659112,4.2637066619743385,1.8022449874470619,3.639698199847423,2.094139010250507
b,1,2048,3.7029991244803018,0.10191764055690122,3.1727890749945304,61.577655056621126,0,Float64,2.304856594112754,9.395364247558788,1.1805670283933785,5.428286737381351,1.906700711465456,4.461672018095933,2.2823573175347924
C,0,1948,72.96511614165615,71.80577188844183,72.95413239708249,74.16739824338609,0,Float64,0.3280876961882174,73.60276472597582,72.33264314564767,73.31390886457626,72.62829566663538,73.18505957860344,72.74363059139195
C,0,1953,73.39680116221187,72.37421881027474,73.38793411960746,74.28903873856939,0,Float64,0.27477874758755877,73.9579350226089,72.87186466140098,73.67518326107526,73.11389986803266,73.58299567723458,73.21733196100638
C,0,1958,73.9078879860068,72.99065157587837,73.90455778309033,74.96563305649633,0,Float64,0.26317116806898283,74.43322751546353,73.40275664074785,74.17678481490208,73.63734632285016,74.08381006448937,73.73334253041553
C,0,1963,74.20544867215052,73.27798862880104,74.20748131712591,75.17420236361446,0,Float64,0.2602749270984963,74.70960767828724,73.697895670906,74.47254031509509,73.93734811891346,74.3793094105815,74.02612752128296
C,0,1968,74.52742328097374,73.39170737526,74.52792666127792,75.56071988080849,0,Float64,0.260548420904087,75.03549075257447,74.0211773458331,74.79774786893132,74.25020951720073,74.70156911121593,74.35694347372024
C,0,1973,75.46574588836101,74.5134759276881,75.46450281276299,76.4753170107507,0,Float64,0.2674100826369189,75.97543069018907,74.9364502747778,75.74510793504048,75.19027129929519,75.64618150457201,75.29228187520044
C,0,1978,76.72417778164748,75.70998702234152,76.72044779530395,77.68499345482732,0,Float64,0.26500365516745245,77.2454043494062,76.20249471516136,77.00248732252003,76.45632984078667,76.90189584041434,76.54501375719511
C,0,1983,77.92720618699015,77.06044625157045,77.9258458452157,78.92757807876009,0,Float64,0.2652777053760015,78.46923689521587,77.42277330611101,78.20345842299479,77.64935611397347,78.1017116533133,77.74779687455573
C,0,1988,78.9188827969076,77.99308365948248,78.92205355499812,79.87520506442925,0,Float64,0.2542611029005683,79.41293382995175,78.41156040906601,79.18417041073495,78.6570833926056,79.08066853632329,78.75178406957093
C,0,1993,79.59913417211496,78.7016985681483,79.60420561829275,80.66281833335833,0,Float64,0.25867997016877825,80.110272889655,79.09073893057803,79.86937328351685,79.3307506448915,79.7685343796884,79.42196113875202
C,0,1998,80.14996800923204,79.16322304254915,80.14952022332982,81.30677177958141,0,Float64,0.2644216486235104,80.65807184323538,79.59791861492396,80.41787451764881,79.88456472378465,80.3256491595212,79.97399993809687
