parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1958,3.3329929931698308,2.592428742166417,3.3271221800907003,4.272338981795895,0,Float64,0.2330871462567937,3.824107249466382,2.907499164468543,3.5730002274153994,3.086651314679933,3.485202602957207,3.166590889592653
B,0,1963,3.3432772896532446,2.6644353284876567,3.3396081352957774,4.165169913529197,0,Float64,0.21550795847250873,3.7870164048973134,2.9358670079311233,3.5644730857127893,3.1175420918697236,3.4827655428961855,3.194414894173057
B,0,1968,3.361686728375242,2.7631386730134992,3.3579720994962026,4.037125949249579,0,Float64,0.20094713008413057,3.775100277419211,2.986057462480525,3.5725543379349687,3.1493597114129184,3.4922012188860383,3.2198887307420594
B,0,1973,3.351426732483711,2.790865124450173,3.3478706421572637,4.027903710301305,0,Float64,0.18943494599166255,3.743470097865262,2.9968861938836575,3.5491132403154357,3.1517755713182045,3.4758362850211806,3.219707296023422
B,0,1978,3.299937711561403,2.7368955594748243,3.2968922874793165,3.939061585107867,0,Float64,0.17982581614080542,3.668961051589527,2.9620707267829425,3.4835096070027984,3.1153702512911154,3.4140939536884205,3.177335682849564
B,0,1983,3.258234089590316,2.657182939005323,3.249934977668919,3.889827012516454,0,Float64,0.17295911846573012,3.617880868327093,2.9343723323852418,3.4363575770196104,3.085298121876919,3.369000827524494,3.1425272300189637
B,0,1988,3.2104334714909424,2.656997929972581,3.2053202551520013,3.9142676357865067,0,Float64,0.17158737896845927,3.56775941847506,2.888975827401001,3.3830499353763233,3.0368387922138846,3.3184187070841267,3.0955161803221176
B,0,1993,3.119456332677002,2.620047163288928,3.115385583410095,3.831259282757724,0,Float64,0.16929623026644236,3.4664935263984065,2.791245046794415,3.2911319166942166,2.9480319670377555,3.2288907234385698,3.007020633487916
B,0,1998,3.0643010062591842,2.5609199405553995,3.057952875651318,3.813106830719366,0,Float64,0.1738198103086883,3.4214496090313427,2.7395126217653476,3.2370180999218983,2.888376738521976,3.1761049299695534,2.9467722307707773
B,0,2003,3.009056469189247,2.425378234096411,3.003842391564051,3.835328921867493,0,Float64,0.18277191873068535,3.389211816187814,2.6677728171980113,3.1923672533730594,2.8208334680716223,3.1305538622258977,2.8824899125402945
B,0,2008,2.976465458086842,2.3829696730753045,2.9655512548672274,3.9485788541122573,0,Float64,0.20094724420304114,3.391213481118139,2.601752592629971,3.1843227954325553,2.7695841837778787,3.110925779077068,2.836404279485465
B,0,2013,2.942628262475779,2.2370775835286634,2.933068777775633,3.952353094274593,0,Float64,0.2269475981651239,3.4009100559199266,2.532384691611968,3.1825390202531425,2.7087345565388596,3.0906983398364876,2.785481842824446
B,1,2018,2.897353707064255,1.9863123970644427,2.8874611524104736,3.973021637752118,0,Float64,0.263453574267713,3.4247714510230196,2.420432082935559,3.1760088169200666,2.622609340856179,3.070689347383157,2.7160408390794
B,1,2023,2.8599538518235135,1.7412114222130846,2.8466098057100435,4.299989594109337,0,Float64,0.3121293212655451,3.49450845123411,2.2875231184731613,3.1887550746984905,2.5368998243163956,3.0624924882203155,2.643888824065665
B,1,2028,2.8251326585403764,1.502043554370741,2.8090795596911247,4.8667665627561565,0,Float64,0.36700447647501877,3.5831086548969115,2.1460673030509247,3.2058471378326656,2.4506070975606136,3.060786903601076,2.5740490298802574
B,1,2033,2.7931474654225354,1.2198636601294393,2.77114220961096,5.87973941795199,0,Float64,0.42853487446106064,3.69497834335895,2.0044076440524856,3.2301558459129067,2.362064796672778,3.0612307947572215,2.5024567292272293
B,1,2038,2.7636979390216823,0.9132926121449305,2.734275649991009,6.707972806561314,0,Float64,0.4964277000231907,3.824370803493485,1.8660606687455465,3.2624284765055487,2.2700877265448334,3.064731056313088,2.4307454693707378
B,1,2043,2.7378766980411835,0.653539946561461,2.6980355042099755,7.837541915418212,0,Float64,0.5700142201816102,3.9694954497049313,1.7256294471739926,3.2984567448639766,2.1821969677942614,3.069472334423944,2.3587435295540033
B,1,2048,2.7153839184412853,0.4502944500720901,2.6614780203977784,9.286512519771454,0,Float64,0.6504708050492245,4.14102652989619,1.5905304576487302,3.338103063869124,2.093705619837616,3.0770882132143544,2.2871144266534946
b,0,1958,1.3698174231593687,1.0833118571751226,1.3654762247802879,1.739451963635381,0,Float64,0.09514112195466731,1.5700979051934956,1.1932433541666816,1.468703650012837,1.2744485710948952,1.4321566456486572,1.3052056616836833
b,0,1963,1.395143959109124,1.1198782027497598,1.3917834882889522,1.7507051796020499,0,Float64,0.08933551100296121,1.577875469029394,1.228466173951336,1.4880467484315434,1.3030446525821195,1.4538695872791831,1.3335858109769936
b,0,1968,1.436591680823149,1.1800932701501123,1.4330586383427535,1.7601580898687372,0,Float64,0.08566891193763426,1.61032204628347,1.2761242966124215,1.526894578633046,1.3480120546220176,1.492615205117561,1.3778304530705217
b,0,1973,1.4755805511516833,1.2394993881215743,1.4727295577139974,1.809032116231033,0,Float64,0.08332376265559267,1.6436736457471584,1.3162940042089004,1.562344712382388,1.3902000203610319,1.5297840107717482,1.418587531176556
b,0,1978,1.5041345783187956,1.2681067793855665,1.501728109011645,1.8140492335925384,0,Float64,0.08047634360373017,1.6674083076338766,1.3493116241500156,1.5865555640894693,1.4215438076126157,1.5568591055714138,1.4494003540185914
b,0,1983,1.5395074255252112,1.276202763357726,1.536561251023476,1.8515850556385824,0,Float64,0.08206460398875218,1.7059841856699507,1.3824697757379911,1.623931885527452,1.4557337598313265,1.5919186687199753,1.4833073239731642
b,0,1988,1.5947395539075702,1.3249311582288124,1.5926440634854342,1.9340551448069032,0,Float64,0.08592531171299955,1.7716656573788103,1.4292336829732777,1.6847674268638841,1.5071645913805358,1.650888760239494,1.535136666635646
b,0,1993,1.6517371867030446,1.309046166477725,1.6513236516210537,1.9564578462939823,0,Float64,0.09239865436112017,1.8446139949882177,1.4794593423464122,1.7476917463264192,1.5566015108425328,1.712171756046284,1.5875040983900268
b,0,1998,1.7498023199816788,1.3832839776892953,1.7466039991548283,2.1452100596904784,0,Float64,0.10071116887945467,1.9594058688686313,1.5541359935045491,1.8540132660039705,1.6485105982511945,1.815881862220252,1.6808967119527254
b,0,2003,1.86279690504513,1.4608470698666685,1.8615085194039893,2.3034583994942617,0,Float64,0.11253937387460597,2.092284935756822,1.6456456203610437,1.9783071830936816,1.7450867466072257,1.9373605521713955,1.7852689914638105
b,0,2008,2.008025752708797,1.5319033935023876,2.006339381204434,2.4693261799689377,0,Float64,0.13428986812925,2.285131568465162,1.75657694704945,2.144530205329591,1.86696048255909,2.0968437901423718,1.9137574581778625
b,0,2013,2.1616872540715097,1.6348567765328095,2.1570168346210057,2.896582666681512,0,Float64,0.1677155002573405,2.5045359686034017,1.8521754225049016,2.33811436022166,1.9856848686615396,2.268917002392041,2.044747702617068
b,1,2018,2.3143491561987433,1.7158539375309336,2.3030880956473165,3.493125004315953,0,Float64,0.2113539304226023,2.757453691694672,1.9334507653837376,2.5398672722541717,2.0984971564642723,2.449686390876791,2.1675537099694604
b,1,2023,2.479269718445621,1.6397152399181156,2.4545489952890733,4.310506352274957,0,Float64,0.28167306816827875,3.080202750016249,1.9849151672709766,2.775091997433773,2.19601170941906,2.6582866461534107,2.2803037278707787
b,1,2028,2.658227024938838,1.5218663068334741,2.6165230195516997,5.421725548210441,0,Float64,0.3758400602151116,3.486891252981277,2.0267360233626457,3.044461685207462,2.2863954994097897,2.8856818622726617,2.393565205935474
b,1,2033,2.8540949126198947,1.2578010557520745,2.7894285030195087,6.800214114858376,0,Float64,0.49780472885183397,3.9958937777906587,2.0507904105592814,3.351527879123974,2.371470280233004,3.1374782174757616,2.505519517474284
b,1,2038,3.0699749525998765,0.9421905676538087,2.9725821010592104,10.64186806516477,0,Float64,0.6535795724016216,4.610909646656645,2.0627896004226645,3.701689948626969,2.4527042253314937,3.4143327613365098,2.617412659197282
b,1,2043,3.3097509944512935,0.6749029769265944,3.1648349127701145,18.324654294796517,0,Float64,0.8531252395650223,5.365768816607921,2.0659765948564357,4.101594539957483,2.529636823897047,3.7259753937167828,2.7301634460921784
b,1,2048,3.5764197473749717,0.44547917864129455,3.3686474691014094,35.17650587965947,0,Float64,1.1100568794393526,6.278663674840309,2.0544728514600084,4.549262921557779,2.6081394433986884,4.06833883207023,2.845080790465099
C,0,1958,81.89975983160762,81.00814842115207,81.90495666358706,82.8100093111415,0,Float64,0.23977750612339246,82.3735300910272,81.42933038636849,82.14234464061354,81.64918565808891,82.06080402028579,81.73635865224648
C,0,1963,82.89133638319112,82.02088677745355,82.88919211244026,83.9077608709114,0,Float64,0.22504905707656658,83.33285962626218,82.45245694342103,83.12288231347837,82.66112135012783,83.0377400287126,82.74164362874865
C,0,1968,82.92610174605362,82.14698722205682,82.92841885418545,83.75825670829575,0,Float64,0.21858072697957007,83.35121017194938,82.49807909999662,83.15665295153762,82.69929366306086,83.07856172538453,82.77431409207462
C,0,1973,82.90383008422458,81.96874820573474,82.90341613400281,83.57644252702215,0,Float64,0.21788674453318058,83.32995815361117,82.47964429560861,83.13121658096934,82.6800043977684,83.05110827778961,82.7558343413573
C,0,1978,82.46807392048558,81.53437318525799,82.46731979581163,83.29375807963439,0,Float64,0.21427382510758688,82.89268395652746,82.05897601980463,82.68806202515499,82.24700260601281,82.61743489525637,82.32338702165003
C,0,1983,82.43774828178894,81.67830130183566,82.4389895959546,83.26470820820002,0,Float64,0.22253355716839154,82.87102740260337,81.99453005088445,82.66567735296496,82.20644197777457,82.5871492542014,82.287323978215
C,0,1988,82.6215644306724,81.54825604367593,82.62345250163978,83.64751864858788,0,Float64,0.22199107930128995,83.06311822365642,82.19739804054171,82.85040434384389,82.38633460347272,82.76975968625479,82.47136177186673
C,0,1993,81.15332370449076,80.25175755902696,81.15126228387572,82.13871316217137,0,Float64,0.24693856375454046,81.6334144101169,80.6722157761549,81.41239960883229,80.9006479912205,81.32050698738256,80.98639445366453
C,0,1998,81.9323907734953,81.07015925409542,81.92986967907976,82.77555621108213,0,Float64,0.24510326332064286,82.42235439536177,81.46023260800848,82.19009313816088,81.6765364235955,82.09722770268871,81.76689117335195
C,0,2003,82.61568429381411,81.79339111581086,82.61400625348392,83.6001327755371,0,Float64,0.2351618261428762,83.0819603172165,82.17118150651535,82.86126633417719,82.36902033486025,82.76950879626446,82.45238737197181
C,0,2008,83.28481503816488,82.49532022172689,83.28644971630243,84.20279501683179,0,Float64,0.24185428403947679,83.76534419471031,82.80938713497837,83.53457356788991,83.03316187478856,83.44859464452567,83.12262587431059
C,0,2013,84.46415700440966,83.48148444943169,84.46543661148482,85.41730643063582,0,Float64,0.247454064470654,84.95020764971576,83.98655849912899,84.72042917472236,84.20685814735367,84.63021582945719,84.29879489656723
C,1,2018,84.86820649370357,83.88264589548817,84.86948149207859,85.71695818740622,0,Float64,0.2613697307048441,85.37933591803937,84.3585057957231,85.14571282344792,84.59503536979896,85.04893359766837,84.69352063213124
C,1,2023,85.46493595202703,76.89038265515539,85.46101871293607,92.6839765389178,0,Float64,1.3722349386284538,88.19688243913205,82.73697351668496,86.82122724142893,84.11971210735253,86.33739885148003,84.59804255583529
C,1,2028,86.07612829072804,71.78119204857641,86.05026322785483,102.57596373245582,0,Float64,2.3803147781444847,90.83611444239139,81.36005305201661,88.42416806875745,83.7692342557395,87.55860766729565,84.57724985843726
C,1,2033,86.6978885200258,65.26758235103429,86.63154442461976,117.33545701185616,0,Float64,3.5109347004581326,93.82170826142892,79.81002295324225,90.13829274785006,83.29282651886547,88.85171076448164,84.50108494045504
C,1,2038,87.3514925159593,59.09047427518208,87.21940339016311,127.93979225006731,0,Float64,4.755278628822886,97.16019395337591,78.14560094940808,91.96410113229713,82.78057319841263,90.22406758570672,84.40744369232621
C,1,2043,88.0312383760433,48.88395814669165,87.83576938203824,139.77374363940578,0,Float64,6.137025914574308,100.869002994203,76.39714246959095,93.89419454778118,82.16369696056792,91.65630178677078,84.22748516023307
C,1,2048,88.74746767723134,41.64817826021356,88.41442685891533,158.66763713600923,0,Float64,7.6528627256210076,105.04367477717585,74.444401760204,95.9699383860269,81.47729045697918,93.14095120849589,83.98466507919878
c,0,1958,0.0956750281761314,0.09242507176568712,0.0956627093919245,0.09949684155664068,0,Float64,0.0010337298952358743,0.09769832722928352,0.09363112639291138,0.09675049874175261,0.09462300507022472,0.09637386440055531,0.09496269348184964
