year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.8143013303492417,0.6373550677720773,71.81958217960397,0.07524233495579122,0.0028241318114039745,0.02783412674902303,49.87819303341655,0.4380069526390541,0.8255204952811006,58.437224208585675,49.89125262359855,0.4379368394876214,0.825680581086867,96.64121140013674,58.46778275721706,22.32436893394147,5.136909572362016,59.849967617348625,0.6897033216886372,-1640.16344967417,-0.4402089983263858,-0.1017551243206624,-2.4582013731940227,-0.0014814406930009712,25.639419852679758,1.0051883254241487,0.2323511409537025,5.613141328943143,0.0033827724901011463,-58.54593069326701,0.955640900247855,0.21642407803960806,-328.64691403802436,0.9935438422026077,-197.28066002790257,15.4110733221202,3.4901471195478115,150.3156602504881,0.8958852418659381,-1924.761528914066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.9314683724580792,0.6660040818624964,72.9327673585525,0.07696455103608704,0.0025534163134337744,0.028263422914747073,52.45694826393482,0.40160045800790367,0.9122975701490668,61.005421556303524,52.44423022676671,0.40184516860529934,0.9116884172766124,97.29505735644864,60.99830418641385,20.955832221772813,4.825819498948912,61.24835693678818,0.7195819864215728,-1757.2573072179641,-0.39410341829738915,-0.09108011907453632,-2.3528512995864377,-0.0014901688418405077,26.466015462817968,0.9807344944948992,0.22665475708141183,5.855119044361591,0.0037083159343001717,-65.86122599078224,0.8248419009701523,0.18739689573003798,-315.464435868632,0.9943813571012309,-192.87669469240188,12.506168261581537,2.841292503414104,135.1640342785044,0.9148107129456824,-1833.4129346144803,0.02864901409041909,0.11716704210883755,0.0017222160802958242,1.1131851789485268,-0.00027071549797020016,2.5529776031681664,-0.03609167088232207,0.08600783618974539,0.6538459563118977,2.5305214291967886
1958,0,3.1283393576169054,0.703105984366625,74.16912652069375,0.07835834948846696,0.0018785152692442375,0.029193321404571912,56.349702272359266,0.3485490331094479,1.053976361097493,64.38162403087406,56.34011374106146,0.3485694804473437,1.053917698646392,98.28118282983155,64.37925514498575,18.86722719408425,4.28659150026797,64.13017551622875,0.7763354374668453,-1938.1660989308878,-0.33129027240976877,-0.07545467007157146,-2.292611298377914,-0.0016762821608064847,27.6657898401506,0.9504282244804624,0.21646952560146732,6.577200320115936,0.0048090330761449114,-79.36951280027114,0.6665851452447414,0.14981750735332103,-307.0306765115715,0.9959384664736566,-188.91496658472892,9.062905204103364,2.0369218797354316,113.00382386506601,0.9447793075022075,-1682.4948555372396,0.03710190250412859,0.19687098515882617,0.001393798452379913,1.2363591621412553,-0.0006749010441895369,3.895883514294745,-0.053275688157955636,0.14222928136977964,0.9861254733829128,3.3809509585719013
1963,0,3.3256102904917073,0.7415693334069267,75.2244755436065,0.07968764672662502,0.001443575458072025,0.030017857589307185,59.60998074690299,0.3066080803223956,1.182184958287984,66.87530058233645,59.60819379737818,0.30648360293495086,1.1825910228021774,99.06088916572959,66.87730272139875,16.323379410381722,3.672075494071679,66.14154603670121,0.8208856318868684,-2092.8537768492906,-0.2714642050210633,-0.061176168525765864,-2.226845837074746,-0.0017792219227262343,28.607164664194652,0.8857381028596806,0.1996066606498758,7.265791108396013,0.0058052760594484495,-93.33995160015793,0.5288493437521873,0.11792676262734136,-298.6655163692504,0.9969243951761234,-185.52700000490177,6.656974727131476,1.4844217691519042,96.7635648673496,0.9612853380310364,-1576.625648979817,0.038463349040301686,0.1972709328748019,0.0013292972381580698,1.0553490229127505,-0.00043493981117221237,3.2680800563167196,-0.042085877512392844,0.12867332415578536,0.779706335898041,2.4980475764130006
1968,0,3.490773031332266,0.7814483849887539,76.37525178934834,0.08089482786973948,0.0011770829155165513,0.029340969757975822,62.39466880075932,0.27514738012877193,1.290448397134039,68.94951809122425,62.390747152336864,0.2751122332403381,1.2905761437002805,99.93800304574329,68.95559704115634,13.850972782866304,3.123431013896848,67.49131967136815,0.8529336566685916,-2232.6843594081647,-0.22038464325337637,-0.0497624447308891,-2.1558700032092193,-0.0018083188432004849,29.446919697556655,0.8010717686293357,0.18088052335890234,7.836329114905861,0.006573022296730268,-107.03602435529326,0.4183671790081538,0.09365614820181133,-290.9381029446031,0.9975339488938381,-183.25707488904564,5.007355898406997,1.120952334841213,85.87409877981882,0.9704843109948793,-1513.3886042924569,0.03987905158182725,0.1651627408405587,0.0012071811431144525,1.150776245741838,-0.00026649254255547376,2.7825533549586865,-0.03137136969461274,0.10798512089810308,0.8771138800136953,2.078294319757589
1973,0,3.630976427793733,0.8279964417226235,77.3898667149839,0.08190746074866631,0.0009299980618887827,0.027204109713833004,64.89394343153344,0.2482894341949647,1.3931601399511964,70.73157591835866,64.89530786725636,0.24830633827560025,1.3930920601099652,100.73285801150129,70.7322934169853,11.375513267801797,2.609850113700873,68.62375221288531,0.8820569143674577,-2361.745121469184,-0.17420617727455248,-0.040006100720564285,-2.098577966251893,-0.001843607417374848,30.202860652494877,0.7015776499482202,0.16111590625680727,8.451568255665668,0.007424729590795285,-121.635480037427,0.32354711136276626,0.07378066540789993,-284.761064063214,0.9980641485970286,-181.45278076595875,3.7103934209938263,0.8461064430034414,76.89621622283043,0.9777999435683028,-1461.1427464259723,0.046548056733869636,0.14020339646146684,0.0010126328789268335,1.0146149256355557,-0.0002470848536277686,2.5045607149194993,-0.02680589496473787,0.10251591640968472,0.794854965758006,1.776696375828962
1978,0,3.7366249383145362,0.8795090880755047,79.04660390957491,0.08354718270384262,0.0006479815638364939,0.023990513889705915,67.97154887393063,0.22139019317669212,1.507828554286283,73.12828309322315,67.96985978384302,0.22145052273125881,1.5075560881223367,102.00069672678329,73.12493109616774,9.293124697265808,2.1984147038278086,69.1110987136182,0.911597314941576,-2537.050447595352,-0.13601905577093396,-0.03219883793869222,-2.0010588219833085,-0.0018484985313583484,31.328450102756598,0.6142187161871518,0.14539969263366778,9.036144043842775,0.008347230381526903,-141.4692984977928,0.2454264839691077,0.05776732390026695,-274.6194471378167,0.9986628303263273,-179.1878369173406,2.7080533475501585,0.6374087764989779,67.91210104109526,0.9852455743363641,-1417.446410162235,0.05151264635288111,0.10564851052080337,0.0016397219551763098,1.6567371945910168,-0.0002820164980522888,3.074551916586657,-0.026855815544341438,0.11446402801237143,1.2678387152819965,2.3926376791824424
1983,0,3.8141122264988514,0.9346108746987438,80.24744706069075,0.08561055392992589,0.0004516649659810904,0.021112454594313705,70.34909748777152,0.20007281413091194,1.6090739080405583,74.88880317780686,70.34727938026535,0.200116697457555,1.6088545953088442,102.69707816649657,74.8885585973313,7.449115612320987,1.833097445116034,68.30504661567917,0.9340805295875924,-2673.927756116214,-0.105421693410249,-0.025954731328155314,-1.8953024615867042,-0.0018341173362134428,32.20695013452792,0.5268010853149979,0.12969797951841078,9.470986107934976,0.009165238880703117,-160.94084373615536,0.18438060309440776,0.04518066236755765,-262.1697555589257,0.9990767787570919,-175.39373067116543,1.9786382785154655,0.484845946417901,60.550655943179336,0.9900926680592551,-1372.5324631979365,0.05510178662323917,0.07748728818431516,0.0020633712260832715,1.2008431511158335,-0.0001963165978554035,2.377419596422328,-0.02133382527370381,0.10129850718650757,0.6963814397132779,1.7636275011635547
1988,0,3.8544082384945475,0.9918714401837005,81.30822654205613,0.08845680513868392,0.0003561677889714326,0.019500268897548488,72.24608527409777,0.18361618524272938,1.6949076497741102,76.34705729584829,72.24859701558863,0.18358788471099655,1.695061790385885,103.06166754581886,76.34825533509655,5.9817624376402465,1.5449328467133292,65.94752040886453,0.947845078247865,-2787.5599397789283,-0.0824709114466613,-0.021307178190137676,-1.7618180307896123,-0.0017676442368233787,32.977525064865375,0.4492176135514574,0.11605982727944415,9.596592027644718,0.00962832727005108,-179.62800277791013,0.13897703637854245,0.035763558163126735,-245.87805394538987,0.9993027625137634,-169.99022203418352,1.467997933046311,0.3777662183049923,54.65847806937156,0.9926351632218341,-1330.1734988764933,0.05726056548495673,0.0402960119956961,0.0028462512087580327,1.0607794813653868,-9.54971770096578e-5,1.9013176353232808,-0.016528812746558458,0.08620719507704067,0.36458937932229674,1.459696737765256
1993,0,3.876453293500863,1.0608036681889872,81.93893196364218,0.09129930060529746,0.0002798104299674656,0.019492082674033132,73.63957223275068,0.16973280078645775,1.773529838522321,77.3128349387405,73.6434909291031,0.16972905457399076,1.7735519100004271,103.03615338330111,77.3162791363043,4.600245183657267,1.2628020040758132,63.35173239466949,0.959369592995374,-2868.0273221535094,-0.062247594921389815,-0.017091217453545388,-1.6469839023644166,-0.0017174767549957665,33.525991871559434,0.366746842947278,0.10069706389666237,9.703606176917333,0.010118931960648241,-197.5265340144073,0.10124306173722818,0.027705483114972684,-231.0481195401018,0.9994715443821669,-164.364096288214,1.0552300274778237,0.2887670246931382,49.6283272293188,0.9944920449118951,-1285.4942404348662,0.06893222800528664,0.022045055006315373,0.00284249546661354,0.6307054215860433,-7.6357359003967e-5,1.3948939135144656,-0.013858830137005784,0.07849011961454222,-0.025514162517751515,0.9680238012077496
