year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.296416405066501,0.5303912927804642,73.67301460578064,0.08374198071045755,0.00669700162581913,0.009001289617552921,40.20601497124161,0.6359002839452479,0.45271351418398487,45.501210939501064,40.21198507074363,0.6359374632055131,0.4526550487697768,95.02463325291158,45.51468835713274,25.398302118973124,6.05627807706561,41.13300034947432,0.47062766901967923,-1276.285612914001,-0.6099668649923122,-0.14734052188244665,-1.7232640933535586,0.0003951346801829916,23.581542393636052,0.9591617105202681,0.2316902689453161,2.709801188104308,-0.0006213420391477385,-37.08154301015224,1.3391683689158767,0.30930071779042384,-251.90690592992763,0.9864527459567521,-187.32299993415094,46.46733969431912,10.732318552580079,171.67528865002163,0.5299285204204136,-3113.2866007298435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.3546436825592614,0.5292798361895105,73.82398675990737,0.08391440282452833,0.0066269523036604555,0.009038406822756778,40.70273810875186,0.6262249157603047,0.4680456820605592,46.399756949157904,40.70179989692592,0.6262673402220268,0.46797793798910686,95.15952091948299,46.399187507022866,25.653366846462397,5.948202185117138,41.474130861018054,0.4763429405988995,-1295.988652377588,-0.6092218940505568,-0.14302826664443227,-1.7172464354608008,0.00037964086750374933,23.715649975990925,0.9727824763055638,0.22838212606418248,2.742034152461785,-0.0006061961770993463,-37.86825282567473,1.3292686797369817,0.298794723920492,-251.2415417781804,0.9866548721049944,-186.8039341222213,45.05596286776396,10.127737301744721,172.68889301209336,0.5476628640766008,-3087.334247247598,-0.0011114565909536855,0.058227277492760354,0.000172422114070786,0.15097215412673393,-7.004932215867472e-5,0.48981482618228966,-0.009670122983486351,0.01532288921933006,0.1348876665714016,0.8844991498901251
1958,0,2.4487688041918085,0.5280884948028299,74.03422207913067,0.0841515555673211,0.006485590860956781,0.009143456231640812,41.52422670356573,0.6101822803190649,0.49399754629380466,47.836326877818834,41.519593845710034,0.6101480260215365,0.4940536856442404,95.35962255054893,47.84734579802454,26.015889711809397,5.779334976632615,42.094632587838085,0.48666501355520764,-1328.867946096338,-0.6065588086617858,-0.13632605677582343,-1.711933789397585,0.0003419626698012794,23.94099207714353,0.9941174646037733,0.2234311199279902,2.8057679716843253,-0.0005604585365922118,-39.23800628062408,1.3103067420742363,0.28257380360591644,-250.49591563576936,0.987029779639521,-185.95371000423546,42.593498594479776,9.185488040887602,174.01271306273117,0.5783834080174608,-3032.9727902604986,-0.0011913413866805334,0.09412512163254716,0.00023715274279276222,0.21023531922330108,-0.0001413614427036745,0.8177939487841144,-0.016119314200490287,0.02607574765513354,0.20010163106594803,1.4481582910016755
1963,0,2.5734236160182817,0.5265888758619093,74.25592724233792,0.08445684654203461,0.006325200592861218,0.009352645737592147,42.52636897677878,0.5902246257332722,0.5272520929569073,49.51678646857631,42.525053756625546,0.5902774232031245,0.5271626437770419,95.5639356480685,49.52622110003127,26.376655122038557,5.550749128269047,42.84570304222155,0.49949966638217685,-1368.8230101779,-0.6014621880088514,-0.1279435097655316,-1.7051491070483384,0.00029791173913587164,24.198334218823607,1.0189483188179334,0.216751487921197,2.888724928345524,-0.0005046978377025645,-40.99484965477517,1.2836400089561284,0.2626658685820505,-249.47965512528918,0.9874583188201627,-184.82222112966116,39.53961119491713,8.090824722146298,174.11653985380673,0.6136820337253034,-2950.424459243935,-0.001499618940920655,0.1246548118264732,0.00030529097471351796,0.22170516320724687,-0.00016039026809556295,1.005459910915512,-0.01987060281841202,0.033108958132801514,0.2043130975195595,1.6788753020067304
1968,0,2.738155511946424,0.5250574426091565,74.49972190414599,0.08491187884786269,0.006095496219766554,0.009680222242134905,43.81812533836353,0.5649778239540093,0.5709687982923821,51.568254876938155,43.83854190873307,0.5646672464943103,0.5715186655893463,95.77314400826735,51.59277823999365,26.710359911464067,5.25712978102468,43.78158032731893,0.5170888187657294,-1421.1770498212004,-0.5920757302549579,-0.11766864726474137,-1.6964933759757033,0.00023249573205698354,24.537036729017352,1.0485391775965311,0.2083858201362876,3.004412574854137,-0.00041173936251570446,-43.4539755605286,1.2431503165912665,0.23838139329846464,-247.87053987286774,0.9880560647117052,-183.10054992869053,35.65739206879838,6.83751489229352,172.28948233964923,0.6574110324617468,-2829.1811156392328,-0.0015314332527527341,0.16473189592814208,0.0004550323058280792,0.2437946618080673,-0.00022970437309466438,1.3134881521075243,-0.02561017670881416,0.04435602181230436,0.2092083601988577,2.066557139962377
1973,0,2.9755116220613744,0.527545613452634,75.34584253572235,0.08572323705257245,0.005574568832604745,0.010161412308896967,46.36169712658672,0.5228222295074801,0.6485137780390988,55.24214523139301,46.36784060830793,0.5227210491449039,0.6487073240436503,96.56008426038937,55.25134915074749,27.035800450096428,4.904498873183149,45.4341798417821,0.5493321098235566,-1532.304959032118,-0.568685464291069,-0.10399407617161234,-1.6764644959539186,9.97584242347704e-5,25.364076448960244,1.087932971555184,0.19894755786424292,3.2071876552469347,-0.00019084447508428546,-48.52315874872161,1.1598367786889798,0.20563415056606085,-245.1107080285212,0.9893068830185502,-180.86426676603327,29.648276160596968,5.256513844230154,166.1925539492587,0.7266576719458109,-2645.456314967703,0.002488170843477411,0.2373561101149506,0.0008113582047097612,0.846120631576369,-0.0005209273871618087,2.529298699574859,-0.04194619734940641,0.077188658454304,0.7869402521220223,3.658570910753838
1978,0,3.2514881737242654,0.5289991304907034,76.08545736805503,0.08650152881643791,0.0051139611494270525,0.010810513222256755,48.89508572921734,0.4818660484459196,0.7300891113436208,58.41448397837654,48.88550120359359,0.48206321778553296,0.7296800163004983,97.23914461191647,58.410176765933336,26.914341674944275,4.468158269114469,47.04442257678277,0.5817391782597591,-1643.0558543273698,-0.5386403876085388,-0.09001732186415484,-1.6576347689950455,-2.28939815249264e-5,26.11709331674886,1.117364627161299,0.18673343773792647,3.4386252836502753,4.749165813148605e-5,-54.17773510437612,1.0697283107209776,0.17403887573743504,-242.44289727047803,0.9903836007481345,-178.66270154312238,24.396532791993984,3.969180862549905,156.1295680963887,0.780685621449998,-2447.574427178867,0.0014535170380693962,0.2759765516628909,0.0007782917638654574,0.739614832332677,-0.0004606076831776924,2.517660595285662,-0.040657831359370955,0.080972692256848,0.6790603515270988,3.1588276151858494
1983,0,3.4980191683143076,0.521579625103522,76.31132786104567,0.0867594767897844,0.004984199929522244,0.011653778953285912,50.109381461394335,0.46111046659400334,0.7741176408845015,59.67479219817044,50.09940479810936,0.4612346504659103,0.7738483623038168,97.45607634878913,59.65988788160559,26.762041201225383,4.067305029721133,47.93486182217069,0.5969315144808651,-1692.6681104856887,-0.5231666478995853,-0.07999930791223088,-1.6512828200304563,-6.068274545575633e-5,26.358482584119315,1.1342743815351723,0.1734460059133892,3.580136094204646,0.00013156588604653762,-57.14766346692794,1.0290925479037019,0.15344504403811218,-241.6867805073915,0.9906984783164203,-177.7499593535676,22.175113853997026,3.3064677504877173,150.33414423560467,0.7995687532458571,-2344.738667782448,-0.007419505387181391,0.24653099459004224,0.0002579479733464951,0.22587049299063722,-0.0001297612199048087,1.2139035945157701,-0.02082856731962268,0.04416834600331854,0.21693173687265244,1.2497111156722553
1988,0,3.690866451745613,0.5049166336678661,75.91474315521887,0.08654823926262487,0.005200847337943443,0.01271467822817235,49.802165404938634,0.46101181306232064,0.7743316114507994,59.05174111931743,49.79572663752497,0.46117322169683783,0.7739815545087343,97.08719236912594,59.04985081327524,26.938177092203457,3.7578056171171332,47.956227564277775,0.5927438596229341,-1669.0031990756559,-0.5293465073026237,-0.07431437569158011,-1.656868083443551,-9.6321269073108e-6,26.031094054211373,1.1478257678430972,0.1611420008694193,3.5927239603071337,2.0886136575476e-5,-56.44537199800051,1.0484641489862572,0.1434316292780095,-242.49660891900396,0.9902533888695163,-177.79913643613895,22.621853924270425,3.0947070234394203,150.61311405945244,0.7897053385524202,-2333.2491634564444,-0.01666299143565586,0.19284728343130553,-0.00021123752715954125,-0.39658470582679684,0.00021664740842119914,-0.3036781605843899,-6.142876907244688e-5,0.00013319220491747608,-0.3688839796631811,-0.6100370683303495
1993,0,3.9270839871160153,0.48866453769161067,75.76066243197047,0.08638033116413611,0.0053458729640199695,0.014122671224268463,49.85919846447413,0.45725950921270575,0.7825041953988428,58.885274122301766,49.86474794947746,0.4570540926591882,0.7829535304115415,96.96495796472348,58.89595652997698,27.11305986723476,3.4408434059420543,48.21322662841135,0.5922069131079875,-1664.8626486182764,-0.5317399412958104,-0.06792058813077573,-1.6591406877743493,2.730912367899829e-5,25.860034920510664,1.163407023011205,0.1486051415394473,3.6300751145736743,-5.975030991908091e-5,-56.57981262141457,1.0579880941135509,0.13165016704246935,-243.26689263823016,0.9899577676671361,-178.01151761433465,22.625458188086156,2.815386455157114,149.9832402038897,0.7852432281139107,-2312.2531041824695,-0.016252095976255432,0.23621753537040213,-0.0001679080984887532,-0.1540807232483985,0.00014502562607652657,0.06902131195248984,-0.004119129037649605,0.008971975902807183,-0.12223440440246236,-0.15389428329826416
