parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,1.6902827277780141,1.289782977383022,1.6933529066290935,2.043539414133803,0,Float64,0.10591107778710113,1.89269241161011,1.4790271306765375,1.7989604727220714,1.5776784798850159,1.7638991437296587,1.6184796993342518
B,0,1953,1.8012286281361762,1.4189672869334593,1.8030320840127971,2.129049287890623,0,Float64,0.09043487697049891,1.9716169417305909,1.623931349309615,1.8940598446814814,1.7052402471203862,1.863051428296091,1.7404231011523175
B,0,1958,1.9667266685530818,1.6596177285108131,1.965016300068107,2.301770757330191,0,Float64,0.08142335145722789,2.1292018899306107,1.8141838156991568,2.049278296813027,1.8813434657467434,2.0216942760423033,1.9108432713677108
B,0,1963,2.1251393972127866,1.8459499055118087,2.1213250028391215,2.515904748648488,0,Float64,0.08794009028137122,2.3161274248673056,1.9635074272130826,2.212414536161079,2.035123679380574,2.1776720940369056,2.065716099132672
B,0,1968,2.241396354488133,1.960391976786181,2.2354095642434073,2.617590423719393,0,Float64,0.090617703714798,2.436709980651074,2.081683846797641,2.3347475955250414,2.150625967820252,2.298797369634742,2.178238538756533
B,0,1973,2.3121349782572755,1.9983177348319112,2.3094694935405933,2.7504738026166873,0,Float64,0.08498505891934911,2.48715518982089,2.153500708982374,2.3979429900274916,2.2268096199951635,2.366488527806964,2.25545564628768
B,0,1978,2.3810499231758264,2.0730420239052276,2.379686335176176,2.745959920795047,0,Float64,0.08433696206035646,2.555343896754622,2.225297963070151,2.4657801844848493,2.2950493312421734,2.4342125723632804,2.323844930604705
B,0,1983,2.4470754668139456,2.1704434951666656,2.4462774458155905,2.776665579944799,0,Float64,0.084034299158122,2.61285238206661,2.2830832992553667,2.5347165617644127,2.361497782008675,2.503698640027735,2.390850674470729
B,0,1988,2.5299317166406707,2.1430219221031073,2.5299980008493117,2.8705987030066598,0,Float64,0.08753827746860125,2.699187946483476,2.3538347846039205,2.619394189979819,2.440733913818222,2.588692000297757,2.474444938276199
B,0,1993,2.64058097286557,2.3033287051491924,2.6407488128058896,2.9575731258572118,0,Float64,0.0936409484660973,2.8233985117074996,2.4606010439927855,2.7344854848322924,2.544819165978243,2.7031313007491993,2.5777405113569047
B,0,1998,2.768016485879731,2.384809304742171,2.765754728268944,3.163276960964428,0,Float64,0.09861980745493962,2.9688418627048083,2.5793547679922875,2.8700679493307195,2.6695054528019417,2.83297982758318,2.701931382263303
B,0,2003,2.8830074178500387,2.530735450740479,2.880740599632639,3.324609668750917,0,Float64,0.10763204848931375,3.101863053180608,2.679043279956894,2.994584115892251,2.7706660224556616,2.95335298263412,2.8090561313345748
B,0,2008,2.9861633021294685,2.628862594705055,2.983431023525528,3.4432838743845817,0,Float64,0.11903898112315249,3.223469741795408,2.757957715908533,3.1076417040031012,2.8612358964986515,3.0654993562450823,2.90457167242764
B,0,2013,3.1007757052320137,2.62869556450834,3.1007728641111623,3.7307486683025304,0,Float64,0.1377795058765815,3.381853434992893,2.835961441234424,3.2433244991468015,2.959220899290589,3.188166511028498,3.0059619687522705
B,1,2018,3.231528120649099,2.655201642198657,3.226530481565976,3.965211380370515,0,Float64,0.17216057014382216,3.5760333334446193,2.8982100980865892,3.4124287434572365,3.057963608470192,3.342774640759459,3.1159687435876746
B,1,2023,3.3630558960728267,2.306173404948433,3.3569342147846744,5.11611033779854,0,Float64,0.2561299423935078,3.8913394813902453,2.8776261019735463,3.620176992879319,3.106317037751696,3.52264756238873,3.192273788190762
B,1,2028,3.502565326977936,1.7537292394685804,3.4901299840978255,5.86180615915954,0,Float64,0.3513969782733961,4.245247608374025,2.850704042567225,3.8449372248626825,3.155639145127141,3.7158705856872665,3.2710795305328855
B,1,2033,3.6506435378677304,1.2834185386875425,3.628144729430217,7.894672168007029,0,Float64,0.46530384105352746,4.65065769738637,2.802792938762846,4.09006301897453,3.2018110940011932,3.921810981124022,3.3483263827027336
B,1,2038,3.808720516361934,0.7586345085253738,3.7688618048562548,10.28514029497324,0,Float64,0.6001398373541535,5.117379346619839,2.744448281124676,4.36284154663907,3.241256159513025,4.13958708609647,3.4230111459582813
B,1,2043,3.979306715139043,0.4894536359123397,3.919713323066502,13.811884345502962,0,Float64,0.762040952103034,5.672537953447772,2.6776844414291894,4.652326877022195,3.2777563214936194,4.37143619162884,3.498486833824878
B,1,2048,4.163600088826932,0.2931534688828702,4.071529171788827,19.367703960523695,0,Float64,0.9559566098180436,6.302515183292763,2.6078850831309466,4.971238414985304,3.308534820362534,4.623163624460811,3.5703774791947684
b,0,1948,0.7738002757678513,0.6683563537320223,0.7732380389577227,0.8931221450086605,0,Float64,0.02951951143250019,0.8332658877210095,0.7183079359886873,0.8051361711293332,0.7426004514024919,0.793515359987564,0.7534514299857213
b,0,1953,0.804786888149871,0.7170667622984984,0.8047196834626456,0.9028027970526702,0,Float64,0.02623141861130209,0.8556522357113778,0.7553950377003339,0.832159729416682,0.7772733801828942,0.8223191322056006,0.7865868791248944
b,0,1958,0.8465730353017998,0.7693545919111986,0.8462394353275083,0.9672168089928802,0,Float64,0.02536625254352109,0.8988092135873132,0.7986622585047244,0.8729676192778805,0.8203767514483775,0.8632750402742515,0.8285117532043227
b,0,1963,0.8878290309881719,0.8030250800334157,0.8871998801586594,1.0089040026216636,0,Float64,0.026380728882751697,0.9430294569186315,0.8383324424878008,0.9144611887204616,0.8613039295995263,0.90453049110205,0.870147371510888
b,0,1968,0.9212849475365357,0.8268872050305166,0.9214339689671207,1.0445623789260916,0,Float64,0.026704288386828378,0.9751856326471475,0.8707789101125696,0.9486164001063929,0.8939823933310271,0.9381871618748672,0.9029352573134795
b,0,1973,0.9443698872233761,0.843735420766195,0.9435021413781115,1.0454235356445933,0,Float64,0.026175294499931008,0.9976311653959281,0.8954984067891094,0.9716514011119323,0.9171142364102879,0.9614983450206418,0.9263547066997407
b,0,1978,0.968255929792143,0.8745385821076704,0.9673232489164261,1.0656162507068005,0,Float64,0.02488331859747227,1.0184610378849361,0.9215992344022893,0.9939387709498877,0.9430307752246676,0.9847142161789961,0.9513198968846843
b,0,1983,0.9891463179599741,0.9095864018128644,0.9885873946135295,1.0843382112968931,0,Float64,0.024315980896827537,1.0390672385434165,0.942612728088263,1.0141299387604676,0.9641576251837428,1.004733981449589,0.9723485113173436
b,0,1988,1.0039995224557154,0.9302228174469683,1.0035868877290617,1.1030601467491148,0,Float64,0.02536861038058013,1.0565735563210132,0.9559750836453941,1.0299607820088845,0.9775790001848388,1.020556574432775,0.9867685740703803
b,0,1993,1.0199358310671667,0.9306987660852865,1.0191490318179988,1.1322661771145666,0,Float64,0.02775545626569544,1.0762665486796184,0.9662817457091998,1.0486581702974498,0.9920202516083849,1.038220844925838,1.0013507226009757
b,0,1998,1.0382693893224129,0.918583882466653,1.0375872733087008,1.1500066589751181,0,Float64,0.029882573801410822,1.0991106151359684,0.9816447317805312,1.0691186872256202,1.0073684796224873,1.0579060036828267,1.0177531574997363
b,0,2003,1.0523970122305368,0.9436780183998591,1.0518422863038217,1.1635594298964953,0,Float64,0.032242759789500176,1.117118196092717,0.9911293616891563,1.0855165272833522,1.0190435757141572,1.0739460694393435,1.030062433706545
b,0,2008,1.063405785250694,0.9263059053167841,1.0627627790717376,1.187317511335257,0,Float64,0.03433155991475608,1.133082502552545,0.996904305109272,1.0993845909556605,1.028582122011643,1.0866791446550126,1.039915373427324
b,0,2013,1.0753275666963087,0.9161437401356859,1.0740959594300248,1.217680789348656,0,Float64,0.039785304507677206,1.155714337153953,0.9989993189476772,1.1165080100088074,1.035689427470943,1.1016712904919956,1.0481659680639335
b,1,2018,1.0910840306728293,0.9278484721061186,1.0902242880092758,1.288200352261347,0,Float64,0.049888284514998715,1.1950377366732619,0.996431588277988,1.1424639079114085,1.0393736114383882,1.1230791570905518,1.0573261756764283
b,1,2023,1.1078967777667565,0.8528744923583926,1.105954923098555,1.5415690554611594,0,Float64,0.06881555865183608,1.2492028781387954,0.9780222151700658,1.178440712779208,1.037772058564352,1.153024226185623,1.0610633331757338
b,1,2028,1.1252219114365758,0.6802627663790077,1.1225880817647669,2.1212641639530303,0,Float64,0.09176654543674255,1.3135577391868105,0.9514129188061938,1.2179915725923722,1.0331947172866605,1.1831305661379807,1.0643671710219162
b,1,2033,1.14381044760406,0.4623168445145568,1.1396895792329156,2.7577378067370053,0,Float64,0.11844226083854219,1.3892028060401929,0.9218782694487874,1.2600606622741253,1.0267673876784462,1.2159465851520004,1.0667251458405225
