parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.970771600527667,2.493136563331804,2.9697648073934895,3.5513635019127983,0,Float64,0.1314631947050567,3.2288672267388874,2.7104129636353824,3.10447251593936,2.8359325554941752,3.0623675751012778,2.880553799998096
B,0,1953,3.0718050442129106,2.618773104102749,3.072318967357568,3.5151751196795336,0,Float64,0.11722679610866647,3.3030464171385208,2.845159704750097,3.191609031139314,2.948602380869535,3.153272357908347,2.9904489095726214
B,0,1958,3.2129365316448184,2.829185908387178,3.2125327420148135,3.6544499901370524,0,Float64,0.10924288322137375,3.427897798536352,3.0064543176570324,3.324106780470551,3.096644247851728,3.2862132192327547,3.1384557522654144
B,0,1963,3.350794742255849,2.9431927865760947,3.3494460686116625,3.7925911393190304,0,Float64,0.10941382026321317,3.5683044034561395,3.1457112300269072,3.4640140822109458,3.234596365659206,3.424310873701141,3.2754113006046492
B,0,1968,3.4622914261781865,3.111053973268514,3.4587372413843083,3.897225874993622,0,Float64,0.10855318580015978,3.6863877692932503,3.2607216917062125,3.575775142430985,3.350628672522411,3.531834365179085,3.3878341126272153
B,0,1973,3.538969235185663,3.1850169667181416,3.5379506084729084,3.995356436995496,0,Float64,0.1055688867275631,3.747320956622448,3.3433518512097,3.648757122832038,3.4277938730839517,3.6091211438862767,3.4640306632890394
B,0,1978,3.6126892576703407,3.2344615209308514,3.6144852121431224,4.016732215024749,0,Float64,0.10793580332446273,3.8268044445482445,3.401542217958063,3.7223998110565484,3.4991118286375817,3.6855659328121773,3.5369432192096575
B,0,1983,3.7171695855302853,3.3335801448676707,3.717342754046439,4.088607836837054,0,Float64,0.10927911316190556,3.932314273431605,3.5067358743920045,3.831171209270173,3.6036257798935125,3.7895872590400552,3.6425784458309822
B,0,1988,3.8829926487286284,3.4817192574762346,3.886318670963952,4.30457937431393,0,Float64,0.11335130322754033,4.109233804836606,3.6668566714795485,3.99738025010724,3.7638535419856627,3.9574148452427544,3.804932882273649
B,0,1993,4.090906954770779,3.7094777916595683,4.086222422912366,4.632700987746694,0,Float64,0.1203788135795133,4.3356182454410375,3.866227668013117,4.215441811144316,3.9649286312919427,4.169608483121766,4.008756384709054
