parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1938,2.539860427628004,1.987686810274676,2.5310544571643727,3.295812674385495,0,Float64,0.18600712551410445,2.9166048420179256,2.1907239596112467,2.73664936482375,2.349534362439491,2.664789347537149,2.414928587227291
B,0,1943,2.582679872872924,1.9123560077727093,2.5777397067514087,3.1749398674654654,0,Float64,0.17639096054891554,2.941159271572803,2.245886798980981,2.7694720779087723,2.401173604833008,2.7000243705832947,2.4628981353098056
B,0,1948,2.7151748542974667,2.1446492815233595,2.7118453629674777,3.2565909011711236,0,Float64,0.1577637499458509,3.035703657715278,2.4099182004261523,2.876529728284718,2.550775060651408,2.818672893343294,2.6109303906887
B,0,1953,2.8554043984869333,2.380877782293313,2.8545155408584386,3.457730628807157,0,Float64,0.14833454601708232,3.1620598743895876,2.573631896349036,3.002063267573352,2.702206246962082,2.9515399158568982,2.7533568539534965
B,0,1958,2.9803746915876506,2.3760780171828166,2.9765611120037154,3.5675956750105544,0,Float64,0.146737396479848,3.29227836095727,2.7087603168136467,3.1291133710351446,2.829288133568974,3.0752185731238093,2.87874156901799
B,0,1963,3.0938219364631374,2.5952978004664238,3.090693435878334,3.732012284233345,0,Float64,0.15367081108392155,3.414325149086658,2.8156956746390462,3.250924846450248,2.933488684752187,3.194866236023959,2.9882085779853997
B,0,1968,3.212803602035421,2.6890820589317763,3.2051158261551045,4.1376063637280796,0,Float64,0.16929686685414227,3.5675863894527233,2.910469964893669,3.3890072927465575,3.035441070970172,3.3274981173295366,3.092172977503729
B,0,1973,3.2636005644803077,2.6847139217504306,3.259278035406604,4.048894454025918,0,Float64,0.1757158022868149,3.626429863602429,2.937854861388913,3.4441617511126537,3.0833937567184972,3.377195104582974,3.1410285748619513
B,0,1978,3.2784786438569316,2.742556858561064,3.2725235828552153,3.992835192208135,0,Float64,0.18288851248619842,3.659069918469665,2.9385740849722084,3.46853147759033,3.08637845771083,3.3962512914729994,3.15101809913336
B,0,1983,3.2248126657957776,2.6820721874557845,3.2188768216339527,3.915246409330718,0,Float64,0.1783580326808803,3.583153200183201,2.8867317349038313,3.4125117537672067,3.0402541326589936,3.3435376797586915,3.1004675146852545
B,0,1988,3.11476821724071,2.574302855297471,3.107593444996381,3.871557783579671,0,Float64,0.16999412017997517,3.4627276422238373,2.796851097913302,3.288417277081733,2.9421720508545084,3.229076859120593,2.996906921628441
B,0,1993,3.0296737003934036,2.5261766633194123,3.0259581289883197,3.8055385755944973,0,Float64,0.16942517669304147,3.380238516295767,2.7084837162453934,3.2025125448675547,2.8561268536258426,3.1391804071242917,2.9145749960273193
B,0,1998,2.9242303270042838,2.413290292537428,2.9212814717454343,3.7267898633794077,0,Float64,0.17220166885865346,3.2846976838834325,2.5983330597328393,3.0973741621685584,2.7494177363618477,3.0343144776020567,2.8069086298046724
B,0,2003,2.8297987429676117,2.26289986616651,2.822810742759521,3.575650171635602,0,Float64,0.17963270537164905,3.1991897920881214,2.494535750465132,3.012982874513612,2.642626770139403,2.9436916058465386,2.7069888778601623
B,0,2008,2.7313302175891008,2.1296321898176203,2.7255264152212035,3.4843856703121188,0,Float64,0.19639577197730304,3.153920859646233,2.3791831903988743,2.93431114321091,2.5283231298786473,2.854524011743927,2.593784267444782
B,0,2013,2.6219822090675646,1.888957099481494,2.608058661706626,3.6049064411454874,0,Float64,0.22570740173031853,3.1061707743623885,2.2257504858913384,2.8534519383407657,2.3904687729024636,2.7624372456617157,2.4615551313194426
B,1,2018,2.495980910033924,1.6182155258842634,2.4733535498969754,3.5923540391097815,0,Float64,0.26730118116450635,3.0780581328628314,2.0236708062917006,2.7762733170899754,2.2223288955097935,2.6642138756488483,2.3070058837403136
B,1,2023,2.3974836560479056,1.296079833475395,2.374095961813225,3.9384535495369426,0,Float64,0.3294094321788816,3.112044934922541,1.820692901770468,2.7402180132004132,2.0603186339207524,2.607062184420167,2.1633939784426914
B,1,2028,2.3072784508007054,0.9692704143202734,2.2780872086489365,4.236166615102067,0,Float64,0.3984988875048635,3.1693487758249086,1.606107195310721,2.720843687478145,1.8992542021364325,2.5609395252064693,2.026522702292866
B,1,2033,2.226115627872225,0.7818000043596972,2.1873507004005592,4.857752303303345,0,Float64,0.4729964247149682,3.2455026228587145,1.4000995532300398,2.712562900089262,1.7488970817519196,2.523598476570643,1.8944285418416689
B,1,2038,2.153583557693113,0.567845176812487,2.1044149081003862,6.112092879587946,0,Float64,0.5513172281773104,3.346023887262756,1.20686348373805,2.712119980908413,1.5996046554406473,2.4927071394253955,1.7682812858267045
B,1,2043,2.089573335013272,0.3627491221903566,2.0241960331281517,8.1617896059562,0,Float64,0.6359244896346187,3.4822959334325465,1.0316602568237543,2.7184809386055484,1.459383864931184,2.46606202640657,1.6458590268071824
B,1,2048,2.034625666420825,0.2396968638198062,1.9500398481803827,11.64420008008138,0,Float64,0.7280846201641283,3.652000583578751,0.8771647081193281,2.7351786277743786,1.3291985754618887,2.443033229548468,1.5305780643028588
b,0,1938,0.8296999762847191,0.6722409410980555,0.828084859741459,1.0267206979311814,0,Float64,0.04629089069469752,0.921397953397489,0.7431824001108972,0.8784744006759341,0.7816475011236633,0.8609790045827982,0.7970586285171195
b,0,1943,0.8305810997979121,0.693598830636045,0.8301345541539614,1.0036684880368147,0,Float64,0.04253545259691589,0.9138306890280271,0.7462831865863487,0.8746980183153316,0.787294133243492,0.859441729794195,0.8018597016830136
b,0,1948,0.8592915473575982,0.7188488592215012,0.8573822823512287,0.9980003521460548,0,Float64,0.038846276271717564,0.9381941106504346,0.7861937138163241,0.8993706699931026,0.8192641657337721,0.8854111795492896,0.8327058174868056
