parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.434303639448398,1.8447567928374589,2.3933730743147317,3.151601426016776,0,Float64,0.1752139297734477,2.8281297861085686,2.142899666975784,2.626073964848475,2.30276572511673,2.546740674357616,2.3144514519582646
B,0,1953,2.5160150968506203,2.075284708517564,2.496696125021837,3.201104291830372,0,Float64,0.1791595144586306,2.8941504896258317,2.2618037424577073,2.7125345046142755,2.3354045294095194,2.6413103708846206,2.350312142307926
B,0,1958,2.677037553149357,2.2122123678131818,2.6573757277776244,3.3679392578500584,0,Float64,0.16801061599591074,3.034016132510808,2.4328772810521575,2.8624031379738915,2.503323666454074,2.7932188474176,2.5357643114996486
B,0,1963,2.797126376275993,2.3112242316791596,2.78052979827411,3.4954449092613253,0,Float64,0.17375259966482406,3.176092375244787,2.563542599727502,2.986074622796511,2.610631165962941,2.918467915227693,2.6315756415382463
B,0,1968,2.8632344324062786,2.3682499271538506,2.8428892557027154,3.5381756809640517,0,Float64,0.16248809964270078,3.214184662101604,2.631039907041968,3.0387469800345572,2.7056800084909165,2.9746708936629562,2.7154142737985794
B,0,1973,2.945009351292439,2.5153072167726327,2.911792081420325,3.563417136376613,0,Float64,0.14330955002888715,3.2751930314963102,2.6850301460113197,3.093314608101919,2.8211258450053127,3.0273003226743573,2.8660899533518434
B,0,1978,3.0064272392369946,2.547193178098134,2.9848356322163365,3.624915424275559,0,Float64,0.14304420440053384,3.3227328645846193,2.7321542876304603,3.151574085095805,2.869197072338359,3.0811462261884603,2.930842293499999
B,0,1983,3.043773883280214,2.5448987044507363,3.024235437158804,3.636139580904825,0,Float64,0.14584122671584288,3.381861491248036,2.7647883614916045,3.1896382312154206,2.908680542059773,3.122467028528776,2.972276246128674
B,0,1988,3.0644614920966387,2.573159576541397,3.0372590927674903,3.697422532697707,0,Float64,0.14913933579900848,3.4006771599894914,2.777740692206811,3.2194580360009137,2.9316617427288056,3.1471633713137512,2.996051051682927
B,0,1993,3.1071414101985217,2.50057068755492,3.1348099037353014,3.6920672740942617,0,Float64,0.15611761136731817,3.4253451395328347,2.7793366323965714,3.252365180984371,2.944717429512021,3.1740863273632614,3.0086132769300957
B,0,1998,3.122457282631856,2.522635628486233,3.125562242261017,3.7899408381020017,0,Float64,0.1618038057122845,3.4609988727620618,2.7991149407564757,3.2797435785316877,2.9597103164733904,3.1961898283229733,3.0299212995227025
B,0,2003,3.1305101067537477,2.4702037223094324,3.159762117865188,3.879080255773658,0,Float64,0.1718104193441344,3.480153066586824,2.7817825629423854,3.2906969407567193,2.950075702886718,3.203479044022513,3.0250982287560544
B,0,2008,3.1899065866564422,2.446709092740836,3.2125889410924757,4.043361669608498,0,Float64,0.20867422472679134,3.54763624588267,2.777349036396534,3.3901876361850256,2.95365705949253,3.3550416295110486,3.034434376718081
B,0,2013,3.1863683890773498,2.333289866705915,3.202030596723489,4.047659704199516,0,Float64,0.23852491249705374,3.5649089651622017,2.717648037975706,3.412200565511759,2.9167425814664916,3.3750114412337386,3.0116489610750463
B,1,2018,3.1942735600361605,2.2901746458238077,3.2145231586297367,4.208575098674419,0,Float64,0.2753761809490366,3.63280895739245,2.6494850325861843,3.460212578108394,2.88632606235655,3.4176449265922986,2.988302508086434
B,1,2023,3.2127812111399434,1.989052936212377,3.240514547378663,4.953677795099137,0,Float64,0.32940341303395626,3.7747223994182404,2.5713927667834233,3.5426491948649534,2.848821329155197,3.461756795635763,2.9702738782643174
B,1,2028,3.2327789978050117,1.6810361550371613,3.2635918243867295,5.72352572689683,0,Float64,0.392258224279714,3.93966630736103,2.4720854601078774,3.620523729860149,2.803924426542848,3.5137175468587802,2.9506032425442674
