parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.766925968687489,2.2544632701173333,2.7667474879453224,3.298598813970587,0,Float64,0.1456181009103833,3.0668891511723335,2.4962904510555224,2.916613294902473,2.612423277943675,2.8581675209282573,2.6634952845204887
B,0,1953,2.874203329349285,2.3760916309603917,2.8698580922091477,3.3492246434052806,0,Float64,0.14028805308646924,3.1554951449204713,2.615884986236607,3.0228694830591993,2.726471747179178,2.97364558332983,2.7728609685213748
B,0,1958,3.1382240107845853,2.617764551423218,3.1388953218060553,3.6101112857652806,0,Float64,0.13564892385346317,3.407535554024229,2.880953120268978,3.277132033995712,2.9988844556333527,3.228568330710282,3.045126693909427
B,0,1963,3.4414710101723136,2.9235230173673887,3.445793082300481,4.118486220101917,0,Float64,0.15502873514602217,3.750148594451907,3.1538178696907466,3.596519848710959,3.2769860878544455,3.5422323626734986,3.3347972998593822
B,0,1968,3.7520839266184005,3.1775877454365165,3.7529900720113982,4.441449726594794,0,Float64,0.18141244323579359,4.125017973322478,3.4047459238056437,3.931172514271893,3.563826843000263,3.8669799428335847,3.631128440677495
B,0,1973,4.006859046466057,3.3216813775922875,4.008335638975959,4.796895398243239,0,Float64,0.2160600359741049,4.441540582920874,3.5773266483257924,4.216566095961077,3.789968483769277,4.151398906228698,3.861757878377678
B,0,1978,4.129948658959451,3.3657938801988485,4.126619176941219,5.188859328783499,0,Float64,0.23978967352871314,4.611162059203174,3.663686775670666,4.380465605067287,3.8834401651768244,4.285413993497606,3.970128989234414
B,0,1983,4.076737101566108,3.3570647480259614,4.071466934134529,4.988113049499145,0,Float64,0.2384149546769188,4.550691508430565,3.6203197570785957,4.328406692637709,3.8238757164975286,4.2401737287533745,3.9091891822140687
B,0,1988,3.882147983431227,3.2090717658212036,3.880854265243146,4.804619116780341,0,Float64,0.23044385772068074,4.354339345003101,3.467023482758225,4.11984409947929,3.642157906811691,4.036898380817563,3.718113305380054
B,0,1993,3.6342158943118656,2.8763635536754935,3.6239247743160665,4.4508301494321305,0,Float64,0.2306350517452953,4.097285182647163,3.196172280637744,3.8817081868091106,3.3978172811114664,3.7864482163947457,3.475722543383991
B,0,1998,3.341171553336688,2.539644467634849,3.328102066098717,4.119334765851401,0,Float64,0.23128577530567937,3.799926107686619,2.9036949432390333,3.5874954342692793,3.102169097908098,3.495621432250211,3.186294747082977
B,0,2003,3.021903622528012,2.2964624507175455,3.008457814781374,3.816958610218855,0,Float64,0.23970310450357477,3.513823613933852,2.5650043612707902,3.270978614189603,2.7792455408562957,3.179702261500048,2.8598752706239763
B,0,2008,2.6904762161398823,1.9684998788885937,2.6780503575058523,3.6599015165885658,0,Float64,0.24419906159154756,3.2400020830533043,2.249356723930043,2.943153524590212,2.44307057551093,2.8482711248396426,2.521207726072112
B,0,2013,2.391752049042193,1.6645941966874964,2.376367144523413,3.5296111658078497,0,Float64,0.25881990780035696,2.963786011305071,1.9471975311054586,2.6553351082805583,2.126662389294609,2.5397629099246384,2.209117326104607
B,1,2018,2.131868443457341,1.387683509477098,2.1119048791869606,3.3926832421338102,0,Float64,0.2867772030864138,2.7717824198361987,1.6555668832146584,2.415735427973574,1.8389492493793298,2.298126675547272,1.937514421562846
B,1,2023,1.9134309004054841,0.9783328532577363,1.8820456270388766,3.708034894036788,0,Float64,0.34224682924735683,2.7000496723649046,1.3493299734572606,2.2530022245709462,1.5683817889086307,2.113640611787825,1.672564234456234
B,1,2028,1.7264221117106893,0.6269417959064348,1.681868367283147,4.471694114354897,0,Float64,0.4098868784996364,2.6998317217139642,1.0633737212280676,2.1301815766496226,1.3186223790187186,1.9595915903038232,1.4385331729878357
B,1,2033,1.568451660740666,0.3602530360232796,1.5039201316980142,6.3790726331739345,0,Float64,0.48429274234455705,2.7367429427827417,0.8161170683583594,2.0360477013307916,1.0990675548819875,1.8318361104055592,1.2301203848484386
B,1,2038,1.4370390456272786,0.17478615023049338,1.3443057376961467,10.029180836359634,0,Float64,0.5678632884691328,2.825006378285369,0.6144555221875878,1.967599342781452,0.9076441824185283,1.720691641860026,1.0441935478073932
B,1,2043,1.3299084628724906,0.07879260336144994,1.2031589228614143,17.690647000179965,0,Float64,0.6682278716379844,2.946082170602729,0.4532514743117172,1.909288228468116,0.7430525936296473,1.622314858641736,0.8821004495732951
B,1,2048,1.2463259492048233,0.033810669808187054,1.0764274689142421,41.565272448376916,0,Float64,0.8127959109398558,3.1205951120132047,0.33001787512799724,1.87250299918713,0.6025043836710327,1.537575145584739,0.744211761105809
b,0,1948,0.7441913677682859,0.6406270598809627,0.7428949752770764,0.8725355560351573,0,Float64,0.03280685642717918,0.8095714327109861,0.6838788221986445,0.7790144246459006,0.7106446149036255,0.7671224113830744,0.721505508618152
b,0,1953,0.7525756204294967,0.6617149422466211,0.751246539279992,0.875639301395461,0,Float64,0.030646068129035663,0.8151381430016396,0.6964740916624307,0.7847835663564685,0.7209262249934796,0.7740871006188428,0.7304874451480351
b,0,1958,0.7557734586597391,0.6579265153308365,0.7537065241775505,0.8772870064995899,0,Float64,0.029228961902032873,0.8161111538640224,0.7013670618498671,0.7867631059200516,0.726398533926857,0.7752925436390652,0.7352575975915954
b,0,1963,0.7502985663683397,0.6378228064766787,0.7492599437141212,0.8797177244258363,0,Float64,0.0312096844257293,0.8142106006869178,0.6917845509025555,0.7832321871832394,0.7185517929889177,0.7710248540109618,0.7283397638867035
b,0,1968,0.7633288808986788,0.644086249957263,0.76108671284263,0.8903593757739529,0,Float64,0.036570243424715515,0.8399833885107338,0.6939032018392661,0.8018211705486157,0.7274616753166627,0.7869953867037526,0.738581406063415
b,0,1973,0.8023071881901208,0.6543391043634618,0.7995060062563726,0.9555776578867642,0,Float64,0.04307876522619176,0.8960530530771885,0.7209880172582022,0.8457059656457118,0.7596209391097459,0.8301406723921261,0.7731060781253983
b,0,1978,0.8621133214894597,0.6969260694534226,0.8610666643034008,1.0382152688366986,0,Float64,0.04963976107882407,0.9680850630152044,0.7718595744289461,0.9114679073294717,0.8108124011008075,0.8940781237366335,0.827809742406496
b,0,1983,0.9400931335722454,0.7527537974019035,0.9383897495058295,1.1430822704976573,0,Float64,0.0550170362623495,1.0521844839428476,0.8370804556038919,0.998534247091109,0.8837351017725841,0.976575424930073,0.9011083152448601
b,0,1988,1.0515397277594278,0.8453400813775004,1.0489164910976758,1.3191075552860438,0,Float64,0.062343868093653575,1.1766611839341579,0.935709060467731,1.1173523611958631,0.986800965820776,1.0932411357002199,1.0077442896184616
b,0,1993,1.233230318602559,0.9681035122669158,1.231475650884816,1.582847880826261,0,Float64,0.07801801084091933,1.3907350678299093,1.0920544087446666,1.3159562954451756,1.1506604728154433,1.283897151165413,1.179621845067815
b,0,1998,1.4816584466944984,1.1812295683730538,1.4827793501828084,1.984920291135715,0,Float64,0.1062027818401386,1.698949134775938,1.2821457295163952,1.5884575682922,1.369720733416581,1.5491534556976325,1.4081259583046715
b,0,2003,1.783684980750393,1.3682575753032908,1.7803735176632347,2.350958925212961,0,Float64,0.14924678268775668,2.1024743664063426,1.5066266036947369,1.9330177164735676,1.6348550638236277,1.8759224528956382,1.6807715870009605
b,0,2008,2.1244746235701792,1.535124468781352,2.116732065486136,2.8939704506812673,0,Float64,0.2004896666476797,2.5401461814374784,1.7422535157075902,2.329506934113277,1.9206935735270576,2.254750267362475,1.9838193103512491
b,0,2013,2.507842174093925,1.6693377646354084,2.501814515427398,3.809243780462712,0,Float64,0.27964358027430786,3.0727696496073986,1.9484537374599558,2.8010699951566833,2.227827381550489,2.6914625602804136,2.3198272894509
b,1,2018,2.949652306865648,1.7826621116358117,2.924912240457905,4.710276137024357,0,Float64,0.4091714893116301,3.801515007867315,2.186090577391597,3.374450608884687,2.5367020924480785,3.198452093693046,2.6767538518582232
b,1,2023,3.488974774315697,1.7508496225844428,3.426737793282575,6.636922182580227,0,Float64,0.6288775804519339,4.874099390517018,2.380258880083673,4.139979504461671,2.863997342689045,3.8603175063211785,3.0544105736725524
b,1,2028,4.142757669373929,1.6895140891075222,4.017713948224605,11.135101442390798,0,Float64,0.9736704555995479,6.376718864461183,2.55119921953493,5.129282503097235,3.201216409832212,4.690270901842018,3.4596063055598276
b,1,2033,4.948019932525193,1.4298111123433577,4.710923339746147,20.222894400787084,0,Float64,1.4992848627501427,8.50925777581446,2.6681814307786818,6.393289655897635,3.5301993567156944,5.722709574788071,3.9132003803406503
b,1,2038,5.952225522972702,0.9322701993859047,5.519430160129621,38.742076685927024,0,Float64,2.292447455506647,11.534892670007672,2.759383137739867,8.065436623957686,3.8770412760077466,7.037801229842934,4.4010955513058505
b,1,2043,7.225245748539081,0.6274452098864046,6.473827669235726,75.34684880453085,0,Float64,3.5090149735319405,15.970402368606518,2.7868272911048777,10.208869109947255,4.235650694415866,8.642504367787565,4.927542686546806
b,1,2048,8.8642855421746,0.383802487030706,7.59137524530761,167.88749692715146,0,Float64,5.451189916605067,22.43484767561344,2.763568929794866,13.021857596194865,4.592451947495002,10.681010779529863,5.492991381159063
C,0,1948,73.40695905034491,72.08464238453823,73.41124831585077,74.57962004404709,0,Float64,0.3529331870042468,74.10522399089803,72.73018592940561,73.78088243847911,73.04189939187968,73.6467982742731,73.15957869392349
C,0,1953,74.03703923773632,72.96767706117733,74.03809725930364,75.11887191883999,0,Float64,0.30947284222358906,74.62638586252142,73.40221113182261,74.36194612211858,73.71537394492671,74.24867613998995,73.83706829851712
C,0,1958,74.452884143367,73.54102879877833,74.44699550410583,75.53953343101762,0,Float64,0.2902824937143096,75.0289035888236,73.91184707656076,74.75994526059227,74.15282072615221,74.64765922789269,74.25650147071028
C,0,1963,74.74355513765448,73.75800841916498,74.73137299833834,75.8609244536992,0,Float64,0.28676347008956143,75.3321148369318,74.1992834824408,75.04028949468676,74.44734607001956,74.92826341057096,74.55396376164181
C,0,1968,75.74554285063418,74.35206970420815,75.74424708371947,76.8024138809083,0,Float64,0.262247023601228,76.24383642458967,75.23314562375671,76.02290153564677,75.47211495110209,75.92055197509467,75.56774931948337
C,0,1973,77.30022115256058,76.52782060092659,77.29206340813478,78.12192721817746,0,Float64,0.2361391860246225,77.77511787047914,76.86265151884535,77.55049484103853,77.05809732063375,77.45814169940681,77.13358866887012
C,0,1978,78.70743531794517,77.89942519122104,78.71098607662756,79.46638307363772,0,Float64,0.22407491490824888,79.15325899301384,78.25138808221361,78.9299981868549,78.48118300272202,78.85774820352302,78.55948383253781
C,0,1983,79.89192265595625,79.12439296642717,79.89353252677492,80.78527839313995,0,Float64,0.21716553030385954,80.32208616641844,79.47081406167347,80.11661456030114,79.66793216690287,80.03960120931946,79.74159303430517
C,0,1988,81.41421878464304,80.69711746978635,81.41165243365171,82.13972493275773,0,Float64,0.19947951566696379,81.8170123904602,81.03667998277461,81.61854080398791,81.20577507585736,81.54974662029727,81.27383748296705
C,0,1993,82.39089870307265,81.36553929064858,82.38433370797136,83.29495774511236,0,Float64,0.23782651864754,82.87906145483443,81.93385720174074,82.63334575484384,82.14186792840069,82.54326753648463,82.23938002896983
C,0,1998,83.38951943376753,81.94809814239868,83.39291514024272,84.73354248308956,0,Float64,0.32884187590389835,84.05896982244592,82.74550963870983,83.71592738872393,83.05773453895307,83.59980256758124,83.1686412177475
C,0,2003,84.25426336576842,82.9935798454164,84.25405837224633,85.41439452630314,0,Float64,0.33050325733234176,84.9040101003118,83.59306064695411,84.59597201695395,83.91588420202882,84.47756685332948,84.03090859566367
C,0,2008,85.33387563662608,84.43345011060863,85.3347293237825,86.17336082479129,0,Float64,0.26443892669209246,85.84596526455793,84.82707869945952,85.61039233935078,85.04709137806003,85.51701137054249,85.1573558493738
C,0,2013,87.20292565576663,86.32899461369847,87.20319264115699,88.14260749599944,0,Float64,0.24784844853033514,87.70437174371297,86.71197236751942,87.45463569014744,86.95179478833242,87.36471691090914,87.03717832450523
C,1,2018,88.68063455158523,87.63187786088844,88.68014738110085,89.79369050297072,0,Float64,0.28064315771410975,89.2345607907353,88.13260386112587,88.9750788956998,88.38614341434061,88.86948221873716,88.49279762360015
C,1,2023,90.16964143824536,83.58099752873831,90.15431893284001,96.92657925959165,0,Float64,1.1569712807449133,92.51695954919062,87.9181045914797,91.31941362599055,89.01913074430831,90.90269554710267,89.41947616555454
C,1,2028,91.68836118411612,80.05153697793152,91.6490681089193,102.97338860525687,0,Float64,2.030500792142558,95.84596567217652,87.75605467241482,93.69374837713822,89.68220786325999,92.93818911069934,90.3909465380767
C,1,2033,93.24173683869351,72.83235157479719,93.16523381888776,113.03324669683477,0,Float64,3.018472532337933,99.51104512354097,87.45924182899614,96.19915846365632,90.28305032291051,95.08314054127034,91.31776130546912
C,1,2038,94.83913197865009,67.04537993930754,94.70980901575163,125.44318458717981,0,Float64,4.159832132826012,103.5426462274424,86.96308764006001,98.8733943250319,90.81215442081782,97.33483565137809,92.18466119683676
C,1,2043,96.48054895193775,63.56837576264752,96.25286633403343,136.8236842591554,0,Float64,5.434283801246662,108.02509205293939,86.23805401598354,101.70060824604151,91.25863656068667,99.67430640315148,93.03708736804917
C,1,2048,98.17408509423629,58.309081320772115,97.83966091183441,157.52518255206692,0,Float64,6.843779787227771,112.92743373208148,85.45663673791277,104.71580969877309,91.64334157184834,102.17628650561025,93.84700921400662
c,0,1948,0.07658432004115293,0.07181298274599192,0.07656648807778021,0.08055389512784243,0,Float64,0.0011907735770575354,0.07895678133465099,0.07426230332651612,0.07782445087572179,0.07537771600023903,0.07736901351000777,0.0757588889926561
c,0,1953,0.07769790841087652,0.07394046933004689,0.07770967683140231,0.08208359127599475,0,Float64,0.001080473952332327,0.07986600540726128,0.07563198921963553,0.07881664756667059,0.07656413074252903,0.07844960073558857,0.07695393245503922
c,0,1958,0.07802341101223617,0.07442919393899942,0.0779988982503357,0.08224454348975854,0,Float64,0.001059984862915984,0.08018308279625234,0.07602209976025652,0.07913800241045432,0.07694729121392703,0.07873335360957331,0.07730806625485591
c,0,1963,0.07824556454283016,0.07457116296833423,0.07821647459382196,0.08199874064234125,0,Float64,0.0010125872563164144,0.08025054265117146,0.07630743831393201,0.07931426996761565,0.07716371360570858,0.07892670875076035,0.07756785321333766
c,0,1968,0.07952133996765955,0.07554607140349384,0.07951884261861547,0.08338549352624013,0,Float64,0.0010220895205711698,0.08154742626449794,0.07757903190992503,0.08057658350659841,0.07845505329745896,0.08018860487754598,0.07881953410053322
c,0,1973,0.081450303717319,0.07733928123265205,0.08143958260392226,0.08501032891588492,0,Float64,0.001001671745517437,0.08342162513905796,0.07954705901938794,0.08247292222829558,0.08039104816230479,0.0821329784670386,0.08077462957694406
c,0,1978,0.08446062521673013,0.08104538218520736,0.08445028956907683,0.08816510193205747,0,Float64,0.001018052031505226,0.08643698043795534,0.08244365403965226,0.08553744455725275,0.08342389578091926,0.08514405094927632,0.08377992997761809
