parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,4.429195752119857,3.663837611263216,4.480879241896759,5.179891069179363,0,Float64,0.18285295611326446,4.778554995809804,4.037068341267053,4.5862393658348335,4.231930355015172,4.543272766188717,4.304501373399211
B,0,1953,4.492338067675857,3.8831917447552686,4.520804175532677,5.153708556698481,0,Float64,0.16147939476864812,4.797046622580024,4.15182414985309,4.6484325959611885,4.318545407961149,4.581456169063014,4.3977766288945705
B,0,1958,4.591796562991485,3.9416076761978824,4.600811224544579,5.337327050640384,0,Float64,0.162320018123702,4.9323089992378755,4.25903995898852,4.7295941748202734,4.4228411991708025,4.678703970239006,4.498601983047413
B,0,1963,4.601709004918416,4.035336089008339,4.590119427510577,5.479395769412457,0,Float64,0.17503031237530214,4.944117231474949,4.255196463377274,4.760143390875332,4.416834566110288,4.748180240726722,4.482613672481204
B,0,1968,4.423421771149618,3.9252333883004553,4.410584264350833,5.052261130136449,0,Float64,0.14241759781370977,4.7366945161656,4.148712092993986,4.567983663010365,4.294712047585761,4.510772939653819,4.346899536961121
B,0,1973,4.291900765664617,3.7206537548530267,4.2785753501648385,4.794655685948341,0,Float64,0.13407214338516288,4.5640910355526545,4.015046194914704,4.438953434151599,4.1729297156619936,4.373508024751679,4.224466983515965
B,0,1978,4.249037916934384,3.7201513311393706,4.220855969446708,4.9324779615990195,0,Float64,0.13257856791676306,4.523313310078502,3.9846467055865222,4.393113371812338,4.139068063794288,4.3407216755994344,4.173172553483853
B,0,1983,4.157038028670939,3.525860463466133,4.150698245381113,4.776979602534839,0,Float64,0.13885874213544527,4.427383182694709,3.871355602546865,4.294329899151094,4.025724434615595,4.231189569397572,4.078133381468863
B,0,1988,4.088504953279965,3.5072385424170363,4.082370028184878,4.613397194462919,0,Float64,0.16111031178158025,4.439342378622082,3.814002073126479,4.259546303194603,3.939892223929559,4.191876992823256,3.9513167441890316
B,0,1993,4.1360064241340675,3.532762225951232,4.096761141667264,4.76717053251495,0,Float64,0.1596866865815767,4.529620930137555,3.8499787642797405,4.300853967142037,3.9796040684151017,4.229325249402689,4.047709688118651
B,0,1998,4.194270342848917,3.578133512248548,4.221155777518206,4.801926060290323,0,Float64,0.16954253285830742,4.535622829604582,3.8763542186412345,4.365338301697548,4.021128662720326,4.283641000852375,4.072055927648477
B,0,2003,4.276021328899986,3.6471449528902244,4.256265728926826,4.943856111183571,0,Float64,0.22494798137855126,4.6297190463096545,3.9019056183350456,4.579535423123873,4.031812199208034,4.4698252823928035,4.090374136156853
B,0,2008,4.291810858836874,3.5852732387773134,4.266810387846419,5.204357488654372,0,Float64,0.2284662969211804,4.664108205658649,3.868453788357803,4.582598248012654,4.037909956395584,4.510344882596634,4.1296169834468985
B,0,2013,4.238030889194661,3.4586657393891107,4.26458357844736,5.135513134696971,0,Float64,0.2223004749580293,4.72452332685218,3.797437263962897,4.472636309696563,4.018817166324306,4.353452549052743,4.094638784602857
B,1,2018,4.202302219397884,3.2201225272373817,4.162606707012214,5.475682967951405,0,Float64,0.27254890433839907,4.798285045252921,3.688328448961586,4.490866731442599,3.973239294224324,4.3419110374043495,4.03818450623022
B,1,2023,4.232990742794125,2.9133911056180635,4.211551350514464,7.038875106090634,0,Float64,0.3680155447519064,4.995632112090956,3.528913660582645,4.60611273980619,3.879311053406305,4.460264140696429,3.9980616352667435
B,1,2028,4.267100675520053,2.3866512195846514,4.240109035133614,7.924755863538571,0,Float64,0.48440253004846245,5.284636123599507,3.357235740654082,4.744326895144733,3.801778997384545,4.569113014469306,3.952398477138507
B,1,2033,4.30691635839029,1.5810591276045507,4.267706856801035,10.57752057648564,0,Float64,0.6172607554193236,5.628808600521234,3.1846136106525735,4.903645964311719,3.711175516716877,4.677735046494292,3.904667585689026
B,1,2038,4.35342214872302,1.0280872976326016,4.294895433874098,13.246491072838252,0,Float64,0.7677165302959098,6.020394482984104,3.0046775261860734,5.0761226163809825,3.619920694682015,4.791768402539778,3.856151426337851
B,1,2043,4.406787031823368,0.5679113104938073,4.321060151091549,17.804080688867003,0,Float64,0.9358557983087175,6.453135621147566,2.8185679775782884,5.269459893947582,3.5287143973608384,4.917892851461751,3.8017779710361492
B,1,2048,4.468068178918014,0.26811239793225744,4.346501491381589,24.607279016279833,0,Float64,1.1280920267231807,6.959516484820072,2.629086944217157,5.479680392787465,3.437865061123424,5.051147117092155,3.743545905002347
b,0,1948,0.5230352619936566,0.4523458928159586,0.5196521749480767,0.6086496582205443,0,Float64,0.020646647191797738,0.5683189253986654,0.4859592190473509,0.5462878546936202,0.5063899952730095,0.5359862336138319,0.5086842884256725
b,0,1953,0.5471993193397353,0.4847071905816887,0.5423952485040723,0.6383413668065381,0,Float64,0.02031955376012445,0.5916476638896342,0.51375709918009,0.5695821109239919,0.5297396966130027,0.5613858884544692,0.5336118650798382
b,0,1958,0.5982622878096783,0.5174577672296932,0.5965983565652575,0.7261936788141141,0,Float64,0.022678759256590037,0.6455296468844727,0.5582912904486504,0.622458198046376,0.5732335934774168,0.6126190263837732,0.5853884066288562
b,0,1963,0.6206753466895909,0.5349902634412441,0.6203785491653391,0.7287402908972556,0,Float64,0.02656928323599246,0.6747106298592359,0.582240048040505,0.6490475009626092,0.5865357347991749,0.6404015137577979,0.5999541816407605
b,0,1968,0.6251897790054339,0.5439059279797799,0.6229485745989802,0.7137352470162721,0,Float64,0.022266270460512997,0.6721117677526767,0.5861123850902782,0.6507155046801737,0.6065652915123,0.6399084384356744,0.6085163781099107
b,0,1973,0.6601257234639438,0.5812548756698414,0.6609406051429674,0.7594056259383726,0,Float64,0.02233088834574823,0.7094002023622775,0.6166634945987437,0.6822089986205747,0.6399339570918361,0.6710540497077117,0.6463790740129298
b,0,1978,0.7822124279807074,0.6922875416479282,0.7773886405656507,0.8786307049777147,0,Float64,0.02428092293057722,0.833788164116913,0.7368705742015128,0.8063419780840633,0.7593735406797275,0.7977092276270455,0.7690944241657182
b,0,1983,0.8437226568699597,0.7470674425284749,0.8391329178091191,0.9629742233687644,0,Float64,0.026676662742553654,0.9013584943379749,0.784456261271939,0.8712606811368562,0.8205796577454646,0.8578466157488448,0.8296844774965408
b,0,1988,0.9030529031044282,0.7948678929266564,0.9043938671920414,1.025540878496528,0,Float64,0.03170625248116772,0.9596621175923357,0.8429901081958074,0.9330893466184781,0.8691227505678147,0.9318055010811782,0.8818047548958342
b,0,1993,0.9637849306219916,0.8607086591951447,0.9659930537266868,1.0930291143026525,0,Float64,0.03795865167584409,1.026914174601918,0.8825726575473613,1.0001146459143955,0.9220559371689692,0.997515913824592,0.9354985133032282
b,0,1998,1.0190547617978833,0.8864210195933043,1.0122322828049717,1.1717680099440602,0,Float64,0.04142972913987737,1.118168956121233,0.9461091981261556,1.0594683400000424,0.9775477214800418,1.0417009072567456,0.9955305605800617
b,0,2003,1.0663812857561517,0.9208770646425825,1.0666096915912788,1.2492247852309468,0,Float64,0.05328866060494038,1.1639691212942251,0.984709279242747,1.1235176169728371,1.0047355160593388,1.1073696375515412,1.0159109017894727
b,0,2008,1.106257681253427,0.918562725715247,1.1050839598092042,1.3075276310215156,0,Float64,0.05594503010022535,1.2244418592455657,1.0138962962295892,1.1674286402929583,1.0511670957497106,1.1445714090495471,1.0538407908820593
b,0,2013,1.1383689312274663,0.9159044328931388,1.1347848042615776,1.368596506609407,0,Float64,0.06368138171639506,1.273855180184276,1.020132992538342,1.202975732679397,1.079891407122634,1.1793088277642267,1.0984690160764747
b,1,2018,1.173377137550999,0.9015799130296939,1.1852142354387964,1.504257608888021,0,Float64,0.07719172104212017,1.3344423379484278,1.0170817749576904,1.2374838386333125,1.0901821672950665,1.2098096444723674,1.1297643809791083
b,1,2023,1.2226435576047368,0.7274199486207179,1.22645753083492,1.874783085698976,0,Float64,0.11988152402240887,1.4734847838688063,0.9911368127031397,1.334380971282553,1.0962524934360005,1.2944937959973077,1.1447311019123418
b,1,2028,1.2760746799893368,0.5440573339434326,1.277791428069522,2.4024283240795974,0,Float64,0.17023604874653464,1.633773604679517,0.9502655345665966,1.4355682800234242,1.101998068180864,1.3777870061609,1.163703307951565
b,1,2033,1.334163755163705,0.3445588540256746,1.3315584293828613,3.448658343102997,0,Float64,0.23245747457454274,1.8293306752937941,0.8999530790085294,1.5455230672298337,1.106037870984009,1.4669189734452426,1.1849723878298715
b,1,2038,1.3988946933089168,0.2505300827059499,1.3872419429823393,6.060720972157434,0,Float64,0.3097469556437271,2.063553495344399,0.8434704712498017,1.6671963185408918,1.1090373669923403,1.5608475002387607,1.2075619612191044
b,1,2043,1.4706677835713327,0.1756473221525298,1.4464752646139794,10.977918197368968,0,Float64,0.4105981197559143,2.3570131567635078,0.7847708503192516,1.797014852170473,1.1077003563673697,1.6632219152047891,1.227244182043182
b,1,2048,1.5527480765639492,0.08522998618579103,1.5086992107707293,21.586589067039284,0,Float64,0.5525009957472863,2.697221290702158,0.7239453557730883,1.9407534000360225,1.1087199019443539,1.775798420020794,1.2448026388674793
