parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.0557451522554224,1.4816172665788765,2.0496969773367972,2.6928851493846135,0,Float64,0.15447450108429428,2.375163506551285,1.7736133202196185,2.2177573774413775,1.8983925463350952,2.158845871350511,1.948679362385312,1968
B,0,1908,2.1323694430854507,1.651255562741814,2.12246984031142,2.779591706688892,0,Float64,0.1458497132432353,2.4263845019403223,1.8658953930678328,2.285888531744435,1.9857923312075931,2.2297077825667846,2.0328503419596187,1968
B,0,1913,2.232228886832297,1.7774967912811792,2.2272806633846156,2.848906378072265,0,Float64,0.14052935906023045,2.520404773772845,1.971357725863728,2.3823720282689482,2.089554006082597,2.3243206321236953,2.134707977947704,1968
B,0,1918,2.345080268866475,1.898793667476276,2.3434328489777427,2.913421749330512,0,Float64,0.13596942191345784,2.6243383696827824,2.0890608797019286,2.484303150406988,2.204777988993486,2.430034950196341,2.252525619908579,1968
B,0,1923,2.4830049462489368,2.0227346189481326,2.477976030641318,3.0551848912126687,0,Float64,0.13657406929982258,2.769494870046749,2.2282649846633054,2.624473928456169,2.3431664868963464,2.572236274366806,2.3886335689615406,1968
B,0,1928,2.610716304110881,2.1343490286841993,2.60132281209458,3.1510293161809684,0,Float64,0.13920548653358294,2.8991529071748654,2.3599977826031373,2.759460152645774,2.470173347164411,2.7005831873760844,2.5141205286023753,1968
B,0,1933,2.7408804016424058,2.30514915374001,2.732666421709964,3.3454083537407016,0,Float64,0.1422501126463257,3.0411447315594935,2.480178168524772,2.8883760416993414,2.596844921095875,2.834571792418229,2.6438887302182765,1968
B,0,1938,2.8707596615005513,2.4121492339826203,2.863533829116437,3.4999260213886236,0,Float64,0.14966946496670863,3.183361530084696,2.5922715852201548,3.0214902703609487,2.71891469344381,2.962821103419236,2.7682170387387464,1968
B,0,1943,3.016737352009544,2.565467895200634,3.00847457548604,3.664012099264466,0,Float64,0.16568123874522805,3.35984922801884,2.700166023380997,3.188272511833729,2.850842820548227,3.1205922664660717,2.9028101689786663,1968
B,0,1948,3.176687028447382,2.6053471482049666,3.1719875501957113,4.044870168105876,0,Float64,0.19258410748226615,3.5631085172783177,2.8070343280124805,3.3794271979357235,2.9829428786833976,3.3019636106399894,3.04392219265485,1968
B,0,1953,3.3553283536173972,2.697524678461001,3.3448724766939235,4.6150691904612,0,Float64,0.23101186571725033,3.8417662492902966,2.9182430484848902,3.596013294973608,3.125230634444808,3.5054914388652296,3.195167551612631,1968
B,0,1958,3.5498040443980927,2.7654188411051632,3.5334210868459177,5.022017270877204,0,Float64,0.28118242265975557,4.147977672330115,3.0424865125146137,3.8425640395899583,3.257653645526874,3.727386600735057,3.3555003058069817,1968
B,0,1963,3.7372062194721964,2.7243152173846994,3.7162600379640702,5.346685667369086,0,Float64,0.34114576923216583,4.47329890469904,3.129405411049273,4.086840537393498,3.3921572535371323,3.9443782303330943,3.498896198873495,1968
B,1,1968,3.932963178395723,2.7109198656947635,3.9109804244365813,5.771944503215145,0,Float64,0.41811357788961745,4.839970464246511,3.209603964649233,4.351725203504075,3.5084806868789875,4.180007737084432,3.6465726376188217,1968
B,1,1973,4.143063577949043,2.6209136166391844,4.099119346636133,7.160189925715046,0,Float64,0.5262822948557874,5.316915040552717,3.2497057904215074,4.661193146873344,3.616720777697416,4.4433576743410335,3.7810136397522895,1968
B,1,1978,4.367200351196942,2.444996105970009,4.300016455491642,8.356304515924023,0,Float64,0.6598955602408062,5.889477556375106,3.277497898031771,5.010529879602912,3.716635148725136,4.731655003186146,3.9127235047956024,1968
B,1,1983,4.609249939877611,2.0301419958328477,4.512625225521765,10.668330439594849,0,Float64,0.8243949974649428,6.553569771601663,3.2872232222970403,5.398645346101696,3.817422975015314,5.0492247373755665,4.04563274930775,1968
B,1,1988,4.869985658492227,1.5550721970302737,4.732181597830152,13.880525799701374,0,Float64,1.0246293000156266,7.325184088251956,3.281504219142946,5.821754066205419,3.909119692391269,5.387814692558792,4.178769124202909,1968
B,1,1993,5.152724697946661,1.233950279342585,4.961657793118211,18.834833245727257,0,Float64,1.2662777089493518,8.251836485805217,3.2597281474254243,6.29687879541345,3.992114663300163,5.756541472265727,4.308526081894241,1968
B,1,1998,5.4623321568607,0.9411516718795817,5.207737847183031,25.318014280065782,0,Float64,1.5574247712793245,9.295777013839633,3.2214134936283534,6.8179853199300124,4.0780072049540985,6.1559629820994815,4.443756219388684,1968
b,0,1903,1.2748911615449248,0.9832186981309755,1.2732186372936094,1.6131756246634767,0,Float64,0.08745905765931535,1.446724626192573,1.1131293367498936,1.3648198669534113,1.184101750267448,1.334797468571587,1.212943117858464,1968
b,0,1908,1.2924752708595915,1.0062852459502463,1.2911154960253763,1.605380521767481,0,Float64,0.08033853966770281,1.4523079957475058,1.140958496656837,1.3752812058153556,1.2086863963368812,1.345786846518378,1.2349220938110022,1968
b,0,1913,1.3126158204178138,1.0457680805797374,1.3114916219992971,1.5951747072036302,0,Float64,0.07522240230142792,1.4677172400775864,1.1712357129480953,1.3886952899488176,1.2335623289743622,1.3629085351125108,1.2606824265689753,1968
b,0,1918,1.3284323156993825,1.0875170370543619,1.3289211780486623,1.5991985043731922,0,Float64,0.07255543186445225,1.47572907961688,1.1870365544397088,1.4036292070216503,1.253574157450666,1.3766235560437938,1.2788721717072629,1968
b,0,1923,1.3465605289903688,1.1122629793654881,1.3445077806234753,1.636025480594672,0,Float64,0.07137378745000718,1.4950245466445635,1.2122374902601118,1.4183751861385443,1.2731968320628368,1.3923543746088427,1.2986192023284988,1968
b,0,1928,1.3490377904414952,1.1455762665656652,1.347410548013249,1.6214497169440651,0,Float64,0.06951303717951149,1.490008353116208,1.2166077002825177,1.4187285751647798,1.2778809963402835,1.39344090424821,1.3034684897137199,1968
b,0,1933,1.3457036931135946,1.1304394037316445,1.345365652098222,1.6652257254853498,0,Float64,0.06789845220164424,1.4830952817000016,1.213895788012849,1.4137159567691218,1.273432448922353,1.3901070035650278,1.3005794228361545,1968
b,0,1938,1.3349603574605584,1.0817718846537343,1.335512995823637,1.619005271796414,0,Float64,0.06809441577504804,1.4747344732875969,1.2020837813305516,1.4014038096892047,1.2651636995279973,1.3774950489930207,1.2917195422650887,1968
b,0,1943,1.3260146944142959,1.0757068094411792,1.3257014511704774,1.5868408873587168,0,Float64,0.0717083014422392,1.4726996126933904,1.1900120816820612,1.3989592608318921,1.2516173479671273,1.3731779086885845,1.277461520676325,1968
b,0,1948,1.3151359625949388,1.0006401597442949,1.3151563891671145,1.5961164942616695,0,Float64,0.07763846421843419,1.476374424516108,1.171926574252579,1.3934231084459283,1.2335556799906515,1.3643090584466715,1.2599165827392869,1968
b,0,1953,1.3079754741077703,0.9563931865586661,1.3072149561072877,1.6008117744897654,0,Float64,0.08721654776184457,1.485270963762918,1.141127171759525,1.398390367118701,1.21718139065026,1.364333783373541,1.2462951113419063,1968
b,0,1958,1.3089984998436115,0.9312691058219857,1.3069935109785127,1.7526888581969564,0,Float64,0.10078410761102223,1.5177531662699266,1.1148687369633394,1.412801789899751,1.2039497199241431,1.3741565237818705,1.2401033661991916,1968
b,0,1963,1.3075295842755346,0.9323325001663747,1.303424440692047,1.7812892266291704,0,Float64,0.11761287403170635,1.5466069095044221,1.0848964825024285,1.4310411401943075,1.1880146647191736,1.3825928840505093,1.2284616164034001,1968
b,1,1968,1.308669941814164,0.8734725632788384,1.30063531618928,1.9117718045963064,0,Float64,0.13764672019807817,1.5850328455877167,1.048887646974935,1.4534121025672126,1.1687497862098046,1.397137687405532,1.2163207869710886,1968
b,1,1973,1.3090771321701014,0.7566090740183872,1.300922556388357,2.1241149126225887,0,Float64,0.1629003016864782,1.6415467430804729,1.0009713627962218,1.4772721553592876,1.143984107846065,1.4135152109209206,1.200328467506802,1968
b,1,1978,1.3105628544751988,0.6385509828509442,1.3020456456073064,2.363418653883602,0,Float64,0.19188481997744322,1.7087685803775503,0.9527937561574812,1.5048162915541687,1.1179555357195188,1.4298143309096787,1.1820321805810141,1968
b,1,1983,1.3132865093161616,0.5454792797166049,1.3017302401436857,2.8285135711347147,0,Float64,0.22471962357006572,1.7845868694742424,0.8988634154302854,1.53656846031036,1.0910534686858235,1.448605300471126,1.1644839397960627,1968
b,1,1988,1.3173420984641415,0.41599442884909604,1.3009895541396608,3.462670839423689,0,Float64,0.26197715373258246,1.8753110403767925,0.8459474863600697,1.572236105098063,1.0615565555009783,1.4687426818993794,1.1451520391101946,1968
b,1,1993,1.3234638385836452,0.2724649365861652,1.3005216555324157,4.197789165872156,0,Float64,0.30417256775276663,1.98798552449495,0.7935327425372593,1.612601394616205,1.0339713070059948,1.492558317680397,1.1244537487234583,1968
b,1,1998,1.331195642804545,0.18789641127575524,1.2993981991015127,5.3526316283017294,0,Float64,0.3519232819794208,2.1089141349644804,0.7386371722334643,1.6517439100385343,1.004650960017006,1.5159593131851068,1.1025970152693554,1968
C,0,1903,73.01217940503666,71.45709286440753,73.01884093145654,74.49843714351253,0,Float64,0.4205348309154195,73.80560289035289,72.18853303329223,73.44135344194736,72.57063688537463,73.30860683595594,72.73223594699742,1968
C,0,1908,73.4134402160662,72.21705282146232,73.40930646162307,74.49013537346539,0,Float64,0.35161956818039486,74.09876286014905,72.72502659998551,73.7800097065339,73.04354328192997,73.65291049881083,73.185689636655,1968
C,0,1913,74.0540366622143,72.88240612145775,74.05882729688821,75.15672545097705,0,Float64,0.3282351746103608,74.69638555543234,73.42975969566955,74.39768272759778,73.69989986583096,74.27718970332081,73.82885072847426,1968
C,0,1918,74.33209393744383,73.06222344139637,74.33995755992622,75.47195151427418,0,Float64,0.3453248097462855,74.9827963806449,73.63256383510695,74.69026934746864,73.96848828637472,74.5649967315704,74.09632566816869,1968
C,0,1923,75.42059485155058,74.29715624902661,75.42684186744096,76.59304024182468,0,Float64,0.3153780536177049,76.05067968277072,74.80025202315176,75.74497958005787,75.09912844285456,75.63189499256133,75.19978459969425,1968
C,0,1928,76.24611716329167,75.17718926198565,76.24402199947235,77.1955292274408,0,Float64,0.3096418801434786,76.87173817330681,75.64939882119457,76.57073239385026,75.9188551390369,76.45075385925388,76.04104628326657,1968
C,0,1933,76.93147769033385,75.74836097770984,76.92729020713213,78.12443325135888,0,Float64,0.28966643858241303,77.50763937493755,76.36423975593837,77.22349478348768,76.63593553240331,77.12447758921147,76.7459304436231,1968
C,0,1938,77.92107267660971,76.9392676108658,77.91645463380988,79.12336571622255,0,Float64,0.28308506665463457,78.49052621781172,77.35948807268228,78.2133134492525,77.63589475116112,78.10716219616583,77.73771705167121,1968
C,0,1943,78.97857323566181,77.96584236074479,78.98101021207515,80.11122247284153,0,Float64,0.27124865082410865,79.5015712569527,78.44125805490374,79.2589579665188,78.69274838352254,79.16398309892847,78.79453861776919,1968
C,0,1948,79.85151504674793,79.04925144854397,79.85576467210386,80.77282719874982,0,Float64,0.2501339579993296,80.33463629507126,79.36754563353762,80.10525744172106,79.59098560220394,80.02105597835202,79.67945720081534,1968
C,0,1953,80.98298900577191,80.17942471389972,80.98709478918322,81.88684447878646,0,Float64,0.24001258098538442,81.44768875591976,80.51011228211313,81.22838238576524,80.73237957517915,81.14124571939735,80.81283794958588,1968
C,0,1958,82.00287616087769,81.13136598315461,82.0084666227855,82.88860306112443,0,Float64,0.2305999284101385,82.45027384778189,81.53002059420794,82.23516739761548,81.76287261755567,82.15638465964697,81.84720751897135,1968
C,0,1963,82.73564051956795,82.05132676503435,82.74098749581826,83.55039676686415,0,Float64,0.22343876094134496,83.17667300812415,82.29656572508803,82.96507156635124,82.50174248774593,82.88619220320707,82.58698856293245,1968
C,1,1968,83.52800092118565,82.67282494568947,83.52609497473682,84.29438984549851,0,Float64,0.23885819242998999,83.99557017800427,83.0575905660612,83.77517779067277,83.28745769824455,83.68680460033177,83.36383108441662,1968
C,1,1973,84.38567975101262,78.57524311706204,84.38208427525339,90.71285548551351,0,Float64,1.0386084584948145,86.48391534173187,82.36725197196688,85.40203742285702,83.35517573038302,85.03792136353378,83.72626517172532,1968
C,1,1978,85.26743769984593,74.74325068165787,85.25278359009953,94.92428717896074,0,Float64,1.8091493103258753,88.972276887864,81.70421115792992,87.02852931427775,83.50415414729325,86.38918170007081,84.1328841177223,1968
C,1,1983,86.15605060583432,70.01383532944405,86.11724152952091,101.99743873244051,0,Float64,2.688111164481615,91.66197816095872,80.93049204901152,88.747423295883,83.54327120790992,87.80314426768315,84.46679202993693,1968
C,1,1988,87.06993738657187,65.10409486762806,87.00901721913097,111.82833287315874,0,Float64,3.6801660139702403,94.65771480022762,79.95053084561218,90.56483550679985,83.52240839821863,89.27643653562241,84.77351848029731,1968
C,1,1993,88.0074839981758,60.505710141078836,87.87237957546691,123.53248170229821,0,Float64,4.777342242765068,97.87131081600285,78.85792557133996,92.51613184422186,83.44553931549984,90.86328437356588,85.03643402485261,1968
C,1,1998,88.97555517562834,55.3165507644049,88.79772500069143,134.2126563738712,0,Float64,5.99158908918261,101.54574876037204,77.55094985432682,94.56828743806832,83.32122492246482,92.46137367396135,85.26225111452214,1968
c,0,1903,0.07735669840264178,0.07351259497775196,0.07734523878471154,0.08186742255769004,0,Float64,0.0011588554394159835,0.07963476733072783,0.07504697276323061,0.07856029171791482,0.0761654615961667,0.07812724443467374,0.07658937046424387,1968
c,0,1908,0.07819523434267525,0.0750109590891633,0.07817687679131438,0.08152211529647237,0,Float64,0.0009389178246060895,0.08011213772589115,0.07638680609896442,0.07914540985231662,0.07722820220377728,0.0787716230450047,0.07755716911800012,1968
c,0,1913,0.07907253402483763,0.07563663285510458,0.07908553997596532,0.08229423843508195,0,Float64,0.0008857386014211369,0.08087449012969324,0.07736188256011398,0.07999200371670798,0.07816616193395613,0.07966258015507766,0.07847133801939592,1968
c,0,1918,0.08003402042632554,0.07650623226848371,0.08006623207493416,0.08325386552076246,0,Float64,0.0009033313929622805,0.08166242272056588,0.07818895388488577,0.08096104778531514,0.07908834204727325,0.08063572532988332,0.07944856101278767,1968
c,0,1923,0.08171453642613188,0.07849865789857648,0.08173950471760168,0.08528217191924593,0,Float64,0.0008850682288221094,0.08350495283291937,0.07995147831764397,0.08258830620627211,0.08080939604899724,0.08227379320351162,0.08114334242748461,1968
c,0,1928,0.08364404192051345,0.08014586485277116,0.0836246205493793,0.08763506402866171,0,Float64,0.0008981262603460302,0.08543133284066438,0.08190710033507227,0.08458296815988642,0.08273329955234095,0.08423913891334675,0.0830308444901286,1968
c,0,1933,0.08563379931498108,0.08158300764967935,0.08564286953806582,0.08896001453344966,0,Float64,0.0008911381472866387,0.08740022274402658,0.08383883809999142,0.08651536652607499,0.0847068489201492,0.08621738971948065,0.08504539274195203,1968
c,0,1938,0.08802159468016067,0.08496848977051916,0.08802396599318936,0.09132530360950758,0,Float64,0.0008972515586443144,0.08975374292230633,0.086261781904931,0.08895321358895453,0.08708940661331623,0.08862956838715766,0.08743295354191671,1968
c,0,1943,0.09029871084293734,0.08662464818463302,0.09028742800275105,0.09388855385080538,0,Float64,0.0009017081259544424,0.09206156244063912,0.08855262695325965,0.09123648086865703,0.08935606106426222,0.09090448820015638,0.08969208103666423,1968
c,0,1948,0.09239298963708902,0.088766664201182,0.09239467915770067,0.09595717607332122,0,Float64,0.0008770249656613274,0.09411153605391193,0.09061511907247188,0.09327514902703736,0.09149781639510127,0.0929664449381171,0.09182361796311732,1968
c,0,1953,0.09556753703933259,0.0919088185904435,0.09556021920362381,0.09849068118193612,0,Float64,0.0008289950756399005,0.09721049679919824,0.09395888386423783,0.09643263565203566,0.09471875223783709,0.096101290798038,0.09500954146903537,1968
c,0,1958,0.09866313430486633,0.09543372668631186,0.09864712946265944,0.10163245343266737,0,Float64,0.0008461996889326324,0.10035873400460738,0.09705410103832453,0.09954661011083292,0.09780418708556501,0.09923653876376273,0.0980804857406999,1968
c,0,1963,0.10100093695522538,0.09809933811230628,0.1009801832455626,0.10462672716829964,0,Float64,0.0008362213689992502,0.10265381585886932,0.09939247715950221,0.10187818396314327,0.10013876892815947,0.10156290617115644,0.1004361200862039,1968
c,1,1968,0.10312734521018492,0.09985781035730507,0.10311454786087836,0.10668277819597581,0,Float64,0.0010456522390111707,0.10519116850580056,0.10106170702624662,0.10421834449121851,0.10207666729310057,0.10382258244238521,0.10242623475345713,1968
c,1,1973,0.1056723085373417,0.09351312876954017,0.10566935621385726,0.11988233588358674,0,Float64,0.0024469291580289307,0.1105269502402623,0.10079926451744937,0.10810578518798199,0.1032463934677426,0.10723859096513,0.10410293106563638,1968
c,1,1978,0.10829590351866553,0.0858489093681254,0.10829240661112632,0.13466414100046967,0,Float64,0.0040269258531724006,0.11648343819037907,0.10032888142749394,0.11219317197738213,0.10432943448090709,0.11079288139820016,0.10577070431981533,1968
c,1,1983,0.11100932763269268,0.08173602550734091,0.11096914431168431,0.15505597944784,0,Float64,0.00583544170031809,0.12289180406206635,0.09944607545980373,0.1165473516978199,0.10540675770155834,0.11452488482331688,0.10739126901864016,1968
c,1,1988,0.11381728160620205,0.07217284658072572,0.11372533195946677,0.19076046390189072,0,Float64,0.007928292963163181,0.13014483861848236,0.0982331860735599,0.12120263179164577,0.10626967186214951,0.11850118192192353,0.10896182177139503,1968
c,1,1993,0.11674297689754007,0.06441324306523435,0.11651298873069905,0.23024377942233537,0,Float64,0.010299800925852686,0.138123212425541,0.09684701989446033,0.1262915215332962,0.10704321619071394,0.12265939160478904,0.11046418081758286,1968
c,1,1998,0.11979767091052218,0.058212439371931546,0.11932538188394604,0.27572534371384905,0,Float64,0.012976130042422948,0.14714899122726546,0.09510463265052672,0.1316840822744365,0.10774011000358609,0.1270406945558393,0.11194091208261892,1968
d,0,1903,0.0031488099918240134,0.0025133266567666274,0.0031507167663164326,0.0037660559651479693,0,Float64,0.0001955382109754647,0.003550226427810031,0.002774795886449884,0.0033470332823085924,0.0029459378568882323,0.003270872905382932,0.0030142944225985823,1968
d,0,1908,0.002757366163662202,0.0021866016291493652,0.002753510326651023,0.003334901012466188,0,Float64,0.00016418241018410066,0.003086685828166822,0.0024431932803143964,0.002931243549494415,0.002583182312773362,0.002869866392070665,0.002645072217140243,1968
d,0,1913,0.00238213483301618,0.0018841662372693245,0.0023761742863695028,0.002868670798770274,0,Float64,0.00013906790293052965,0.0026608090422071255,0.0021180068588852034,0.0025270087868684925,0.002242238791847504,0.0024743736391894585,0.0022873121109135857,1968
d,0,1918,0.0031924792480554276,0.002625842624039718,0.0031907880632714653,0.0037976226983856072,0,Float64,0.00017496325734696764,0.0035398454048169636,0.002855134372883323,0.0033711709857869466,0.0030070405837532904,0.0033143609074929806,0.0030689125413739657,1968
d,0,1923,0.0017742601557247525,0.0014080866175385307,0.0017733105695191017,0.0022161019635311328,0,Float64,0.00010730192482686182,0.0019829761280447137,0.0015676986895398204,0.0018856156055155268,0.0016646414107470153,0.001846737695841498,0.0017005021714193332,1968
d,0,1928,0.001649318883308058,0.0013168408093710865,0.0016477149793038895,0.0020815180464357824,0,Float64,9.594761133854334e-5,0.0018363479833031651,0.0014651147875495553,0.0017485757770446218,0.001549202531768513,0.0017158201741193208,0.0015856498666631574,1968
d,0,1933,0.001412916355256268,0.001128341910149008,0.0014141817950642168,0.0017580289951685856,0,Float64,8.135991670353043e-5,0.0015712570645943116,0.0012478372774450811,0.0014968429241095241,0.0013281452584769267,0.001466558465572074,0.0013603024395088602,1968
d,0,1938,0.0011745584384148038,0.0009349987429174336,0.0011732770705131224,0.0014833772858669106,0,Float64,6.835278095641626e-5,0.001309424170305721,0.0010441924874439346,0.0012455368550919235,0.0011042880008443636,0.0012203404533333983,0.0011270582598602232,1968
d,0,1943,0.0010060711329575994,0.0008174350808215242,0.001004231461711093,0.0012324861487849777,0,Float64,5.6926430966152444e-5,0.0011189976008154766,0.0008997057775901265,0.0010645461231143234,0.0009473493211673153,0.0010429063942083198,0.0009672033056569121,1968
d,0,1948,0.0006625619328750436,0.0005242124912142694,0.0006617783226448281,0.0008084237007467846,0,Float64,4.2307229746942885e-5,0.0007476426101185478,0.0005831432825923738,0.0007065176729193725,0.0006177108818523569,0.0006903820464600523,0.0006340049884882624,1968
d,0,1953,0.0003512489042545801,0.0002692418975037217,0.0003510350446427541,0.00045059673622774093,0,Float64,2.4261998825942857e-5,0.0003985178637221842,0.0003045574285111641,0.0003767013201958667,0.00032613634812736123,0.0003676791945571194,0.0003346842274216487,1968
d,0,1958,0.0002792987757222364,0.00020644727707842006,0.00027883752267247403,0.0003428379100438152,0,Float64,1.8874768169622017e-5,0.0003172278982579912,0.00024328443149483826,0.00029883372359173295,0.00025974904620747126,0.0002920037305496443,0.00026664786307238186,1968
d,0,1963,0.0002636286255339908,0.00020256350942116048,0.00026355834557938965,0.00033643853583214064,0,Float64,1.754125184783272e-5,0.0002983382157708513,0.0002295817880444899,0.0002822041946635277,0.0002451654534820303,0.00027483149927482657,0.0002513443741883606,1968
d,1,1968,0.00027518640618682307,0.00021929201382355718,0.00027470161298768613,0.0003411139800239155,0,Float64,1.7307218426097876e-5,0.0003105936098060796,0.0002415808443528271,0.0002931504138711368,0.0002575297350282854,0.00028655142750335895,0.00026360627736379,1968
d,1,1973,0.0002666392218281469,4.6892258268383247e-5,0.0002523165930798008,0.0013077657805282872,0,Float64,8.88233640481176e-5,0.00047818502000766377,0.00013739637731573638,0.0003477550694496667,0.00018530123582003732,0.0003095288496750624,0.00020650929594473447,1968
d,1,1978,0.0002653034704337136,1.9257833598968646e-5,0.0002313978986047571,0.007280312903927371,0,Float64,0.00016230297116498848,0.0006334849178338154,9.224198976001932e-5,0.00037695039328921535,0.00014512510277340488,0.00031639697682193187,0.0001719144075821797,1968
d,1,1983,0.00028079112350833145,1.8422310114099926e-6,0.00021345114811095316,0.08372601558081064,0,Float64,0.0005951105317144963,0.0008305610979938419,6.062462799249118e-5,0.00040124178455834623,0.00011554784095471042,0.00031853874876078844,0.00014364153675890218,1968
d,1,1988,0.00038180820020580254,1.4465350521917512e-7,0.00019735405993650683,1.071938062601895,0,Float64,0.006568318073714579,0.0010403393098551198,4.006312823738301e-5,0.00042545118081909004,9.162556720989017e-5,0.00032179146982015477,0.00012057628176273324,1968
d,1,1993,0.0014021664721201733,6.1253058482549055e-9,0.00018313730349424584,15.894108064397118,0,Float64,0.10734544594477338,0.0013212610578703324,2.5578534529646753e-5,0.00044510652098200815,7.309554796823213e-5,0.0003233999059207383,0.00010178981885015589,1968
d,1,1998,0.015651683214686688,5.406563149954413e-10,0.00016988023699490788,424.143106103328,0,Float64,2.1588799407420494,0.0016988105520803398,1.5777634508166452e-5,0.00046787216217617644,5.8052728891144625e-5,0.00032436705095861585,8.643264865370192e-5,1968
σ,0,1903,0.04392408185838879,0.03385609063934833,0.04378678204524934,0.05759612558675634,0,Float64,0.0032198050934738724,0.05052863925921485,0.03793736868449393,0.04725154147541139,0.04063270770396704,0.0460194279404544,0.041748772148668976,1968
σ,0,1908,0.04428118369852167,0.03525604339332579,0.044206633220307254,0.059248224669257235,0,Float64,0.002850509140211779,0.05010826075843882,0.03903897151672651,0.047179887278102156,0.04134242335114851,0.04613430686735203,0.04226347903065221,1968
σ,0,1913,0.04457824278029683,0.03546248032601613,0.044546791791520005,0.05722776608816592,0,Float64,0.0026304084460559087,0.05001281402012969,0.03962853546716359,0.04727549197428943,0.041949187463703665,0.0462567978242906,0.04273190541266338,1968
σ,0,1918,0.045207542782751575,0.03695769557190321,0.0450771662724915,0.0574414583658479,0,Float64,0.0026088731445179985,0.05085398593275431,0.040607020435786984,0.047784575094432874,0.04255544915427667,0.04682206752645165,0.04340735634416175,1968
σ,0,1923,0.045215030805126975,0.03722907383322382,0.04505968338278418,0.05733175389501492,0,Float64,0.0025246292346302393,0.050710106810855006,0.040775894795881354,0.04765422355783568,0.04272113540566825,0.046743886830438536,0.04350883098921023,1968
