parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1908,2.2949298117976724,1.5510010636878804,2.293568206552827,3.1810142879046155,0,Float64,0.20444090734334688,2.7312074310341856,1.9166849689995666,2.5079642081788456,2.086472391654141,2.4227063252449854,2.1553544916506433,1968
B,0,1913,2.323952372199344,1.7072001909629573,2.324581754372178,3.132257031419423,0,Float64,0.18971695909694128,2.7266885829342575,1.9685167755149096,2.52011348483419,2.127058861922433,2.442005820960004,2.1954691439709557,1968
B,0,1918,2.3624526227154123,1.791790603652375,2.3667084435635943,3.006206760250739,0,Float64,0.1751747251940923,2.7230287573481493,2.0236104263888133,2.5353480038620946,2.1793518461714125,2.4753154574896428,2.243934612102687,1968
B,0,1923,2.424292589823301,1.8965026374771843,2.4258776864626634,3.216390934465949,0,Float64,0.16329627599178204,2.760887286504084,2.111052569530759,2.5856440676326047,2.253784975695251,2.530616711934639,2.315978906312573,1968
B,0,1928,2.4985482609453777,1.9721571154959274,2.5004398513234696,3.1302791199617497,0,Float64,0.15257253023243533,2.798384112148562,2.1950315781336953,2.6494978743857853,2.341828659307523,2.590020913353049,2.3965442012358538,1968
B,0,1933,2.569682617418384,2.008368064579883,2.5698297109547683,3.1474742319548548,0,Float64,0.14955847795612395,2.8696594410805316,2.2861382335973595,2.714524739630254,2.41456364533021,2.6807825309942146,2.4661496395350135,1968
B,0,1938,2.6272552562366664,2.106626811740419,2.6258570842236653,3.1727588666776065,0,Float64,0.14753866148014844,2.9106368576271944,2.336005270096561,2.7815904894145147,2.4757561982875367,2.7353303241530433,2.5282855513428446,1968
B,0,1943,2.7041109929451888,2.197589091959248,2.704109950200918,3.2847430166731857,0,Float64,0.14634998833830873,2.9865769295466813,2.4239782807956085,2.8462953364353463,2.551513682922651,2.8096593058616692,2.6039900362891206,1968
B,0,1948,2.80332452501335,2.288931942437943,2.800119985568069,3.4005165129084127,0,Float64,0.1518918036210322,3.1187643072027367,2.5100686683006073,2.9484370587944584,2.645823471812388,2.912607435204832,2.69729070257457,1968
B,0,1953,2.8818462010038783,2.3349485761731317,2.8750380951249714,3.529691838795544,0,Float64,0.166279076285249,3.2222894292053788,2.555367321701743,3.0597480892119138,2.7185813800170076,3.003352349998875,2.7678572503732957,1968
B,0,1958,2.948167653683496,2.3531842809372185,2.9379366918429346,3.5905672833900457,0,Float64,0.18758984277394036,3.320011003454148,2.583876975492663,3.149299381197515,2.762346566905612,3.0867781402389127,2.814048513458272,1968
B,0,1963,2.988195317495364,2.339599746351811,2.970822552410022,3.793656424740797,0,Float64,0.22765527028860635,3.42578448985026,2.556626666808864,3.246465589157138,2.7616396332670092,3.1470121491774576,2.828425430392187,1968
B,1,1968,3.0175094993128133,2.01085001616008,2.9942996993100968,4.120947017251091,0,Float64,0.2794410989014436,3.5598586140184665,2.4797641806345685,3.329633281491958,2.737374804337578,3.2016861422055536,2.8328790341919694,1968
B,1,1973,3.0749255776593283,1.6447414656915234,3.0537338675505428,4.648758821330689,0,Float64,0.35389585924395983,3.7675285431015038,2.4078284615262344,3.471316528658115,2.7191982846330367,3.307881407303374,2.8375283151322894,1968
B,1,1978,3.137125364795327,1.3056330022627765,3.1128200482550703,6.260803705128552,0,Float64,0.4400762696298001,4.002854489723875,2.3060848375210425,3.618911647142746,2.701194075391879,3.421759489470883,2.8426785455752484,1968
B,1,1983,3.2039219598825475,0.8665723338098874,3.1732427094177513,8.417999905396213,0,Float64,0.5399974595066728,4.283873381578262,2.200566227889241,3.7792042882186205,2.676262770726503,3.5438748077352225,2.845410353688398,1968
B,1,1988,3.277071818507155,0.5297301986199645,3.233044097936841,11.957307108246734,0,Float64,0.6553703613985946,4.61296809096791,2.081219645756016,3.9502135708725112,2.647294812039254,3.6776416145486843,2.8486651495539395,1968
B,1,1993,3.357473895934927,0.3406276535745964,3.2953840721807763,20.417166995526678,0,Float64,0.7916476900624156,4.975995074010486,1.962138277988981,4.140200535268231,2.616455601485538,3.8237737671298406,2.8490991443181386,1968
B,1,1998,3.445919120358171,0.2022120431842742,3.359145430486717,31.336720787299083,0,Float64,0.956556491863864,5.401293923158757,1.8418879170678295,4.344529430784802,2.5767773375654697,3.9769251383708277,2.847681435610755,1968
b,0,1908,0.6365411831029767,0.5074180972153282,0.6376052991013619,0.8338162285708308,0,Float64,0.04015920756950285,0.718487369133562,0.5638548155344953,0.6774244971399647,0.593764493229618,0.6614312465788007,0.6084045875695162,1968
b,0,1913,0.6450611084334023,0.516568928949967,0.6444278104135739,0.8202078482555633,0,Float64,0.0370623808829087,0.7232818725166555,0.5742046910158256,0.6823984915338371,0.6070257946283406,0.6682680349639931,0.6206416731389758,1968
b,0,1918,0.665041754345187,0.5405859789468161,0.6630669963813948,0.8401760171321513,0,Float64,0.03633394671119911,0.7428338794463812,0.5983260432541881,0.7023739357395288,0.6271837353205838,0.6885286412388222,0.6400545093795459,1968
b,0,1923,0.7007036661808748,0.5693363228453213,0.7004154895735508,0.8717957951773095,0,Float64,0.03570264998085621,0.7753659940351388,0.633940396115896,0.7379818712999773,0.6642867776037074,0.72281880094815,0.6758104313936224,1968
b,0,1928,0.7464204359761265,0.6160887178084091,0.7430888751153987,0.9162535510476768,0,Float64,0.03637643118247031,0.8233154919803445,0.6791499027651067,0.7845661902346786,0.7109232816525756,0.7700156867045913,0.7220217668387919,1968
b,0,1933,0.7969426319886458,0.6814745597411883,0.7933621104546429,1.0060575590675889,0,Float64,0.03791643136210998,0.8789412200955612,0.7248796329826365,0.8360222136347788,0.7598154094507609,0.821287052435557,0.7725002841437608,1968
b,0,1938,0.8489119396914019,0.706959330253863,0.8462812708262715,1.0137864319464271,0,Float64,0.040326868135179536,0.9307440144175657,0.7705465317847988,0.8919534632214903,0.8104826554140403,0.8747721473456815,0.8204772327789082,1968
b,0,1943,0.9216267043139038,0.7549855749362897,0.9198138099496688,1.1195897427650416,0,Float64,0.04460864494713655,1.0107443414208854,0.8376816034921234,0.9692899595736398,0.8749729368354041,0.9525392192462353,0.8897555496246903,1968
b,0,1948,1.0169805405860988,0.8032421335954755,1.0156876993168393,1.2561404133970342,0,Float64,0.05058984966771035,1.1211118371039779,0.9267777862231297,1.0712755104962566,0.9658737470572972,1.0500158183368942,0.9787004254588707,1968
b,0,1953,1.1243176904129677,0.9615213543217027,1.1242577890355412,1.3742344691042816,0,Float64,0.058666821022650036,1.2463410860650288,1.016233153281355,1.184300123352128,1.0611891072039061,1.1628442026159727,1.0803450504129932,1968
b,0,1958,1.2593219678529324,1.0451044490355708,1.2584018178656826,1.5738490688230558,0,Float64,0.0756514793378981,1.4125171668908794,1.1232400166999057,1.3351948153055477,1.1739221558687587,1.309125826520321,1.2046828244105328,1968
b,0,1963,1.4121082338675255,1.1014561936355085,1.4132183598376404,1.7962813246157607,0,Float64,0.10367257685407229,1.6345473105765633,1.2349290645941622,1.5137361841269366,1.2972429378827148,1.478730791768274,1.336458479427125,1968
b,1,1968,1.5756766252401482,1.1770579439604605,1.5723327428782634,2.3732769886063263,0,Float64,0.14402505142390096,1.8833561217147106,1.3331445094867864,1.7153355633875567,1.4167959567515422,1.6638584334118163,1.4730833598652473,1968
b,1,1973,1.7583503719347802,1.1628103816060908,1.7457113246282967,3.6588901643164493,0,Float64,0.21184268851147023,2.2164585197143323,1.4091078101911245,1.9672750575477125,1.5343139861881354,1.8896542176202238,1.6039557757982221,1968
b,1,1978,1.9664937873181443,1.0614856999829148,1.9366269025101392,5.241643098273917,0,Float64,0.3123711480690745,2.660919113703527,1.4665226708682697,2.269251068238622,1.6535980179023217,2.1482868075244994,1.743941160203006,1968
b,1,1983,2.204883652177825,0.790598588238175,2.1495005386013406,9.185297903918269,0,Float64,0.4544989690360115,3.239646464815763,1.5088616640568846,2.6289618045247805,1.7701158637026246,2.4478391961196477,1.8901497814850736,1968
b,1,1988,2.4800133067525474,0.6180571998745263,2.3830093614007275,16.344953555522142,0,Float64,0.6533564340378758,3.981776773466889,1.542702607986085,3.059129038296869,1.8824044946529488,2.800003886523343,2.042801135533204,1968
b,1,1993,2.8012907791604214,0.3621725691065935,2.6444453010288607,29.801283531972327,0,Float64,0.9331910616012096,4.9373798641188245,1.5591374510380718,3.5706333977372804,1.9961251915530405,3.212744487778047,2.1997841690250484,1968
b,1,1998,3.1805108595900844,0.194487452614292,2.934123495798077,54.57939879641542,0,Float64,1.3436884094301709,6.18103586476237,1.5641931240208788,4.190868744310039,2.1140832160910694,3.6927900111954735,2.3648046501798263,1968
C,0,1908,73.4151520313395,70.6668280170078,73.44247871511402,76.72319013130664,0,Float64,0.8471566764612783,75.10297704449005,71.70634395630563,74.26567011082685,72.56934070667798,73.96437187980847,72.85384160095651,1968
C,0,1913,73.89120385508961,70.95573485967805,73.90525427316147,76.52299753596057,0,Float64,0.7191077778074887,75.27240212868267,72.49766143702256,74.63268347686784,73.10534974453263,74.40730991990196,73.39363114286428,1968
C,0,1918,74.12802789901025,71.12563948260356,74.14103537209192,76.62018100062615,0,Float64,0.7179933072805473,75.41418694908756,72.57780610507432,74.8904429439974,73.38524733265875,74.65168326959954,73.66380741813771,1968
C,0,1923,75.46340065936981,73.13188285120182,75.48722226899395,77.50911887369081,0,Float64,0.5972865521306576,76.61800483533621,74.21933943977737,76.0532424091348,74.84576356456782,75.84042096777584,75.07329442831586,1968
C,0,1928,76.63497125055422,74.77238918008133,76.63766941724361,78.54832581595906,0,Float64,0.5397863691739809,77.67992063520695,75.55380321049435,77.19900820573811,76.06978049587444,77.01529634800107,76.26475041856384,1968
C,0,1933,77.34078206289362,75.33368331456674,77.34364271016065,79.13981391948586,0,Float64,0.49546989371577205,78.289228551046,76.38956275925908,77.83346188600387,76.82644233221033,77.68906564907633,77.00210993618421,1968
C,0,1938,77.5824511532653,75.49273503861275,77.6125269047539,79.13809264629312,0,Float64,0.4478696063454567,78.44083717588934,76.68748476114024,78.02176273665441,77.10326152740394,77.86883824984473,77.28167372928507,1968
C,0,1943,78.7806889752446,77.35490844666887,78.76209703798818,80.11911282559649,0,Float64,0.4030826855354881,79.57679841942586,77.97862576909424,79.19832136792957,78.38459632516974,79.06518230484085,78.52605629396169,1968
C,0,1948,80.4788546181921,78.94251476809903,80.4597835572568,81.78966177269845,0,Float64,0.37269756350692257,81.22850424067228,79.77725787093843,80.87291298907498,80.08196234334712,80.73314199629594,80.20739511481757,1968
C,0,1953,81.36843519766951,80.19435687054131,81.36240462352387,82.5651606077553,0,Float64,0.3060907577538069,81.96650319859987,80.79984399362048,81.67684371151411,81.05461106243773,81.5861973557842,81.1491238250468,1968
C,0,1958,81.95193218915173,81.03377234415493,81.94240777302608,82.89544124960929,0,Float64,0.2631541124946113,82.46456145871345,81.44517193219349,82.22573764937626,81.67865707939129,82.13281529143168,81.7779665583642,1968
C,0,1963,82.8956320490197,81.89432691166749,82.89854333144507,83.74922366940238,0,Float64,0.238760074220855,83.36702384187049,82.43624694534317,83.1419602122604,82.64317260261734,83.05358603778018,82.73553029004268,1968
C,1,1968,83.41931687142909,82.58710018976552,83.421316054579,84.1409263486747,0,Float64,0.2433686348362005,83.83657408013286,82.92594129774506,83.68818199235444,83.16741032957866,83.59878511860845,83.25211641769248,1968
C,1,1973,84.18670397736109,75.28243818807064,84.19210351039254,91.72841412914242,0,Float64,1.3552033182317729,86.87896832486697,81.46211744997545,85.50017492260288,82.86957581159304,85.02991077157115,83.34025002179601,1968
C,1,1978,84.96485549370888,69.48008097328149,84.98092743437823,101.12889661563388,0,Float64,2.3509251897276564,89.6705230810479,80.2764474361714,87.2248322595223,82.67686130316378,86.40460032459424,83.51077057644733,1968
C,1,1983,85.77373930629199,61.82552268227305,85.75020751332504,105.42415053221713,0,Float64,3.447658577946401,92.7497342587567,78.8737883908178,89.06914214891788,82.45288392574085,87.88088583268575,83.67341325202158,1968
C,1,1988,86.6095334624873,54.58494488667989,86.56122339833402,121.61306460375815,0,Float64,4.675505911760408,96.12316414848489,77.36949198345866,91.04376096770454,82.13183040903876,89.38839968443762,83.7734680616566,1968
C,1,1993,87.48110428093862,49.02575483529389,87.41737628582982,135.8069710862924,0,Float64,6.028577148313205,99.9367853388451,75.6178974993155,93.14908394119705,81.71113209219153,90.9812455912351,83.820923719718,1968
C,1,1998,88.39467550755992,44.40930337967695,88.257558756973,149.6788616686168,0,Float64,7.520139113896342,104.13688648403316,73.83917292555986,95.33137875834062,81.26207082492822,92.6370446430493,83.80827868148947,1968
c,0,1908,0.06279941090625703,0.05737041612033025,0.06276251208367137,0.06881535445533887,0,Float64,0.0017222809765167766,0.06636295711831809,0.05948545776015769,0.06444673641683642,0.06105043105450063,0.06400183576391487,0.0615971881428132,1968
c,0,1913,0.06433884558150116,0.05939433385366886,0.06432429166478976,0.06958048172944488,0,Float64,0.001447547259090432,0.067219387613677,0.06152926504563083,0.06570693753741454,0.06289731777791968,0.06535845235516391,0.0633453543164872,1968
c,0,1918,0.06591366523584982,0.06007702697717563,0.06589494001495744,0.07080279234238787,0,Float64,0.0013317712803937146,0.06851025800117673,0.06334956451572997,0.06727420910162223,0.06454695260122706,0.06690519907568684,0.06501087603123536,1968
c,0,1923,0.06789644018071783,0.06305790575216622,0.06791963083717908,0.07303340677629856,0,Float64,0.0012458919243799015,0.07022978396281597,0.06546697970820631,0.0691348398582535,0.06665537724594031,0.06882992745502788,0.06704796938249023,1968
c,0,1928,0.07004061163654499,0.06503731217455408,0.07006311032414181,0.07464946861190384,0,Float64,0.0012115757439788387,0.07229338823522946,0.06756926331796265,0.07121948405412197,0.06876240304893283,0.07089761300179348,0.0692302194638665,1968
c,0,1933,0.07257292398089987,0.06761382706615844,0.07267825314167159,0.07633585591074854,0,Float64,0.0011761379397015144,0.07486733441767342,0.0702070309038253,0.07371282459526707,0.07132355244067203,0.07331622768134963,0.07178797820895369,1968
c,0,1938,0.07583082003382356,0.07105871737428184,0.07585142816739027,0.0795305651064053,0,Float64,0.0011384956462189835,0.07801934027376173,0.0736054411374658,0.07699788255996863,0.07462135355745397,0.07662795983956619,0.0750479038909738,1968
c,0,1943,0.07926883292033121,0.07467404786605628,0.07925668188844584,0.0834244671657643,0,Float64,0.0010782579230043073,0.08135148041919077,0.07716828760678866,0.08037797315476845,0.07820475173133143,0.08004601347825013,0.07855421376040261,1968
c,0,1948,0.08295582378623437,0.07901319344977119,0.08296419486790593,0.08784335226363495,0,Float64,0.001101609152025812,0.085068156617534,0.08092215255055098,0.08412092391987724,0.08167841462322643,0.08369584636637925,0.08216620307077237,1968
c,0,1953,0.0871884384592875,0.0838424571174344,0.08716510318947601,0.09094773099006008,0,Float64,0.0009868627147903712,0.08910939639317894,0.0853235799822011,0.08823531610702262,0.08621357195466857,0.08786875398631308,0.08644018266425979,1968
c,0,1958,0.09110123361727765,0.0883403236648401,0.09104889813902556,0.09462644326687032,0,Float64,0.0009322676824517552,0.09304868023529803,0.0893309998065854,0.09205048936190614,0.09017882559529974,0.09172009410995682,0.09045337863344452,1968
c,0,1963,0.09424375859610118,0.09076608661819323,0.09420482260863583,0.09808617495927527,0,Float64,0.0008785557344763924,0.09605039159651575,0.09253611871615804,0.09512616186147484,0.09338997801087624,0.09477930622596263,0.09368235199236663,1968
c,1,1968,0.09710414435235235,0.09360614711572113,0.09712126231679712,0.10083237344904114,0,Float64,0.0010005065233509903,0.09897638157572164,0.09511224572532719,0.09811287754258204,0.09605512339230343,0.09784855786509233,0.09646631036253585,1968
c,1,1973,0.10054783074349444,0.08294912535120395,0.10062014202256939,0.12115012897334507,0,Float64,0.002734304932978142,0.10578686512555646,0.09498378147892984,0.10321351945541302,0.09782645426417012,0.10232403185906394,0.09884111928218084,1968
c,1,1978,0.10416198232085373,0.07678827733835393,0.104269317812293,0.14691404734902627,0,Float64,0.004694320123045773,0.11321664217315835,0.09459333348251615,0.1086758142952999,0.09958893064182006,0.1070943999565816,0.10129953300348667,1968
c,1,1983,0.10795011895026824,0.07328418179057547,0.1080521621763257,0.17700862441043996,0,Float64,0.007012976966005868,0.12172896049613444,0.09389685093623654,0.11454607479810378,0.1012021200613964,0.11220628830827317,0.10369581621922007,1968
c,1,1988,0.11195768963848957,0.06501776933673578,0.11198780434693412,0.21886980903761521,0,Float64,0.009751101954319094,0.131333948628287,0.09246295373706849,0.12100057420408186,0.1027579263591136,0.11766401782495484,0.10613028693839072,1968
c,1,1993,0.11619413241954385,0.05339714957944744,0.11606281334115023,0.2764746715525478,0,Float64,0.012933549636630176,0.14216875845584043,0.09077575352191206,0.1279328878036371,0.10414941076503323,0.12360364388098212,0.10851723280086985,1968
c,1,1998,0.12071656441315513,0.04453155035353022,0.12032793298233938,0.3535693290236729,0,Float64,0.016593944266766917,0.15464003854018438,0.08881938864907825,0.13549486049347909,0.10546906208870369,0.12988143703930558,0.11092346515570813,1968
d,0,1908,0.0032587270595202528,0.0018396628139801157,0.003279707478112779,0.004721151752136882,0,Float64,0.0004242625401463798,0.004057027946528419,0.0023183677268577775,0.003664149073398942,0.002808496946208619,0.0035516559780384227,0.002991156424325783,1968
d,0,1913,0.0033352854547956637,0.0019842225791104257,0.003321483603998412,0.004689960346741155,0,Float64,0.0003675783801704351,0.004093353986128109,0.0026329336829883435,0.0037131164390070254,0.002980050392734199,0.0035792578162688873,0.0030914671954106582,1968
d,0,1918,0.005004444850860945,0.0032084649912974632,0.004996042095709397,0.007542892064220372,0,Float64,0.0005121011319095223,0.006003326885557736,0.00406070326563084,0.0055544071433970355,0.004439269203886784,0.005359261084447814,0.004645699397013302,1968
d,0,1923,0.0032299357506298206,0.0020845401104127663,0.0032234632296791813,0.004303090202847947,0,Float64,0.0003033022176348058,0.0038296322633318267,0.0026426355475708003,0.003535780424692762,0.002917354232106176,0.003442933155006467,0.003028761486129663,1968
d,0,1928,0.0026760242518873247,0.0016490409810298065,0.0026617746456224565,0.003406890930541167,0,Float64,0.00024212458731919434,0.0031193555742894045,0.0022204091136075054,0.002949369717240753,0.0024194902378489903,0.0028456564249049777,0.0025080870872536466,1968
d,0,1933,0.002367083104606125,0.0016761369028931825,0.0023717416912681383,0.003016328965798573,0,Float64,0.0001949237880447413,0.0027484715293758003,0.0019779776624144975,0.0025659530138690215,0.0021651117192930595,0.0024908479606646256,0.0022333219918194147,1968
d,0,1938,0.002599067134363993,0.0019883528290553483,0.0025849228071589516,0.003226699121055239,0,Float64,0.0001939442321152568,0.0029663258357124646,0.002237131606004567,0.002811737470123712,0.00240163535724466,0.002726244175594368,0.0024748759533854366,1968
d,0,1943,0.002214052906159399,0.0017049074043511356,0.002213489335562947,0.002800701910432221,0,Float64,0.0001442160666109929,0.0024919206261213712,0.0019238832068732184,0.0023614101873089795,0.0020675297299957407,0.0023189641482940855,0.0021136332457191978,1968
d,0,1948,0.0016786121465763569,0.0013008893580725254,0.0016769908239360274,0.00208959271846513,0,Float64,0.00010779056550392096,0.0018962536384246802,0.0014812693176096579,0.0017869793578224951,0.0015645592027370351,0.0017505228580383492,0.001608177144623764,1968
d,0,1953,0.0008439149770564932,0.0006458822129826794,0.0008432072611487837,0.001047963338882022,0,Float64,5.507882274876091e-5,0.0009540372887360081,0.0007412137324031366,0.0009007714029105752,0.0007884382938648477,0.0008817085736907586,0.0008061241330349204,1968
d,0,1958,0.0004811157137588577,0.000383438157082171,0.00047977387923039624,0.0006038247078116694,0,Float64,3.298016158327724e-5,0.000547691859305002,0.0004177262983548038,0.0005172641645603149,0.00044827205836614465,0.0005040828005612987,0.00045939889688974376,1968
d,0,1963,0.0003506095909077248,0.0002712331984523394,0.000350424082069982,0.00043428167317669685,0,Float64,2.219879089504446e-5,0.0003946931990442109,0.00030681995314827293,0.0003734866876136353,0.00032738742996019424,0.0003652148098574097,0.0003359398936637186,1968
d,1,1968,0.00028329765565238894,0.00022336094061164305,0.00028343132971535214,0.0003531461341309996,0,Float64,1.981271209292036e-5,0.0003200992952629449,0.00024475720399805024,0.000306272255241476,0.0002628946725653018,0.00029721111424149514,0.0002698912596013346,1968
d,1,1973,0.00024957565021079323,3.912389864329967e-5,0.00023046543768314148,0.00210682906256153,0,Float64,9.978069366324303e-5,0.0005003045325075797,0.00011696644712821391,0.0003346626663254706,0.00016300536806794144,0.0002915469943749445,0.00018400004779329046,1968
d,1,1978,0.00023647073988340264,1.6640612695958456e-6,0.00018990053286604646,0.0062909397480005015,0,Float64,0.0001921206341226874,0.0006978865131347578,5.6589609579861336e-5,0.0003555714257852742,0.0001050464667365181,0.00028373981405928453,0.0001292996920733617,1968
d,1,1983,0.0002586291586829041,7.12119922908331e-8,0.0001585523838192449,0.16783621023978745,0,Float64,0.000979830934297505,0.000972618948571448,2.4462725452776116e-5,0.00037991063889625644,6.631597105967588e-5,0.00027719049732196705,9.151234888754838e-5,1968
d,1,1988,0.0004915610434099025,2.4621107487823994e-9,0.00013303190530099073,3.8569992929629917,0,Float64,0.019697717582718544,0.0014976252441075387,9.88372685667995e-6,0.00040557978701352226,4.16081347310214e-5,0.00027098040069431956,6.352974715150802e-5,1968
d,1,1993,0.0029831415553884964,1.9157316753676064e-11,0.00011251830100585965,60.9214826685288,0,Float64,0.30846388171289707,0.002456411763010858,3.640638600756087e-6,0.0004379016416581623,2.578358905793919e-5,0.0002673489530326753,4.487558671892603e-5,1968
d,1,1998,0.02323493400937217,8.688531729931136e-14,9.494694266036651e-5,396.73266737109145,0,Float64,2.1376723788767538,0.004504216639797079,1.2501992670329332e-6,0.00047016872338461423,1.5719589080386145e-5,0.0002635867540429222,3.137109724644449e-5,1968
σ,0,1908,0.12403498916376005,0.09148861410648343,0.12367501157020139,0.16361921643976277,0,Float64,0.009646928712717084,0.14428294052378843,0.10658695733120917,0.13340910107409995,0.1137946868636167,0.13028800970855825,0.11739942507331663,1968
