parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1923,3.005410878703092,2.3274723805272797,2.9931608367802793,3.9797290417772846,0,Float64,0.1854156079830168,3.3869788362245723,2.666662069006755,3.1938402654673475,2.816759951684609,3.1253502597450646,2.879891539383004,1968
B,0,1928,3.016292167474539,2.4115307924150478,3.0055507864704514,3.68662040885842,0,Float64,0.1675126489980165,3.357605178709199,2.711823366340053,3.191337635107734,2.844933627419533,3.1271688522278476,2.9025213794568523,1968
B,0,1933,3.0171719599161073,2.4965683067205235,3.007687924937253,3.536394862635663,0,Float64,0.1530236534937209,3.3271620827618142,2.7366075649387502,3.1777258952826926,2.857988327311678,3.122721085446714,2.9089141804098073,1968
B,0,1938,3.0052281540426353,2.455829264034676,2.9988862353774266,3.5485073724581926,0,Float64,0.1485263833612391,3.3176443037537937,2.728171604219976,3.161022922965386,2.852014773294537,3.1029760445717747,2.9020352941883507,1968
B,0,1943,2.9934911157488173,2.4657697319705827,2.991725470461878,3.554751738836944,0,Float64,0.15527088692658444,3.3076739290912935,2.6964187893341784,3.1552231698782887,2.831736481163652,3.099101559826297,2.885660504527107,1968
B,0,1948,3.009189078476651,2.4787627057461252,3.006076001065096,3.6481131770958295,0,Float64,0.16867942832623667,3.3453478771322347,2.6833582793638255,3.1853577732748706,2.831787087779038,3.1202672502754076,2.891122337472993,1968
B,0,1953,3.012344123002186,2.491247848337352,3.0083008261236905,3.71704861305635,0,Float64,0.18226072307652705,3.368686602647457,2.6735859601244267,3.208197112551823,2.819922428227652,3.135064956453042,2.883496976380076,1968
B,0,1958,3.008495241282982,2.376835107321792,3.0004713684234625,3.7485378521262565,0,Float64,0.20343159384728224,3.4189659248311517,2.627494862508787,3.2224308112603204,2.799314606717148,3.1400520862306633,2.863706167079478,1968
B,0,1963,2.9920892206628165,2.359145147520764,2.97930596945528,3.9782577008614237,0,Float64,0.23142636372670003,3.4756802885404388,2.5654039219567557,3.229375921516811,2.7560476277193233,3.137805302984342,2.830708452166513,1968
B,1,1968,2.979560772257449,2.2152273357658907,2.9656072951041166,4.331686484304351,0,Float64,0.27591350396751296,3.5631437718179004,2.4721252231438147,3.262074331660284,2.6967698946019873,3.1481906656444605,2.788542490261291,1968
B,1,1973,2.9754546957514516,1.914756607758356,2.951788114541449,5.111040286549186,0,Float64,0.3377221576157196,3.6968270074984564,2.359395588837061,3.3273955594965345,2.636384489262017,3.18482648470811,2.7469362829931727,1968
B,1,1978,2.974114453873388,1.5241618463866422,2.9408997974477034,6.011943540721149,0,Float64,0.4106737445971731,3.8501546849169763,2.2365977309138123,3.3917419600189884,2.5687456975454412,3.2237243846446226,2.696976028704597,1968
B,1,1983,2.9763207132919196,1.1893484515203874,2.9332851840326564,8.046380778869175,0,Float64,0.4947164863393191,4.033773924794058,2.1097223723130285,3.462636906626121,2.4966703261372247,3.2659385414498754,2.646973837650523,1968
B,1,1988,2.981260985145078,0.8805076217330351,2.9235502714703934,13.519333637372906,0,Float64,0.5912879882447483,4.262532036279678,1.9811367472326713,3.5345481849143345,2.425206793772061,3.307056174917415,2.595728987895599,1968
B,1,1993,2.99132988364621,0.6476501623914553,2.91283714925604,22.213406204086173,0,Float64,0.7034033672946068,4.513800156820474,1.8580550317694378,3.616629817293738,2.3534253871452337,3.354418667860563,2.5429882970284776,1968
B,1,1998,3.0062759405573836,0.4542379096651071,2.9072874079376336,41.03706209701107,0,Float64,0.8419751683003811,4.814208614968549,1.72569468703719,3.707483827114874,2.27897102267342,3.404125499439288,2.490856806555485,1968
b,0,1923,0.9284390183237295,0.7214648741812956,0.9277667803624325,1.1786613321290678,0,Float64,0.05141706654883907,1.0314554901114632,0.8322610051507415,0.9805296494432721,0.8741474925646886,0.9620043391304597,0.8925033424969546,1968
b,0,1928,0.9674835901029677,0.7968478861486287,0.9665213085887252,1.1830492769917336,0,Float64,0.05190799191113031,1.071902877391834,0.868763757920006,1.019654044491854,0.9154401595462489,1.0013130522830433,0.9320608958304106,1968
b,0,1933,1.0427019173499366,0.8762343593378211,1.0422609973389962,1.2700539642794868,0,Float64,0.0531991655555645,1.1468744285773065,0.944408900456214,1.0984777106716648,0.9878096795534479,1.0784227523572143,1.0042200176627811,1968
b,0,1938,1.150253442596123,0.9888907955669208,1.1496532291334307,1.4260164058906801,0,Float64,0.05804135845919469,1.270403661970074,1.0430723351225235,1.2086488318026956,1.08878263469525,1.1887534769302335,1.1104410090753198,1968
b,0,1943,1.2763223001440256,1.076678802688427,1.2746569191849666,1.558146441205343,0,Float64,0.06789986417577565,1.415977703647271,1.151131089327527,1.3451247295387847,1.2062009374619707,1.3203440931458297,1.2281290133890381,1968
b,0,1948,1.4253191222998833,1.1650964573924805,1.4211704656327864,1.6932210552840683,0,Float64,0.0824568217134618,1.5950226558548304,1.2791236735261526,1.5126321894513988,1.3399466758933398,1.4799127885683252,1.3677047137895832,1968
b,0,1953,1.5254104852735102,1.2449039517955545,1.521662336636349,1.8598015844556663,0,Float64,0.09287582274181276,1.7145731884138162,1.3539648445860748,1.6227716254461138,1.4266994671658106,1.5875208647952244,1.462220109385315,1968
b,0,1958,1.5988873732521547,1.2812694227546726,1.5952074287371394,1.996196218623282,0,Float64,0.10801019587388527,1.8242122651776715,1.3977312735216072,1.7087298973475433,1.4887375811134704,1.6689831841889347,1.5255182733847026,1968
b,0,1963,1.6480766064065464,1.2583439899341728,1.6446640436038196,2.098355361680196,0,Float64,0.12778140560040074,1.9169162909050192,1.4074535344347412,1.7784150206359277,1.5174035851342034,1.7315793824005115,1.559548240720162,1968
b,1,1968,1.708157696012471,1.1250972841177618,1.6997173047351744,2.3206170309735934,0,Float64,0.1568001577369313,2.0392358738010343,1.4132906654794222,1.8700161030490532,1.545641791419588,1.810300112960252,1.601880907610225,1968
