parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.2617850058040436,1.636026120908033,2.2622099320862237,2.954836505260072,0,Float64,0.1774058263734147,2.6174833378321427,1.932022890360631,2.4361237087740033,2.0756866123618147,2.3841150958306163,2.1342105173808164,1968
B,0,1908,2.2943873968934088,1.6736281264527841,2.29538523484867,2.940617149421006,0,Float64,0.1717661472608506,2.644489295956436,1.9744880228139268,2.4652266912414427,2.111590280839709,2.415226295195713,2.172043305899243,1968
B,0,1913,2.3872653739332024,1.7635278840154271,2.3832879038463224,3.089278275492994,0,Float64,0.184387699742265,2.800413508825876,2.0520017186353368,2.5604103449865168,2.1985420039638752,2.5007582485025726,2.2637433292713647,1968
B,0,1918,2.4351007581979927,1.8174281439353015,2.4240616059415574,3.221686767377499,0,Float64,0.20147002973820627,2.8820111372631128,2.0752426900423337,2.631119818697529,2.2277474585436736,2.563876110086456,2.294781018528625,1968
B,0,1923,2.5292689505189663,1.7903619740009977,2.474062821188276,4.709362043300025,0,Float64,0.3258784290729764,3.4417224868842737,2.0984749204492097,2.731646774448005,2.2623296670446953,2.639702797044868,2.3342842152051233,1968
B,0,1928,2.6306816866947176,1.7044203326665066,2.531312767485237,5.970045293143526,0,Float64,0.4728478084871994,3.98706344791047,2.0757464459591963,2.8877045741596894,2.2820476149091267,2.7445295300787125,2.3608633639046346,1968
B,0,1933,2.739190423230899,1.67856855687328,2.621981378702976,5.7128550270546965,0,Float64,0.526862524551218,4.290792045457908,2.0629773984095587,3.1080156612640004,2.3114518867261067,2.8762303971886602,2.4073175730394167,1968
B,0,1938,2.9227920916360106,1.7184356030698547,2.7990139259174907,5.686476527002726,0,Float64,0.5803126167916662,4.515560252689885,2.1431113357261986,3.4238289934100066,2.421524485153964,3.098110795032004,2.5459175438675947,1968
B,0,1943,3.157053643173135,1.8963806690245055,3.0123048773889587,8.131837581874532,0,Float64,0.6816803224450295,5.048281433024124,2.2554653926167108,3.80464339224388,2.5734353161208663,3.3673641810310975,2.713246147871299,1968
B,0,1948,3.4893144444371154,2.1297992145496094,3.3340121817955284,7.517899558179433,0,Float64,0.6780921443916792,5.286338384201935,2.5405719282929105,4.1764825620885135,2.89284734564348,3.728414770946281,3.047995111965091,1968
B,0,1953,3.927594014464387,2.381943776079028,3.790913506291493,7.165089639331358,0,Float64,0.6567421883874733,5.584579673113793,2.9780212476455086,4.649010008290642,3.346827674607336,4.196642369065827,3.498421738143991,1968
B,0,1958,4.423040767839672,2.841425818481918,4.352995233574861,6.767469870957324,0,Float64,0.525437470024359,5.634434798375002,3.5927334745489903,4.968936517536441,3.8973046615241054,4.708819745070198,4.06959454923884,1968
B,0,1963,5.2002476433250795,3.0339042234300613,5.163391267951509,7.60557297308394,0,Float64,0.6263403862598993,6.553689137452136,3.9646850559286646,5.831734855939193,4.585475699004294,5.598732321389235,4.784715941454952,1968
B,1,1968,6.195766930979717,3.0957992941178203,6.181596263688268,10.08093812643367,0,Float64,0.8876207109387886,8.007017020700902,4.284385362772543,7.07026830966959,5.334435636251377,6.752608663983102,5.6324374727906035,1968
B,1,1973,7.282047130417315,2.975864380594393,7.10394020686147,21.61174361022786,0,Float64,1.5212600355643255,10.760219851537196,4.641153550942983,8.721987134770009,5.85508637804847,8.131102708179247,6.263965968053935,1968
B,1,1978,8.64528665668527,2.6945314317161566,8.153998207375643,34.90523840759382,0,Float64,2.643807143022262,15.240445117564414,4.949632340164943,10.963817155006682,6.327516073961201,9.844684074330438,6.8852739191566155,1968
B,1,1983,10.379238027497323,1.9176183232099298,9.331354994834598,89.47241978755524,0,Float64,4.526072183339952,21.944512127909327,5.177271339162945,13.842861488708156,6.780151315431626,11.96834886911873,7.551307634631427,1968
B,1,1988,12.656494953372126,1.0176892440970668,10.67480873273573,228.79870058763944,0,Float64,7.822120228333189,32.12508185007033,5.290670903136124,17.69418932898088,7.2035801382360685,14.568938521885002,8.220597350222906,1968
B,1,1993,15.757203498908732,0.6237630682208213,12.21056352200243,667.1542814243337,0,Float64,14.300024591895207,47.70281584454966,5.296811956432545,22.50577687853407,7.627260268484298,17.835990410388963,8.951971665928884,1968
B,1,1998,20.16542629255368,0.35285450773025034,13.937443802066849,1766.7729005455785,0,Float64,28.721282430066,71.7067251011542,5.242938943194736,28.882940397490053,8.070057067261454,21.905822283436486,9.704519287301752,1968
b,0,1903,1.0891702291162706,0.8241639837652782,1.0850344366880238,1.4834995755302272,0,Float64,0.08438419723707505,1.2578332384481492,0.9369432939429692,1.1774872542230874,1.003834420742293,1.1450290117697464,1.03213175654841,1968
b,0,1908,1.1386212210078626,0.8461543927151377,1.138769121100891,1.5334625564544653,0,Float64,0.08772134153730571,1.3103919959808126,0.9715982862514067,1.229120146287567,1.0457475861271315,1.1968644939140112,1.0780205827230527,1968
