parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1933,2.5241423178737747,2.033304672440056,2.519287603873722,3.291730698596822,0,Float64,0.16222741754224027,2.8466824476872503,2.221593387065027,2.6918469899652493,2.3577300388001787,2.632263928408845,2.4108275991758523,1968
B,0,1938,2.5581562087357583,2.0769744351603,2.5532798857794465,3.189537373367696,0,Float64,0.14693075912955592,2.8415885740451876,2.2826481569704873,2.714654347310573,2.4062886594603854,2.6551116692845373,2.4553343405730166,1968
B,0,1943,2.616214617832749,2.196740474374421,2.607543453520087,3.1649659727927624,0,Float64,0.1370013411769358,2.889868150140354,2.367907690948429,2.75890542423942,2.47573773995494,2.7025827690909887,2.5209336619983715,1968
B,0,1948,2.6712172053220673,2.2254376811997907,2.6630889353909453,3.190151901578946,0,Float64,0.1376760426699998,2.9524534083167544,2.4069314113339186,2.815100201502565,2.5357674338467273,2.7574243012060613,2.578301031092593,1968
B,0,1953,2.6833798695394475,2.2382882123484933,2.677211392742835,3.1923888473982873,0,Float64,0.1359666030129711,2.9536953777636223,2.41336329064611,2.8214105843109953,2.5457611357382106,2.772497636567115,2.5930509396313552,1968
B,0,1958,2.6831575958386873,2.195336470995321,2.6823642182395093,3.2266198986605734,0,Float64,0.1458832195636854,2.9821510362179007,2.4042773916486646,2.8304025823339667,2.535149490117583,2.784753063057544,2.5866220583589126,1968
B,0,1963,2.6741298702866514,2.160896037280818,2.674146604081305,3.316701218996493,0,Float64,0.1626075681387497,2.998638559596119,2.366485993887916,2.839099639620106,2.5026254397632406,2.784619184330346,2.5646221141780816,1968
B,1,1968,2.6704142589232647,1.9984645972563486,2.6706064158272653,3.4431697129215344,0,Float64,0.19195927839265453,3.050875745831085,2.3101499478618863,2.8676888984672226,2.4727521445156486,2.7977978872010874,2.5383344364493046,1968
B,1,1973,2.6796345070970986,1.4859219272156916,2.672445316892431,3.9692640958186463,0,Float64,0.2474362607782142,3.178946707750591,2.2174452422801343,2.93672206135075,2.4221408185083284,2.8428333880749572,2.510524927450959,1968
B,1,1978,2.689246671182994,1.323125403497901,2.6750087621222978,4.6765228028926575,0,Float64,0.3141192784667777,3.3356669141900643,2.1044175745162317,3.011942059651243,2.367520170229616,2.8917235562410233,2.4746490906528296,1968
B,1,1983,2.7026958212820253,1.0857559348149004,2.6813938058574633,5.570635478241987,0,Float64,0.3896242483504117,3.525721275804185,1.992748579944088,3.094880657249892,2.312422103792464,2.9446955763408265,2.439518608432267,1968
B,1,1988,2.719347943533392,0.7786666273640458,2.689410182599164,7.168620309610034,0,Float64,0.47697828829967964,3.744318310165534,1.8674080396543156,3.190878328338669,2.253990630452243,3.0011422584723846,2.4008169823298857,1968
B,1,1993,2.740942010869257,0.581248092082515,2.6953315406583735,9.295731474492506,0,Float64,0.5741538349684627,3.9874560951560674,1.744401521568676,3.291115789644162,2.190805081382132,3.0680271581453575,2.3607408353665003,1968
B,1,1998,2.767092816592569,0.4127373540490598,2.7012191312279468,12.472124944052329,0,Float64,0.6862635088054203,4.282142797264539,1.6208293561589115,3.4043160556104892,2.124207337012013,3.135757399596523,2.3219001622404365,1968
b,0,1933,1.368382503998741,1.0336012146465314,1.3678578579418454,1.7202219094256297,0,Float64,0.08669676061246723,1.5453807623408482,1.2062019375824165,1.4577599258585185,1.279167149866335,1.4259303075340684,1.308196295415898,1968
