parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,4.328568153097438,3.5992566774689667,4.320008955034064,5.227445420750762,0,Float64,0.2279504878885391,4.778858388982587,3.8899362670249054,4.573026358500119,4.084797683118732,4.4854078923751315,4.1694437727593705,1968
B,0,1953,4.470572084584418,3.8482446307886424,4.4647043442007295,5.2001247387583485,0,Float64,0.19257614953506577,4.8560618391374994,4.1128813925587515,4.670323391563416,4.271224415136598,4.603063779431335,4.343436772279551,1968
B,0,1958,4.719026278051138,4.031139566963626,4.712430974126317,5.449438086342711,0,Float64,0.19188565668146895,5.123726834921902,4.369825017367428,4.915461627473567,4.523741688662424,4.8427984628642635,4.585984131736194,1968
B,0,1963,4.837698012744191,4.145747197971093,4.831014550988794,5.681406375933965,0,Float64,0.2171634074463996,5.278081961904015,4.442931538482049,5.060238891484748,4.606404668206613,4.984358754467529,4.682882483140679,1968
B,1,1968,4.811854806824217,3.9703338238001606,4.805244477768048,5.626452923966555,0,Float64,0.24570637117775188,5.294099967578719,4.363521613725258,5.084677502478227,4.555898690156497,4.975681018209959,4.640520402904766,1968
B,1,1973,4.875802661799441,2.473515811759137,4.867541338555123,9.568955226521553,0,Float64,0.4184013662468358,5.713517889331145,4.0789539063654345,5.289717459081787,4.466180787535814,5.1404711099576765,4.60490443628595,1968
B,1,1978,4.950148812574838,1.1234617040544133,4.9301548818636,22.588556035195214,0,Float64,0.6208205932659538,6.206359257143562,3.787539941914986,5.517203259065493,4.377647588428738,5.30617485423897,4.57210971644748,1968
B,1,1983,5.037137797025261,0.5784142494225764,5.001711224946792,20.488084446452948,0,Float64,0.843979019637344,6.790299733526497,3.4969621773930313,5.770516106973032,4.287100853218783,5.485962891876981,4.539934417192686,1968
B,1,1988,5.136662883811606,0.2646709050748094,5.067508037276066,36.411270941584846,0,Float64,1.126120360150521,7.4581892514262185,3.1955723956316766,6.039404394366748,4.186900002820768,5.6776774231741385,4.499647267292994,1968
B,1,1993,5.257715279363876,0.11582481236045997,5.135216864394561,119.24152144055296,0,Float64,1.5738101249184504,8.258984011111172,2.9028123209651993,6.3373055769371724,4.0860668474964275,5.880217233096031,4.454893623577046,1968
B,1,1998,5.407304720834102,0.04751556942450992,5.2000243879222445,312.5393723335879,0,Float64,2.5256785292081405,9.198299567798353,2.6176917539498623,6.659475499479716,3.9755870954420325,6.097358568985675,4.404121106039794,1968
b,0,1948,0.5334205791112753,0.44431792845383367,0.5333206586998853,0.622500747586418,0,Float64,0.026669887247301915,0.5842758239009618,0.4833385388351209,0.5621286667122382,0.5052609355528479,0.551747468553069,0.5145981566640013,1968
b,0,1953,0.5503521867048949,0.4788334308774266,0.5507067439840673,0.6253276175995889,0,Float64,0.02238592167827248,0.5953376009618315,0.507537847721668,0.5735816439665811,0.5265046778900903,0.5649139312920589,0.5348528772216019,1968
b,0,1958,0.585124920731317,0.5084338732874434,0.5844677907102073,0.6694419516776721,0,Float64,0.023312546644625495,0.6324188124624014,0.5415186963201271,0.6086791934479201,0.5615753754004934,0.6003637313877287,0.568927159086576,1968
b,0,1963,0.5976003043459368,0.5180201286574998,0.5961943586825483,0.699925630600037,0,Float64,0.02566341080613402,0.650659118494647,0.550134692193788,0.6246503143823849,0.5719820718275915,0.6159424746189993,0.5784121272557043,1968
b,1,1968,0.5815144310865913,0.49635701959504513,0.5808196848622239,0.6971835902084814,0,Float64,0.027560035240491568,0.6372620748425009,0.528944218812271,0.6096293065641714,0.5539728310989405,0.5993560057024734,0.5619121823236182,1968
b,1,1973,0.5844868849314846,0.33060799717634076,0.5832083697831824,1.033573661681805,0,Float64,0.0515058986709341,0.6888686444029642,0.48636571669241857,0.6333135077855216,0.5352262855444875,0.6149587682853923,0.5520894881994147,1968
